La	da0fs0	B-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
Saúl_Morales	np00000	I-NP
descubre	vmip3s0	B-VP
las	da0fp0	B-NP
deficiencias	ncfp000	I-NP
de	sps00	I-NP
pruebas	ncfp000	I-NP
de	sps00	I-NP
segunda	ao0fs0	I-NP
fila	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
pelotón	ncms000	I-NP
de	sps00	I-NP
corredores	ncmp000	I-NP
y	cc	I-NP
equipos	ncmp000	I-NP
extranjeros	aq0mp0	I-NP
que	pr0cn000	O
participan	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
edición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Vuelta	np00000	I-NP
a	sps00	I-NP
Argentina	np00000	I-NP
criticó	vmis3s0	B-VP
ayer	rg	O
con	sps00	O
gran	aq0cs0	B-NP
dureza	ncfs000	I-NP
el	da0ms0	I-NP
caos	ncmp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
deficiencias	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
que	pr0cn000	O
imperan	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
carrera	ncfs000	I-NP
suramericana	aq0fs0	I-NP
,	fc	I-NP
algo	pi0cs000	I-NP
común	aq0cs0	I-NP
en	sps00	I-NP
pruebas	ncfp000	I-NP
de	sps00	I-NP
segunda	ao0fs0	I-NP
fila	ncfs000	I-NP
que	pr0cn000	O
se	p0000000	O
organizan	vmip3p0	B-VP
en	sps00	O
países	ncmp000	B-NP
sin	sps00	I-NP
gran	aq0cs0	I-NP
tradición	ncfs000	I-NP
ciclista	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
cadáver	ncms000	I-NP
de	sps00	I-NP
Saúl_Morales	np00000	I-NP
,	fc	I-NP
del	spcms	I-NP
conjunto	ncms000	I-NP
español	aq0ms0	I-NP
del	spcms	I-NP
Relax_Fuenlabrada	np00000	I-NP
,	fc	O
llegará	vmif3s0	B-VP
hoy	rg	O
a	sps00	O
Madrid	np00000	B-NP
,	fc	O
si	cs	O
no	rn	O
hay	vaip3s0	B-VP
retrasos	ncmp000	B-NP
aéreos	aq0mp0	I-NP
,	fc	O
junto_a	sps00	O
todos	di0mp0	B-NP
sus	dp3cp0	I-NP
compañeros	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
optaron	vmis3p0	B-VP
por	sps00	O
abandonar	vmn0000	O
la	da0fs0	B-NP
