Los	da0mp0	B-NP
aviones	ncmp000	I-NP
aliados	aq0mpp	O
destruyen	vmip3p0	B-VP
la	da0fs0	B-NP
sede	ncfs000	I-NP
central	aq0cs0	I-NP
del	spcms	I-NP
Ministerio_de_Defensa	np00000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
comandancia	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
especial	aq0cs0	I-NP
yugoslava	aq0fs0	I-NP
.	fp	O
Entre	sps00	O
uno	pi0ms000	B-NP
y	cc	I-NP
tres	dn0cp0	I-NP
muertos	ncmp000	I-NP
y	cc	I-NP
40		I-NP
heridos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
incremento	ncms000	I-NP
de	sps00	I-NP
aviones	ncmp000	I-NP
a	sps00	I-NP
disposición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Alianza	np00000	I-NP
-	fg	O
-	fg	O
su	dp3cs0	B-NP
número	ncms000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
duplicado	vmp00sm	I-VP
respecto_al	spcms	O
inicio	ncms000	B-NP
del	spcms	I-NP
conflicto	ncms000	I-NP
-	fg	O
-	fg	O
y	cc	B-NP
la	da0fs0	I-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
condiciones	ncfp000	I-NP
meteorológicas	aq0fp0	I-NP
permitieron	vmis3p0	B-VP
que	cs	O
entre	sps00	O
la	da0fs0	B-NP
tarde	ncfs000	I-NP
del	spcms	I-NP
Jueves		I-NP
y	cc	I-NP
la	da0fs0	I-NP
madrugada	ncfs000	I-NP
del	spcms	I-NP
viernes		I-NP
salieran	vmsi3p0	B-VP
en	sps00	O
total	ncms000	B-NP
600		B-NP
vuelos	ncmp000	I-NP
,	fc	O
de	sps00	O
los	da0mp0	B-NP
que	pr0cn000	I-NP
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
pudieron	vmis3p0	B-VP
cumplir	vmn0000	I-VP
sus	dp3cp0	B-NP
objetivos	ncmp000	I-NP
de	sps00	I-NP
ataque	ncms000	I-NP
,	fc	O
informó	vmis3s0	B-VP
el	da0ms0	B-NP
general	nccs000	I-NP
Maroni	np00000	I-NP
.	fp	O
Kosovo	np00000	B-NP
también	rg	O
centró	vmis3s0	B-VP
buena	aq0fs0	B-NP
parte	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ofensiva	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
aviación	ncfs000	I-NP
aliada	aq0fsp	O
,	fc	O
que	pr0cn000	O
bombardeó	vmis3s0	B-VP
puestos	ncmp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
especiales	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
policía	nccs000	I-NP
serbia	aq0fs0	I-NP
,	fc	I-NP
así_como	cc	I-NP
líneas	ncfp000	I-NP
de	sps00	I-NP
comunicación	ncfs000	I-NP
y	cc	I-NP
sistemas	ncmp000	I-NP
integrados	aq0mpp	O
de	sps00	O
defensa	nccs000	B-NP
antiaérea	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
aeropuerto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
,	fc	I-NP
Pristina	np00000	I-NP
,	fc	I-NP
y	cc	I-NP
una	di0fs0	I-NP
importante	aq0cs0	I-NP
planta	ncfs000	I-NP
de	sps00	I-NP
ferroníquel	ncms000	I-NP
situada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
extrarradio	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
fueron	vsis3p0	B-VP
atacados	vmp00pm	I-VP
.	fp	O
El	da0ms0	B-NP
general	nccs000	I-NP
Maroni	np00000	I-NP
señaló	vmis3s0	B-VP
que	cs	O
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
días	ncmp000	I-NP
se	p0300000	O
recrudecerán	vmif3p0	B-VP
los	da0mp0	B-NP
ataques	ncmp000	I-NP
,	fc	O
y	cc	O
dirigió	vmis3s0	B-VP
un	di0ms0	B-NP
mensaje	ncms000	I-NP
admonitorio	aq0ms0	I-NP
a	sps00	O
las	da0fp0	B-NP
tropas	ncfp000	I-NP
serbias	aq0fp0	I-NP
:	fd	O
""""	fe	O
El	da0ms0	B-NP
tiempo	ncms000	I-NP
mejora	vmip3s0	B-VP
""""	fe	O
.	fp	O
Hasta	sps00	O
ahora	rg	O
,	fc	O
las	da0fp0	B-NP
malas	aq0fp0	I-NP
condiciones	ncfp000	I-NP
climáticas	aq0fp0	I-NP
han	vaip3p0	B-VP
impedido	vmp00sm	I-VP
que	cs	O
alrededor	rg	B-NP
del	spcms	I-NP
40%	zp	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
vuelos	ncmp000	I-NP
cumpla	vmsp3s0	B-VP
su	dp3cs0	B-NP
misión	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
Pentágono	np00000	I-NP
anunció	vmis3s0	B-VP
ayer	rg	O
que	cs	O
los	da0mp0	B-NP
helicópteros	ncmp000	I-NP
de	sps00	I-NP
combate	ncms000	I-NP
Apache	np00000	B-NP
pueden	vmip3p0	B-VP
lanzar	vmn0000	I-VP
pronto	rg	O
""""	fe	B-NP
un	di0ms0	I-NP
ataque	ncms000	I-NP
intenso	aq0ms0	I-NP
""""	fe	I-NP
contra	sps00	I-NP
fuerzas	ncfp000	I-NP
serbias	aq0fp0	I-NP
.	fp	O
Asimismo	rg	O
,	fc	O
la	da0fs0	B-NP
OTAN	np00000	I-NP
reveló	vmis3s0	B-VP
haber	van0000	O
tenido	vmp00sm	O
conocimiento	ncms000	B-NP
de	sps00	I-NP
una	di0fs0	I-NP
nueva	aq0fs0	I-NP
masacre	ncfs000	I-NP
de	sps00	I-NP
refugiados	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
localidad	ncfs000	I-NP
de	sps00	I-NP
Mega	np00000	I-NP
,	fc	O
Según	cs	O
informó	vmis3s0	B-VP
el	da0ms0	B-NP
portavoz	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OTAN	np00000	I-NP
,	fc	O
Jamie_Shea	np00000	B-NP
.	fp	O
Mientras	cs	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
de	sps00	I-NP
Belgrado	np00000	I-NP
proyectan	vmip3p0	B-VP
una	di0fs0	B-NP
imagen	ncfs000	I-NP
de	sps00	I-NP
unidad	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
OTAN	np00000	I-NP
insistió	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
que	cs	O
la	da0fs0	B-NP
desmoralización	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
apoderado	vmp00sm	I-VP
del	spcms	O
Ejército	np00000	B-NP
de	sps00	I-NP
Slobodan_Milosevic	np00000	I-NP
y	cc	O
que	cs	O
cada	di0cs0	B-NP
día	ncms000	I-NP
aumentan	vmip3p0	B-VP
las	da0fp0	B-NP
fracturas	ncfp000	I-NP
en	sps00	O
el	da0ms0	B-NP
seno	ncms000	I-NP
del	spcms	I-NP
régimen	ncms000	I-NP
.	fp	O
""""	fe	O
Milosevic	np00000	B-NP
está	vmip3s0	B-VP
cambiando	vmg0000	I-VP
constantemente	rg	O
de	sps00	O
generales	ncmp000	B-NP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
Shea	np00000	B-NP
,	fc	O
quien	pr0cs000	O
señaló	vmis3s0	B-VP
que	cs	O
