La	da0fs0	B-NP
Cumbre_de_La_Habana	np00000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
catalanas	aq0fp0	I-NP
centraron	vmis3p0	B-VP
la	da0fs0	B-NP
cita	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
rey	ncms000	I-NP
Juan_Carlos	np00000	I-NP
recibió	vmis3s0	B-VP
ayer	rg	O
en	sps00	O
el	da0ms0	B-NP
Palacio_de_Marivent	np00000	I-NP
al	spcms	O
presidente	ncms000	B-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
,	fc	O
José_María_Aznar	np00000	B-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
cita	ncfs000	I-NP
que	pr0cn000	O
tradicionalmente	rg	O
pone_fin	vmip3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
vacaciones	ncfp000	I-NP
oficiales	aq0cp0	I-NP
.	fp	O
Tras	sps00	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
,	fc	O
al_igual_que	cs	O
en	sps00	O
años	ncmp000	B-NP
anteriores	aq0cp0	I-NP
,	fc	O
el	da0ms0	B-NP
monarca	nccs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Ejecutivo	np00000	I-NP
compartieron	vmis3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
Reina	np00000	I-NP
y	cc	O
con	sps00	O
Ana_Botella	np00000	B-NP
un	di0ms0	B-NP
almuerzo	ncms000	I-NP
-	fg	I-NP
-	fg	I-NP
gazpacho	ncms000	I-NP
,	fc	I-NP
merluza	ncfs000	I-NP
,	fc	I-NP
solomillo	ncms000	I-NP
y	cc	I-NP
helados	ncmp000	I-NP
-	fg	I-NP
-	fg	I-NP
que	pr0cn000	O
,	fc	O
en	sps00	O
esta	dd0fs0	B-NP
ocasión	ncfs000	I-NP
,	fc	O
se	p0000000	O
realizó	vmis3s0	B-VP
en	sps00	O
alta_mar	ncfs000	B-NP
a_bordo	rg	O
del	spcms	O
Fortuna	np00000	B-NP
.	fp	O
El	da0ms0	B-NP
contenido	ncms000	I-NP
del	spcms	I-NP
despacho	ncms000	I-NP
,	fc	O
como	cs	O
es	vsip3s0	B-VP
habitual	aq0cs0	O
,	fc	O
no	rn	O
se	p0000000	O
hizo	vmis3s0	B-VP
público	aq0ms0	O
.	fp	O
Entre	sps00	O
los	da0mp0	B-NP
asuntos	ncmp000	I-NP
a	sps00	O
tratar	vmn0000	O
por	sps00	O
el	da0ms0	B-NP
monarca	nccs000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
figuraban	vmii3p0	B-VP
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
catalanas	aq0fp0	I-NP
y	cc	I-NP
las	da0fp0	I-NP
dificultades	ncfp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
preparación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cumbre_Iberoamericana	np00000	I-NP
que	pr0cn000	O
se	p0000000	O
celebrará	vmif3s0	B-VP
en	sps00	O
La_Habana	np00000	B-NP
en	sps00	O
noviembre		B-NP
.	fp	O
Los	da0mp0	B-NP
encuentros	ncmp000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
Rey	np00000	I-NP
y	cc	I-NP
el	da0ms0	I-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
tienen	vmip3p0	B-VP
periodicidad	ncfs000	B-NP
semanal	aq0cs0	I-NP
,	fc	O
salvo	rg	O
en	sps00	O
vacaciones	ncfp000	B-NP
.	fp	O
En	sps00	O
agosto		B-NP
,	fc	O
Aznar	np00000	B-NP
se	p0300000	O
desplaza	vmip3s0	B-VP
a	sps00	O
Marivent	np00000	B-NP
dos	dn0cp0	B-NP
veces	ncfp000	I-NP
.	fp	O
Este	dd0ms0	B-NP
año	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
primero	ao0ms0	I-NP
tuvo_lugar	vmis3s0	B-VP
el	da0ms0	B-NP
día_9		I-NP
y	cc	O
ayer	rg	O
se	p0000000	O
celebró	vmis3s0	B-VP
el	da0ms0	B-NP
segundo	ao0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
Rey	np00000	I-NP
regresó	vmis3s0	B-VP
el	da0ms0	B-NP
jueves		I-NP
de	sps00	O
un	di0ms0	B-NP
viaje	ncms000	I-NP
privado	aq0msp	O
a	sps00	O
Namibia	np00000	B-NP
,	fc	O
donde	pr000000	O
,	fc	O
durante	sps00	O
dos	dn0cp0	B-NP
semanas	ncfp000	I-NP
,	fc	O
recorrió	vmis3s0	B-VP
reservas	ncfp000	B-NP
animales	aq0cp0	I-NP
atendiendo	vmg0000	O
a	sps00	O
una	di0fs0	B-NP
invitación	ncfs000	I-NP
personal	aq0cs0	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
,	fc	I-NP
Sam_Nujoma	np00000	I-NP
.	fp	O
