Después	rg	O
la	da0fs0	B-NP
propia	di0fs0	I-NP
competencia	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
ley	ncfs000	I-NP
de	sps00	I-NP
mercado	ncms000	I-NP
acabará	vmif3s0	B-VP
derivando	vmg0000	I-VP
en	sps00	O
una	di0fs0	B-NP
rebaja	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
precios	ncmp000	I-NP
o	cc	O
en	sps00	O
un	di0ms0	B-NP
sistema	ncms000	I-NP
más	rg	I-NP
justo	aq0ms0	I-NP
para	sps00	O
que	cs	O
no	rn	O
paguen	vmsp3p0	B-VP
justos	aq0mp0	B-NP
por	sps00	O
pecadores	ncmp000	B-NP
.	fp	O
La	da0fs0	B-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
del	spcms	I-NP
Gobierno	np00000	I-NP
de	sps00	I-NP
Aznar	np00000	I-NP
ha	vaip3s0	B-VP
oscilado	vmp00sm	I-VP
entre	sps00	O
la	da0fs0	B-NP
prepotencia	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
impotencia	ncfs000	I-NP
.	fp	O
Han	vaip3p0	B-VP
fallado	vmp00sm	I-VP
las	da0fp0	B-NP
formas	ncfp000	I-NP
diplomáticas	aq0fp0	I-NP
y	cc	O
hay	vaip3s0	B-VP
que	cs	I-VP
cambiarlas	vmn0000	I-VP
una	di0fs0	B-NP
retirada	ncfs000	I-NP
a_tiempo	rg	I-NP
no	rn	O
siempre	rg	O
es	vsip3s0	B-VP
una	di0fs0	B-NP
victoria	ncfs000	I-NP
,	fc	O
máxime	rg	O
cuando	cs	O
se	p0000000	O
estuvo	vmis3s0	B-VP
predicando	vmg0000	I-VP
durante	sps00	O
meses	ncmp000	B-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
santa	aq0fs0	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
pérfida	ncfs000	I-NP
Alemania	np00000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
manía	ncfs000	I-NP
de	sps00	O
resistirse	vmn0000	O
a	sps00	O
mantener	vmn0000	O
los	da0mp0	B-NP
fondos	ncmp000	I-NP
estructurales	aq0cp0	I-NP
y	cc	I-NP
de	sps00	I-NP
cohesión	ncfs000	I-NP
para	sps00	I-NP
España	np00000	I-NP
hasta	sps00	O
pasado	vmp00sm	B-VP
el	da0ms0	B-NP
2006		I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
español	aq0ms0	I-NP
no	rn	O
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
más	rg	B-NP
remedio	ncms000	I-NP
que	cs	O
rendirse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
evidencia	ncfs000	I-NP
y	cc	O
cancelar	vmn0000	O
la	da0fs0	B-NP
batalla	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
enfrentaba	vmii3s0	B-VP
a	sps00	O
casi	rg	B-NP
todos	di0mp0	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np00000	I-NP
,	fc	O
excepción	ncfs000	B-NP
hecha	aq0fsp	O
de	sps00	O
Grecia	np00000	B-NP
y	cc	I-NP
Portugal	np00000	I-NP
,	fc	I-NP
por	sps00	I-NP
un	di0ms0	I-NP
asunto	ncms000	I-NP
que	pr0cn000	O
nadie	pi0cs000	B-NP
deseaba	vmii3s0	B-VP
plantear	vmn0000	O
con	sps00	O
antelación	ncfs000	B-NP
y	cc	O
que	pr0cn000	O
tampoco	rg	O
se	p0000000	O
sabía	vmii3s0	B-VP
muy	rg	O
bien	rg	O
por	sps00	O
qué	pt0cs000	B-NP
habría	vaic3s0	B-VP
de	sps00	I-VP
resolverse	vmn0000	I-VP
ahora	rg	O
y	cc	O
no	rn	O
dentro	rg	O
de	sps00	O
cuatro	dn0cp0	B-NP
años	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
problema	ncms000	I-NP
no	rn	O
era	vsii3s0	B-VP
de	sps00	O
fondos	ncmp000	B-NP
sino	cc	O
de	sps00	O
forma	ncfs000	B-NP
.	fp	O
O	cc	O
mejor	rg	O
,	fc	O
de	sps00	O
formas	ncfp000	B-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np00000	I-NP
español	aq0ms0	I-NP
tenía	vmii3s0	B-VP
razón	ncfs000	B-NP
en	sps00	O
exigir	vmn0000	O
que	cs	O
,	fc	O
por	sps00	O
simple	aq0cs0	B-NP
ingeniería	ncfs000	I-NP
estadística	aq0fs0	I-NP
derivada	aq0fsp	O
de	sps00	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
,	fc	O
varias	di0fp0	B-NP
regiones	ncfp000	I-NP
(	fpa	I-NP
Andalucía	np00000	I-NP
,	fc	I-NP
Galicia	np00000	I-NP
,	fc	I-NP
Extremadura	np00000	I-NP
)	fpt	I-NP
no	rn	O
se	p0300000	O
quedaran	vmsi3p0	B-VP
sin	sps00	O
los	da0mp0	B-NP
dichosos	aq0mp0	I-NP
fondos	ncmp000	I-NP
(	fpa	I-NP
casi	rg	I-NP
un	di0ms0	I-NP
billón	ncms000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
anuales	aq0cp0	I-NP
)	fpt	I-NP
.	fp	O
Lo	da0ns0	B-NP
que	pr0cn000	I-NP
FALLARON	vmis3p0	B-VP
fueron	vsis3p0	B-VP
las	da0fp0	B-NP
formas	ncfp000	I-NP
.	fp	O
El	da0ms0	B-NP
tono	ncms000	I-NP
prepotente	aq0cs0	I-NP
,	fc	I-NP
a_veces	rg	I-NP
agresivo	aq0ms0	I-NP
con	sps00	O
que	pr0cn000	B-NP
se	p0000000	O
gestionaron	vmis3p0	B-VP
las	da0fp0	B-NP
ambiciones	ncfp000	I-NP
españolas	aq0fp0	I-NP
y	cc	B-NP
la	da0fs0	I-NP
exigencia	ncfs000	I-NP
abierta	aq0fsp	O
de	sps00	O
un	di0ms0	B-NP
cambalache	ncms000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
moratoria	ncfs000	I-NP
de	sps00	I-NP
siete	dn0cp0	I-NP
años	ncmp000	I-NP
que	pr0cn000	O
Alemania	np00000	B-NP
exigía	vmii3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
circulación	ncfs000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
envenenó	vmis3s0	B-VP
el	da0ms0	B-NP
asunto	ncms000	I-NP
.	fp	O
Y	cc	O
mientras	cs	O
el	da0ms0	B-NP
Gobierno_de_Madrid	np00000	I-NP
llamaba	vmii3s0	B-VP
inútilmente	rg	O
en	sps00	O
puertas	ncfp000	B-NP
supuestamente	rg	I-NP
amigas	aq0fp0	I-NP
(	fpa	O
Francia	np00000	B-NP
fue	vsis3s0	B-VP
un	di0ms0	B-NP
caso	ncms000	I-NP
paradigmático	aq0ms0	I-NP
