Sabena	np00000	B-NP
despedirá	vmif3s0	B-VP
entre	sps00	O
600		B-NP
y	cc	I-NP
700		I-NP
trabajadores	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
aerolínea	ncfs000	I-NP
belga	aq0cs0	I-NP
ha	vaip3s0	B-VP
incrementado	vmp00sm	I-VP
su	dp3cs0	B-NP
previsión	ncfs000	I-NP
inicial	aq0cs0	I-NP
de	sps00	I-NP
400		I-NP
despidos	ncmp000	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
plantilla	ncfs000	I-NP
de	sps00	I-NP
11.233		I-NP
empleados	ncmp000	I-NP
,	fc	O
y	cc	O
busca	vmm02s0	B-VP
un	di0ms0	B-NP
ahorro	ncms000	I-NP
de	sps00	I-NP
115.472		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
.	fp	O
Sabena	np00000	B-NP
estima	vmip3s0	B-VP
que	cs	O
perdió	vmis3s0	B-VP
33.000		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
en	sps00	O
el	da0ms0	B-NP
2000		I-NP
.	fp	O
