El	da0ms0	B-NP
jefe	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
bávaro	aq0ms0	I-NP
,	fc	O
Edmund_Stoiber	np0000p	B-NP
,	fc	O
se	p0300000	O
pronunció	vmis3s0	B-VP
hoy	rg	O
por	sps00	O
una	di0fs0	B-NP
suspensión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
cohesión	ncfs000	I-NP
para	sps00	I-NP
países	ncmp000	I-NP
como	cs	I-NP
España	np0000l	I-NP
,	fc	O
a_fin_de	sps00	O
poder	vmn0000	O
financiar	vmn0000	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
al	spcms	I-NP
Este	np0000l	I-NP
,	fc	O
y	cc	O
reiteró	vmis3s0	B-VP
que	cs	O
convendría	vmic3s0	B-VP
consultar	vmn0000	O
al	spcms	O
pueblo	ncms000	B-NP
sobre	sps00	O
dicha	aq0fsp	O
ampliación	ncfs000	B-NP
.	fp	O
Stoiber	np0000p	B-NP
mencionó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
sábado		B-NP
,	fc	O
el	da0ms0	B-NP
asunto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ampliación	ncfs000	I-NP
en	sps00	O
su	dp3cs0	B-NP
discurso	ncms000	I-NP
de	sps00	I-NP
apertura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
feria	ncfs000	I-NP
agrícola	aq0cs0	I-NP
que	pr0cn000	O
se	p0000000	O
celebra	vmip3s0	B-VP
durante	sps00	O
la	da0fs0	B-NP
Fiesta_de_la_Cerveza_de_Múnich	np0000a	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
que	pr0cn000	I-NP
se	p0300000	O
congratuló	vmis3s0	B-VP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
comisario	ncms000	I-NP
europeo	aq0ms0	I-NP
alemán	aq0ms0	I-NP
,	fc	I-NP
el	da0ms0	I-NP
socialdemócrata	nccs000	I-NP
Günter_Verheugen	np0000p	I-NP
,	fc	O
haya	vasp3s0	B-VP
lanzado	vmp00sm	I-VP
el	da0ms0	B-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
necesidad	ncfs000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
especie	ncfs000	I-NP
de	sps00	I-NP
referendo	ncms000	I-NP
.	fp	O
""""	fe	O
No	rn	O
podemos	vmip1p0	B-VP
realizar	vmn0000	I-VP
la	da0fs0	B-NP
Unión_Europea	np0000o	I-NP
sin	sps00	O
tener_en_cuenta	vmn0000	O
la	da0fs0	B-NP
voluntad	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
o	cc	O
incluso	rg	O
en_contra_de	sps00	O
esa	dd0fs0	B-NP
voluntad	ncfs000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
político	ncms000	I-NP
socialcristiano	aq0ms0	I-NP
bávaro	aq0ms0	I-NP
.	fp	O
Previamente	rg	O
,	fc	O
en	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
diario	ncms000	I-NP
de	sps00	I-NP
Múnich	np0000l	I-NP
""""	fe	B-NP
Süddeutsche_Zeitung	np0000a	I-NP
""""	fe	I-NP
,	fc	O
Stoiber	np0000p	B-NP
había	vaii3s0	B-VP
precisado	vmp00sm	I-VP
que	cs	O
apoya	vmip3s0	B-VP
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
,	fc	O
pero	cc	O
que	cs	O
antes	rg	O
habrá	vaif3s0	B-VP
que	cs	I-VP
asegurar	vmn0000	I-VP
su	dp3cs0	B-NP
financiación	ncfs000	I-NP
,	fc	O
reformar	vmn0000	B-VP
estructuralmente	rg	O
la	da0fs0	B-NP
Unión_Europea	np0000o	I-NP
(	fpa	I-NP
UE	np0000o	I-NP
)	fpt	I-NP
e	cc	O
informar	vmn0000	B-VP
claramente	rg	O
a	sps00	O
la	da0fs0	B-NP
población	ncfs000	I-NP
de	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
se	p0000000	O
pretende	vmip3s0	B-VP
.	fp	O
El	da0ms0	B-NP
primer	ao0ms0	I-NP
ministro	ncms000	I-NP
bávaro	aq0ms0	I-NP
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
a	sps00	I-NP
tres	dn0cp0	I-NP
antiguos	aq0mp0	I-NP
países	ncmp000	I-NP
del	spcms	I-NP
bloque	ncms000	I-NP
comunista	aq0cs0	I-NP
(	fpa	B-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
ellos	pp3mp000	I-NP
con	sps00	I-NP
poca	di0fs0	I-NP
población	ncfs000	I-NP
)	fpt	I-NP
no	rn	O
es	vsip3s0	B-VP
factible	aq0cs0	O
con	sps00	O
los	da0mp0	B-NP
fondos	ncmp000	I-NP
asignados	aq0mpp	O
de_momento	rg	O
para	sps00	O
la	da0fs0	B-NP
misma	pi0fs000	I-NP
-	fg	I-NP
68.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
euros	zm	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
periodo	ncms000	I-NP
2000		I-NP
a	sps00	I-NP
2006		I-NP
-	fg	I-NP
y	cc	O
critica	vmip3s0	B-VP
que	cs	O
para	sps00	O
ese	dd0ms0	B-NP
tiempo	ncms000	I-NP
se	p0000000	O
haya	vasp3s0	B-VP
previsto	vmp00sm	I-VP
para	sps00	O
los	da0mp0	B-NP
quince	pn0cp000	I-NP
632.0000		B-NP
millones	ncmp000	I-NP
.	fp	O
Para	sps00	O
que	cs	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
sea	vssp3s0	B-VP
posible	aq0cs0	O
pronto	rg	O
,	fc	O
es	vsip3s0	B-VP
necesario	aq0ms0	O
en	sps00	O
primer	ao0ms0	B-NP
lugar	ncms000	I-NP
,	fc	O
según	sps00	O
Stpiber	np0000p	B-NP
,	fc	O
renunciar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
fondos	ncmp000	I-NP
de	sps00	I-NP
cohesión	ncfs000	I-NP
que	pr0cn000	O
reciben	vmip3p0	B-VP
ahora	rg	O
España	np0000o	B-NP
,	fc	I-NP
Portugal	np0000o	I-NP
,	fc	I-NP
Irlanda	np0000o	I-NP
o	cc	I-NP
Grecia	np0000o	I-NP
,	fc	O
que	pr0cn000	O
son	vsip3p0	B-VP
países	ncmp000	B-NP
económicamente	rg	I-NP
más	rg	I-NP
fuertes	aq0cp0	I-NP
que	cs	O
los	da0mp0	B-NP
candidatos	ncmp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
adhesión	ncfs000	I-NP
(	fpa	I-NP
Polonia	np0000o	I-NP
,	fc	I-NP
Hungría	np0000o	I-NP
y	cc	I-NP
República_Checa	np0000o	I-NP
)	fpt	I-NP
.	fp	O
Asimismo	rg	O
,	fc	O
cree	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
ayudas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
habría	vaic3s0	B-VP
que	cs	I-VP
dejar	vmn0000	I-VP
de	sps00	I-VP
vincularlas	vmn0000	I-VP
a	sps00	O
proyectos	ncmp000	B-NP
concretos	aq0mp0	I-NP
,	fc	O
y	cc	O
entregarlas	vmn0000	B-VP
en	sps00	O
bruto	aq0ms0	O
a	sps00	O
los	da0mp0	B-NP
países	ncmp000	I-NP
para	sps00	O
evitar	vmn0000	O
así	rg	O
""""	fe	B-NP
engaños	ncmp000	I-NP
""""	fe	I-NP
burocráticos	aq0mp0	I-NP
.	fp	O
El	da0ms0	B-NP
político	ncms000	I-NP
bávaro	aq0ms0	I-NP
atribuye	vmip3s0	B-VP
incluso	rg	O
la	da0fs0	B-NP
actual	aq0cs0	I-NP
debilidad	ncfs000	I-NP
del	spcms	I-NP
Euro	np0000a	I-NP
al	spcms	O
hecho	ncms000	B-NP
de	sps00	O
que	cs	O
se	p0000000	O
está	vmip3s0	B-VP
planeando	vmg0000	I-VP
una	di0fs0	B-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
sin	sps00	I-NP
suficiente	aq0cs0	I-NP
base	nccs000	I-NP
financiera	aq0fs0	I-NP
.	fp	O
Para	sps00	O
que	cs	O
sea	vssp3s0	B-VP
posible	aq0cs0	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
,	fc	O
sostiene	vmip3s0	B-VP
,	fc	O
hay	vaip3s0	B-VP
que	cs	I-VP
resolver	vmn0000	I-VP
también	rg	O
los	da0mp0	B-NP
mecanismos	ncmp000	I-NP
de	sps00	I-NP
toma	ncfs000	I-NP
de	sps00	I-NP
decisión	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
y	cc	O
definir	vmn0000	B-VP
el	da0ms0	B-NP
reparto	ncms000	I-NP
de	sps00	I-NP
competencias	ncfp000	I-NP
a	sps00	I-NP
largo	aq0ms0	I-NP
plazo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
entre	sps00	O
Europa	np0000o	B-NP
,	fc	I-NP
las	da0fp0	I-NP
naciones	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
regiones	ncfp000	I-NP
.	fp	O
Stoiber	np0000p	B-NP
no	rn	O
cuestiona	vmip3s0	B-VP
la	da0fs0	B-NP
legitimidad	ncfs000	I-NP
en	sps00	I-NP
sí	pp3cno00	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ampliación	ncfs000	I-NP
,	fc	O
pues	cs	O
,	fc	O
afirma	vmm02s0	B-VP
,	fc	O
si	cs	O
no	rn	O
hubiera	vasi3s0	B-VP
sido	vsp00sm	I-VP
por	sps00	O
la	da0fs0	B-NP
división	ncfs000	I-NP
de	sps00	I-NP
Europa	np0000o	I-NP
en	sps00	I-NP
dos	dn0cp0	I-NP
bloques	ncmp000	I-NP
,	fc	O
""""	fe	O
Polonia	np0000o	B-NP
o	cc	I-NP
Hungría	np0000o	I-NP
no	rn	O
hubieran	vasi3p0	B-VP
ingresado	vmp00sm	I-VP
más	rg	O
tarde	rg	O
que	cs	O
España	np0000o	B-NP
o	cc	I-NP
Portugal	np0000o	I-NP
,	fc	O
porque	cs	O
son	vsip3p0	B-VP
países	ncmp000	B-NP
que	pr0cn000	O
forman_parte	vmip3p0	B-VP
del	spcms	O
núcleo	ncms000	B-NP
de	sps00	I-NP
Europa	np0000o	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
político	aq0ms0	I-NP
socialcristiano	aq0ms0	I-NP
cree	vmip3s0	B-VP
,	fc	O
sin_embargo	rg	O
,	fc	O
que	cs	O
hay	vaip3s0	B-VP
que	cs	I-VP
poner	vmn0000	I-VP
límites	ncmp000	B-NP
a	sps00	O
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
,	fc	O
y	cc	O
defiende	vmip3s0	B-VP
que	cs	O
no	rn	O
se	p0000000	O
incluya	vmsp3s0	B-VP
a	sps00	O
Turquía	np0000o	B-NP
,	fc	O
porque	cs	O
Europa	np0000o	B-NP
acabaría	vmic3s0	B-VP
lindando	vmg0000	I-VP
con	sps00	O
Irak	np0000o	B-NP
e	cc	I-NP
Irán	np0000o	I-NP
,	fc	O
y	cc	O
que	cs	O
se	p0000000	O
puede	vmip3s0	B-VP
asimilar	vmn0000	I-VP
Ucrania	np0000o	B-NP
pero	cc	O
no	rn	O
Rusia	np0000o	B-NP
.	fp	O
