Los	da0mp0	B-NP
Juegos_Paralímpicos_de_Sydney	np0000a	I-NP
han	vaip3p0	B-VP
levantado	vmp00sm	I-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
interés	ncms000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
australiana	aq0fs0	I-NP
que	pr0cn000	O
día	ncms000	B-NP
tras	sps00	I-NP
día	ncms000	I-NP
acuden	vmip3p0	B-VP
masivamente	rg	O
al	spcms	O
Parque_Olímpico	np0000l	B-NP
para	sps00	O
comprobar	vmn0000	O
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
competiciones	ncfp000	I-NP
en	sps00	O
los	da0mp0	B-NP
distintos	di0mp0	I-NP
escenarios	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
Nautic_Centre	np0000l	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
recinto	ncms000	I-NP
que	pr0cn000	O
,	fc	O
hasta	sps00	O
el	da0ms0	B-NP
momento	ncms000	I-NP
,	fc	O
mayor	aq0cs0	B-NP
atención	ncfs000	I-NP
ha	vaip3s0	B-VP
demandado	vmp00sm	I-VP
entre	sps00	O
los	da0mp0	B-NP
australianos	ncmp000	I-NP
.	fp	O
Las	da0fp0	B-NP
gradas	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
piscina	ncfs000	I-NP
olímpica	aq0fs0	I-NP
han	vaip3p0	B-VP
estado	vmp00sm	I-VP
prácticamente	rg	O
llenas	aq0fp0	O
en	sps00	O
las	da0fp0	B-NP
tres	dn0cp0	I-NP
jornadas	ncfp000	I-NP
de	sps00	I-NP
competición	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pruebas	ncfp000	I-NP
de	sps00	I-NP
natación	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
baloncesto	ncms000	I-NP
en	sps00	I-NP
silla	ncfs000	I-NP
de	sps00	I-NP
ruedas	ncfp000	I-NP
es	vsip3s0	B-VP
otro	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
deportes	ncmp000	I-NP
más	rg	O
seguidos	aq0mpp	O
por	sps00	O
los	da0mp0	B-NP
habitantes	nccp000	I-NP
de	sps00	I-NP
Sydney	np0000l	I-NP
.	fp	O
La	da0fs0	B-NP
selección	ncfs000	I-NP
de	sps00	I-NP
Australia	np0000l	I-NP
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
principales	aq0cp0	I-NP
favoritas	ncfp000	I-NP
para	sps00	O
estar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
podio	ncms000	I-NP
en	sps00	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
competiciones	ncfp000	I-NP
más	rg	I-NP
espectaculares	aq0cp0	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
paralímpico	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
presencia	ncfs000	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
cien_mil		I-NP
espectadores	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
ceremonia	ncfs000	I-NP
inaugural	aq0cs0	I-NP
advirtió	vmis3s0	B-VP
del	spcms	O
éxito	ncms000	B-NP
de	sps00	I-NP
público	ncms000	I-NP
que	pr0cn000	O
podía	vmii3s0	B-VP
significar	vmn0000	I-VP
estos	dd0mp0	B-NP
Juegos	np0000a	I-NP
.	fp	O
Las	da0fp0	B-NP
gradas	ncfp000	I-NP
del	spcms	I-NP
Estadio_Olímpico	np0000l	I-NP
han	vaip3p0	B-VP
mantenido	vmp00sm	I-VP
el	da0ms0	B-NP
extraordinario	aq0ms0	I-NP
aspecto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
apertura	ncfs000	I-NP
a_pesar_de	sps00	O
no	rn	O
alcanzar	vmn0000	O
el	da0ms0	B-NP
lleno	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
inauguración	ncfs000	I-NP
,	fc	O
sobre_todo	rg	O
en	sps00	O
las	da0fp0	B-NP
pruebas	ncfp000	I-NP
vespertinas	aq0fp0	I-NP
.	fp	O
La	da0fs0	B-NP
estación	ncfs000	I-NP
de	sps00	I-NP
tren	ncms000	I-NP
de	sps00	I-NP
Homebush	np0000l	I-NP
,	fc	I-NP
anexa	aq0fs0	I-NP
al	spcms	I-NP
Parque_Olímpico	np0000l	I-NP
,	fc	O
despide	vmip3s0	B-VP
diariamente	rg	O
,	fc	O
desde	sps00	O
primera	ao0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
y	cc	O
de	sps00	O
forma	ncfs000	B-NP
constante	aq0cs0	I-NP
,	fc	O
numerosos	aq0mp0	B-NP
seguidores	ncmp000	I-NP
,	fc	I-NP
sobre_todo	rg	I-NP
niños	ncmp000	I-NP
,	fc	I-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
Sydney	np0000l	I-NP
,	fc	O
situado	aq0msp	O
a	sps00	O
unos	di0mp0	B-NP
cuarenta	dn0cp0	I-NP
kilómetros	ncmp000	I-NP
del	spcms	I-NP
centro	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Juegos	np0000a	I-NP
.	fp	O
Jane_West	np0000p	B-NP
,	fc	I-NP
director	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
Comité_Organizador_de_los_Juegos_Paralímpicos_de_Sydney	np0000o	I-NP
anunció	vmis3s0	B-VP
que	cs	O
se	p0000000	O
han	vaip3p0	B-VP
vendido	vmp00sm	I-VP
ya	rg	O
cerca	rg	B-NP
de	sps00	I-NP
980.000		I-NP
entradas	ncfp000	I-NP
,	fc	O
incluidos	vmp00pm	B-VP
