Los	da0mp0	B-NP
dos	dn0cp0	I-NP
sindicatos	ncmp000	I-NP
mayoritarios	aq0mp0	I-NP
expresaron	vmis3p0	B-VP
hoy	rg	O
su	dp3cs0	B-NP
desacuerdo	ncms000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
venta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
estatal	aq0cs0	I-NP
de	sps00	I-NP
armas	ncfp000	I-NP
Santa_Bárbara	np0000o	B-NP
a	sps00	I-NP
General_Dynamics	np0000o	I-NP
,	fc	O
pero	cc	O
se	p0300000	O
mostraron	vmis3p0	B-VP
dispuestos	aq0mpp	O
a	sps00	O
negociar	vmn0000	O
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
futuro	ncms000	I-NP
con	sps00	O
la	da0fs0	B-NP
multinacional	ncfs000	I-NP
estadounidense	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
política	ncfs000	I-NP
industrial	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_del_Metal_de_CCOO	np0000o	I-NP
,	fc	O
Ramón_Gorri	np0000p	B-NP
,	fc	O
manifestó	vmis3s0	B-VP
el	da0ms0	B-NP
malestar	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
organización	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
falta	ncfs000	I-NP
de	sps00	I-NP
transparencia	ncfs000	I-NP
con	sps00	O
que	pr0cn000	O
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
se	p0000000	O
ha	vaip3s0	B-VP
llevado_a_cabo	vmp00sm	I-VP
la	da0fs0	B-NP
operación	ncfs000	I-NP
y	cc	O
acusó	vmis3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
Sociedad_Estatal_de_Participaciones_Industriales	np0000o	I-NP
(	fpa	I-NP
SEPI	np0000o	I-NP
)	fpt	I-NP
de	sps00	O
haber	van0000	O
actuado	vmp00sm	O
al_margen	rg	O
de	sps00	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
.	fp	O
Gorri	np0000p	B-NP
señaló	vmis3s0	B-VP
que	cs	O
CCOO	np0000o	B-NP
y	cc	I-NP
UGT	np0000o	I-NP
quieren	vmip3p0	B-VP
negociar	vmn0000	O
un	di0ms0	B-NP
plan	ncms000	I-NP
industrial	aq0cs0	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
firma	ncfs000	I-NP
española	aq0fs0	I-NP
y	cc	O
valoró	vmis3s0	B-VP
que	cs	O
General_Dynamics	np0000o	B-NP
se	pp3cn000	B-NP
haya	vasp3s0	B-VP
comprometido	vmp00sm	I-VP
a	sps00	O
mantener	vmn0000	O
el	da0ms0	B-NP
empleo	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
2.022		I-NP
trabajadores	ncmp000	I-NP
de	sps00	I-NP
Santa_Bárbara	np0000o	I-NP
y	cc	O
a	sps00	O
no	rn	O
segregar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
grupos	ncmp000	I-NP
que	pr0cn000	O
la	pp3fsa00	B-NP
integran	vmip3p0	B-VP
.	fp	O
El	da0ms0	B-NP
dirigente	nccs000	I-NP
de	sps00	I-NP
CCOO	np0000o	I-NP
admitió	vmis3s0	B-VP
que	cs	O
hace_falta	vmip3s0	B-VP
un	di0ms0	B-NP
socio	ncms000	I-NP
tecnológico	aq0ms0	I-NP
que	pr0cn000	O
aumente	vmsp3s0	B-VP
las	da0fp0	B-NP
inversiones	ncfp000	I-NP
en	sps00	I-NP
investigación	ncfs000	I-NP
y	cc	I-NP
desarrollo	ncms000	I-NP
y	cc	O
ayude	vmm03s0	B-VP
a	sps00	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
a	sps00	O
acceder	vmn0000	O
a	sps00	O
nuevos	aq0mp0	B-NP
mercados	ncmp000	I-NP
.	fp	O
En	sps00	O
Sevilla	np0000l	B-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
ubica	vmip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
principales	aq0cp0	I-NP
centros	ncmp000	I-NP
de	sps00	I-NP
producción	ncfs000	I-NP
de	sps00	I-NP
Santa_Bárbara	np0000o	I-NP
,	fc	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
rechazaron	vmis3p0	B-VP
la	da0fs0	B-NP
venta	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
y	cc	O
criticaron	vmis3p0	B-VP
que	cs	O
la	da0fs0	B-NP
SEPI	np0000o	I-NP
no	rn	O
les	pp3cpd00	B-NP
haya	vasp3s0	B-VP
informado	vmp00sm	I-VP
del	spcms	O
contenido	ncms000	B-NP
del	spcms	I-NP
protocolo	ncms000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
.	fp	O
En	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
EFE	np0000o	I-NP
,	fc	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
regional	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_del_Metal_de_UGT	np0000o	I-NP
,	fc	O
Ricardo_Jiménez	np0000p	B-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
operación	ncfs000	I-NP
""""	fe	O
tendrá	vmif3s0	B-VP
una	di0fs0	B-NP
respuesta	ncfs000	I-NP
adecuada	aq0fsp	O
""""	fe	B-NP
por_parte_de	sps00	I-NP
los	da0mp0	I-NP
sindicatos	ncmp000	I-NP
una_vez_que	cs	O
conozcan	vmsp3p0	B-VP
el	da0ms0	B-NP
contenido	ncms000	I-NP
del	spcms	I-NP
acuerdo	ncms000	I-NP
.	fp	O
Jiménez	np0000p	B-NP
cuestionó	vmis3s0	B-VP
la	da0fs0	B-NP
bondad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
operación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
incluye	vmip3s0	B-VP
un	di0ms0	B-NP
plan	ncms000	I-NP
de	sps00	I-NP
inversiones	ncfp000	I-NP
de	sps00	I-NP
10.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	O
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
""""	fe	I-NP
secretismo	ncms000	I-NP
""""	fe	I-NP
con	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
cerrado	vmp00sm	I-VP
induce	vmip3s0	B-VP
a	sps00	O
pensar	vmn0000	O
en	sps00	O
""""	fe	O
que	cs	O
quizás	rg	O
no	rn	O
sea	vssp3s0	B-VP
tan	rg	O
buena	aq0fs0	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
como	cs	O
quieren	vmip3p0	B-VP
hacer	vmn0000	O
ver	vmn0000	O
""""	fe	O
.	fp	O
Una_vez_que	cs	O
conozcan	vmsp3p0	B-VP
el	da0ms0	B-NP
contenido	ncms000	I-NP
del	spcms	I-NP
acuerdo	ncms000	I-NP
de	sps00	I-NP
venta	ncfs000	I-NP
,	fc	O
señaló	vmis3s0	B-VP
,	fc	O
los	da0mp0	B-NP
sindicatos	ncmp000	I-NP
estarán	vmif3p0	B-VP
en	sps00	O
disposición	ncfs000	B-NP
de	sps00	O
dar	vmn0000	O
una	di0fs0	B-NP
respuesta	ncfs000	I-NP
.	fp	O
En	sps00	O
La_Coruña	np0000l	B-NP
,	fc	O
José_Carrillo	np0000p	B-NP
,	fc	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
UGT	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
provincia	ncfs000	I-NP
y	cc	I-NP
miembro	ncms000	I-NP
del	spcms	I-NP
comité	ncms000	I-NP
de	sps00	I-NP
empresa	ncfs000	I-NP
de	sps00	I-NP
Santa_Bárbara	np0000o	I-NP
,	fc	O
expresó	vmis3s0	B-VP
su	dp3cs0	B-NP
temor	ncms000	I-NP
ante	sps00	O
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
venta	ncfs000	I-NP
encubra	vmsp3s0	B-VP
una	di0fs0	B-NP
operación	ncfs000	I-NP
especulativa	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
dirigente	nccs000	I-NP
sindical	aq0cs0	I-NP
