El	da0ms0	B-NP
canal	ncms000	I-NP
televisivo	aq0ms0	I-NP
brasileño	aq0ms0	I-NP
Globo	np0000o	I-NP
producirá	vmif3s0	B-VP
una	di0fs0	B-NP
telenovela	ncfs000	I-NP
en	sps00	I-NP
español	ncms000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
mercados	ncmp000	I-NP
hispanos	aq0mp0	I-NP
de	sps00	I-NP
EEUU	np0000l	I-NP
y	cc	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
latinoamericanos	aq0mp0	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
local	aq0cs0	I-NP
.	fp	O
Las	da0fp0	B-NP
grabaciones	ncfp000	I-NP
de	sps00	I-NP
""""	fe	I-NP
Vale_Todo	np0000a	I-NP
""""	fe	I-NP
se	p0000000	O
iniciarán	vmif3p0	B-VP
a_comienzos_del	spcms	O
año		B-NP
próximo	aq0ms0	I-NP
en	sps00	O
Río_de_Janeiro	np0000l	B-NP
y	cc	O
contarán	vmif3p0	B-VP
con	sps00	O
actores	ncmp000	B-NP
argentinos	aq0mp0	I-NP
,	fc	I-NP
brasileños	aq0mp0	I-NP
,	fc	I-NP
chilenos	aq0mp0	I-NP
,	fc	I-NP
colombianos	aq0mp0	I-NP
,	fc	I-NP
mexicanos	aq0mp0	I-NP
y	cc	I-NP
venezolanos	aq0mp0	I-NP
.	fp	O
La	da0fs0	B-NP
producción	ncfs000	I-NP
será	vsif3s0	B-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
versión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
telenovela	ncfs000	I-NP
""""	fe	I-NP
Vale_Todo	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
de	sps00	I-NP
gran	aq0cs0	I-NP
éxito	ncms000	I-NP
en	sps00	I-NP
1988		I-NP
en	sps00	I-NP
Brasil	np0000l	I-NP
y	cc	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
diferentes	aq0cp0	I-NP
países	ncmp000	I-NP
en	sps00	O
los	da0mp0	O
que	pr0cn000	O
fue	vsis3s0	B-VP
emitida	vmp00sf	I-VP
con	sps00	O
traducciones	ncfp000	B-NP
al	spcms	I-NP
español	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
red	ncfs000	I-NP
hispánica	aq0fs0	I-NP
Telemundo	np0000o	I-NP
exhibirá	vmif3s0	B-VP
en	sps00	O
EEUU	np0000l	B-NP
los	da0mp0	B-NP
150		I-NP
capítulos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
nueva	aq0fs0	I-NP
producción	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
central	ncfs000	I-NP
de	sps00	I-NP
producciones	ncfp000	I-NP
internacionales	aq0cp0	I-NP
de	sps00	I-NP
TV_Globo	np0000o	I-NP
,	fc	I-NP
José_Valone	np0000p	I-NP
,	fc	O
manifestó	vmis3s0	B-VP
que	cs	O
si	cs	O
""""	fe	B-NP
Vale_Todo	np0000a	I-NP
""""	fe	I-NP
tiene	vmip3s0	B-VP
éxito	ncms000	B-NP
en	sps00	O
EEUU	np0000l	B-NP
,	fc	I-NP
primer	ao0ms0	I-NP
país	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0000000	O
estrenará	vmif3s0	B-VP
,	fc	O
el	da0ms0	B-NP
canal	ncms000	I-NP
brasileño	aq0ms0	I-NP
y	cc	I-NP
Telemundo	np0000o	I-NP
acordarán	vmif3p0	B-VP
la	da0fs0	B-NP
producción	ncfs000	I-NP
de	sps00	I-NP
otras	di0fp0	I-NP
tres	dn0cp0	I-NP
telenovelas	ncfp000	I-NP
.	fp	O
Valone	np0000p	B-NP
dijo	vmis3s0	B-VP
al	spcms	O
periódico	ncms000	B-NP
""""	fe	I-NP
Folha_de_Sao_Paulo	np0000a	I-NP
""""	fe	I-NP
que	cs	O
Globo	np0000o	B-NP
busca	vmip3s0	B-VP
""""	fe	O
aprender	vmn0000	O
""""	fe	O
sobre	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
hispánico	aq0ms0	I-NP
estadounidense	aq0cs0	I-NP
que	pr0cn000	O
,	fc	O
según	sps00	O
él	pp3ms000	B-NP
,	fc	O
""""	fe	O
mueve	vmm02s0	B-VP
cerca	rg	B-NP
de	sps00	I-NP
1.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
por	sps00	I-NP
año	ncms000	I-NP
""""	fe	O
.	fp	O
""""	fe	B-NP
Vale_Todo	np0000a	I-NP
""""	fe	I-NP
,	fc	O
cuya	pr0fs000	B-NP
emisión	ncfs000	I-NP
en	sps00	I-NP
EEUU	np0000l	I-NP
comenzará	vmif3s0	B-VP
entre	sps00	O
abril		B-NP
y	cc	I-NP
junio		I-NP
del	spcms	I-NP
2001		I-NP
,	fc	O
será	vsif3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
producción	ncfs000	I-NP
del	spcms	I-NP
gigante	nccs000	I-NP
televisivo	aq0ms0	I-NP
brasileño	aq0ms0	I-NP
exclusiva	aq0fs0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
exterior	aq0cs0	I-NP
.	fp	O
