Microsoft	np0000o	B-NP
,	fc	I-NP
Telefónica_Data	np0000o	I-NP
y	cc	I-NP
Bankinter	np0000o	I-NP
,	fc	O
han	vaip3p0	B-VP
desarrollado	vmp00sm	I-VP
el	da0ms0	B-NP
programa	ncms000	I-NP
""""	fe	I-NP
Conecta_2000	np0000a	I-NP
""""	fe	I-NP
que	pr0cn000	O
consiste	vmip3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
iniciativas	ncfp000	I-NP
para	sps00	O
comunicar	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
las	da0fp0	B-NP
ventajas	ncfp000	I-NP
y	cc	I-NP
oportunidades	ncfp000	I-NP
de	sps00	I-NP
Internet	np0000a	I-NP
.	fp	O
El	da0ms0	B-NP
programa	ncms000	I-NP
se	p0000000	O
iniciará	vmif3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
feria	ncfs000	I-NP
""""	fe	I-NP
Info.com/2000	np0000a	I-NP
""""	fe	I-NP
que	pr0cn000	O
se	p0000000	O
celebrará	vmif3s0	B-VP
a_partir_del	spcms	O
17_de_febrero		B-NP
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
Microsoft	np0000o	B-NP
lanzará	vmif3s0	B-VP
el	da0ms0	B-NP
Windows_2000	np0000a	I-NP
y	cc	O
Telefónica_Data	np0000o	B-NP
y	cc	I-NP
Bankinter	np0000o	I-NP
presentarán	vmif3p0	B-VP
sus	dp3cp0	B-NP
productos	ncmp000	I-NP
y	cc	O
a_partir_de	sps00	O
entonces	rg	O
se	p0000000	O
efectuará	vmif3s0	B-VP
un	di0ms0	B-NP
recorrido	ncms000	I-NP
por	sps00	I-NP
las	da0fp0	I-NP
20		I-NP
ciudades	ncfp000	I-NP
más	rg	I-NP
importantes	aq0cp0	I-NP
del	spcms	I-NP
país	ncms000	I-NP
en	sps00	O
las	da0fp0	O
que	pr0cn000	O
difundirán	vmif3p0	B-VP
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
tecnologías	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
programa	ncms000	I-NP
está	vmip3s0	B-VP
abierto	aq0msp	O
a	sps00	O
la	da0fs0	B-NP
participación	ncfs000	I-NP
de	sps00	I-NP
otras	di0fp0	I-NP
empresas	ncfp000	I-NP
y	cc	O
las	da0fp0	B-NP
tres	pn0cp000	I-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
integran	vmip3p0	B-VP
han	vaip3p0	B-VP
aportado	vmp00sm	I-VP
125		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
cada	di0cs0	I-NP
una	pi0fs000	I-NP
con_objeto_de	sps00	O
realizar	vmn0000	O
las	da0fp0	B-NP
actividades	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
llevarán_a_cabo	vmif3p0	B-VP
hasta	sps00	O
la	da0fs0	B-NP
próxima	aq0fs0	I-NP
feria	ncfs000	I-NP
del	spcms	I-NP
SIMO	np0000a	I-NP
,	fc	O
en	sps00	O
otoño	ncms000	B-NP
.	fp	O
