La	da0fs0	B-NP
Comisión_Europea	np0000o	I-NP
abrirá	vmif3s0	B-VP
mañana	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
el	da0ms0	B-NP
debate	ncms000	I-NP
para	sps00	O
reformar	vmn0000	O
los	da0mp0	B-NP
tratados	ncmp000	I-NP
comunitarios	aq0mp0	I-NP
con	sps00	O
la	da0fs0	B-NP
publicación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
dictámen	ncms000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
cambios	ncmp000	I-NP
que	pr0cn000	O
deben	vmip3p0	B-VP
introducirse	vmn0000	I-VP
para	sps00	O
adaptar	vmn0000	O
las	da0fp0	B-NP
instituciones	ncfp000	I-NP
europeas	aq0fp0	I-NP
al	spcms	O
ingreso	ncms000	B-NP
de	sps00	I-NP
otros	di0mp0	I-NP
13		I-NP
países	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Unión	np0000o	I-NP
.	fp	O
Será	vsif3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
contribución	ncfs000	I-NP
pública	aq0fs0	I-NP
a	sps00	I-NP
un	di0ms0	I-NP
debate	ncms000	I-NP
que	pr0cn000	O
mantendrá	vmif3s0	B-VP
ocupados	aq0mpp	O
a	sps00	O
los	da0mp0	B-NP
Quince	pn0cp000	I-NP
durante	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
año	ncms000	I-NP
,	fc	O
pues	cs	O
en	sps00	O
la	da0fs0	B-NP
pasada	aq0fsp	O
cumbre	ncfs000	B-NP
de	sps00	I-NP
Helsinki	np0000l	I-NP
se	p0300000	O
marcaron	vmis3p0	B-VP
el	da0ms0	B-NP
objetivo	ncms000	I-NP
de	sps00	O
concluir	vmn0000	O
la	da0fs0	B-NP
reforma	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
Consejo_Europeo	np0000o	I-NP
de	sps00	I-NP
Niza	np0000l	I-NP
del	spcms	I-NP
próximo	aq0ms0	I-NP
diciembre		I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Ejecutivo	np0000o	I-NP
comunitario	aq0ms0	I-NP
,	fc	O
Romano_Prodi	np0000p	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
comisario	ncms000	I-NP
europeo	aq0ms0	I-NP
Michel_Barnier	np0000p	I-NP
,	fc	O
responsable	nccs000	B-NP
directo	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
propuesta	ncfs000	I-NP
,	fc	O
presentarán	vmif3p0	B-VP
el	da0ms0	B-NP
documento	ncms000	I-NP
en	sps00	O
una	di0fs0	B-NP
reunión	ncfs000	I-NP
pública	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Mesa_de_Portavoces	np0000o	I-NP
(	fpa	B-NP
Conferencia	np0000a	I-NP
de	sps00	I-NP
presidentes	ncmp000	I-NP
)	fpt	I-NP
del	spcms	I-NP
Parlamento_Europeo	np0000o	I-NP
.	fp	O
Más_que	rg	B-NP
una	di0fs0	I-NP
propuesta	ncfs000	I-NP
concreta	aq0fs0	I-NP
sobre	sps00	O
cómo	pt000000	O
cambiar	vmn0000	O
el	da0ms0	B-NP
funcionamiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
instituciones	ncfp000	I-NP
,	fc	O
la	da0fs0	B-NP
contribución	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np0000o	I-NP
""""	fe	O
marcará	vmif3s0	B-VP
las	da0fp0	B-NP
pistas	ncfp000	I-NP
a	sps00	O
seguir	vmn0000	O
para	sps00	O
la	da0fs0	B-NP
reforma	ncfs000	I-NP
""""	fe	O
,	fc	O
señalaron	vmis3p0	B-VP
hoy	rg	O
fuentes	ncfp000	B-NP
del	spcms	I-NP
Ejecutivo	np0000o	I-NP
.	fp	O
Sobre	sps00	O
estas	dd0fp0	B-NP
""""	fe	I-NP
pistas	ncfp000	I-NP
""""	fe	I-NP
se	p0000000	O
abrirán	vmif3p0	B-VP
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Conferencia_Intergubernamental	np0000a	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
14_de_febrero		I-NP
,	fc	O
el	da0ms0	B-NP
foro	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Exteriores	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
,	fc	O
apoyados	aq0mpp	O
por	sps00	O
un	di0ms0	B-NP
""""	fe	I-NP
grupo	ncms000	I-NP
preparatorio	aq0ms0	I-NP
""""	fe	I-NP
de	sps00	I-NP
altos	aq0mp0	I-NP
funcionarios	ncmp000	I-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
quince	dn0cp0	I-NP
capitales	ncfp000	I-NP
,	fc	O
negociarán	vmif3p0	B-VP
la	da0fs0	B-NP
reforma	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tratados	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
presidencia	ncfs000	I-NP
portuguesa	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
ha	vaip3s0	B-VP
previsto	vmp00sm	I-VP
,	fc	O
desde	sps00	O
esa	dd0fs0	B-NP
fecha	ncfs000	I-NP
hasta	sps00	I-NP
junio		I-NP
,	fc	O
un	di0ms0	B-NP
total	aq0cs0	I-NP
de	sps00	I-NP
16		I-NP
reuniones	ncfp000	I-NP
de	sps00	I-NP
negociación	ncfs000	I-NP
,	fc	O
seis	pn0cp000	B-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
exclusivamente	rg	I-NP
ministeriales	aq0cp0	I-NP
.	fp	O
Ésta	pd0fs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
tercera	ao0fs0	I-NP
Conferencia_Intergubernamental	np0000a	I-NP
para	sps00	O
reformar	vmn0000	O
los	da0mp0	B-NP
tratados	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
convoca	vmip3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
diez	dn0cp0	I-NP
años	ncmp000	I-NP
,	fc	O
después	rg	O
de	sps00	O
las	da0fp0	B-NP
que	pr0cn000	O
concluyeron	vmis3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
tratados	ncmp000	I-NP
de	sps00	I-NP
Maastricht	np0000l	I-NP
(	fpa	I-NP
1991		I-NP
)	fpt	I-NP
y	cc	I-NP
Amsterdam	np0000l	I-NP
(	fpa	I-NP
1997		I-NP
)	fpt	I-NP
.	fp	O
Los	da0mp0	B-NP
Quince	pn0cp000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
marcado	vmp00sm	I-VP
en	sps00	O
esta	dd0fs0	B-NP
ocasión	ncfs000	I-NP
un	di0ms0	B-NP
plazo	ncms000	I-NP
más	rg	I-NP
corto	aq0ms0	I-NP
para	sps00	O
alcanzar	vmn0000	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
para	sps00	O
cumplir	vmn0000	O
su	dp3cs0	B-NP
promesa	ncfs000	I-NP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
UE	np0000o	I-NP
esté	vmsp3s0	B-VP
lista	aq0fs0	O
el	da0ms0	B-NP
1_de_enero_del_2003		I-NP
para	sps00	O
acoger	vmn0000	O
a	sps00	O
aquellos	dd0mp0	B-NP
Estados	ncmp000	I-NP
que	pr0cn000	O
concluyan	vmsp3p0	B-VP
sus	dp3cp0	B-NP
negociaciones	ncfp000	I-NP
de	sps00	I-NP
adhesión	ncfs000	I-NP
.	fp	O
Se	p0000000	O
ha	vaip3s0	B-VP
tenido_en_cuenta	vmp00sm	I-VP
que	cs	O
los	da0mp0	B-NP
parlamentos	ncmp000	I-NP
nacionales	aq0cp0	I-NP
necesitarán	vmif3p0	B-VP
al_menos	rg	B-NP
dos	dn0cp0	I-NP
años	ncmp000	I-NP
para	sps00	O
ratificar	vmn0000	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
Tratado	np0000a	I-NP
.	fp	O
Ésta	pd0fs000	B-NP
es	vsip3s0	B-VP
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
razones	ncfp000	I-NP
que	pr0cn000	O
llevaron	vmis3p0	B-VP
a	sps00	O
acordar	vmn0000	O
que	cs	O
se	p0000000	O
limiten	vmsp3p0	B-VP
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
a	sps00	O
la	da0fs0	B-NP
reforma	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
capítulos	ncmp000	I-NP
que	pr0cn000	O
quedaron	vmis3p0	B-VP
pendientes	aq0cp0	O
en	sps00	O
las	da0fp0	B-NP
negociaciones	ncfp000	I-NP
del	spcms	I-NP
Tratado_de_Amsterdam	np0000a	I-NP
:	fd	I-NP
el	da0ms0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
miembros	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Comisión_Europea	np0000o	I-NP
,	fc	I-NP
los	da0mp0	I-NP
votos	ncmp000	I-NP
de	sps00	I-NP
cada	di0cs0	I-NP
país	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Consejo_de_Ministros	np0000o	I-NP
y	cc	I-NP
la	da0fs0	I-NP
extensión	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
decisiones	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
adoptan	vmip3p0	B-VP
por	sps00	O
mayoría	ncfs000	B-NP
cualificada	aq0fsp	O
.	fp	O
Estas	dd0fp0	B-NP
tres	dn0cp0	I-NP
modificaciones	ncfp000	I-NP
son	vsip3p0	B-VP
las	da0fp0	B-NP
mínimas	aq0fp0	I-NP
que	pr0cn000	O
deben	vmip3p0	B-VP
hacerse	vmn0000	I-VP
para	sps00	O
evitar	vmn0000	O
que	cs	O
se	p0300000	O
paralice	vmsp3s0	B-VP
el	da0ms0	B-NP
funcionamiento	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
instituciones	ncfp000	I-NP
cuando	cs	O
la	da0fs0	B-NP
UE	np0000o	I-NP
tenga	vmsp3s0	B-VP
20		B-NP
ó	cc	I-NP
25		I-NP
Estados	ncmp000	I-NP
miembros	ncmp000	I-NP
,	fc	O
cifra	ncfs000	B-NP
que	pr0cn000	O
hará	vmif3s0	B-VP
muy	rg	O
difícil	aq0cs0	O
adoptar	vmn0000	O
decisiones	ncfp000	B-NP
por_unanimidad	rg	O
.	fp	O
Sin_embargo	rg	O
,	fc	O
la	da0fs0	B-NP
Comisión_Europea	np0000o	I-NP
propondrá	vmif3s0	B-VP
,	fc	O
como	cs	O
ya	rg	O
adelantó	vmis3s0	B-VP
Prodi	np0000p	B-NP
en	sps00	O
Helsinki	np0000l	B-NP
,	fc	O
que	cs	O
se	p0000000	O
aborden	vmsp3p0	B-VP
otra	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
asuntos	ncmp000	I-NP
,	fc	I-NP
entre	sps00	I-NP
ellos	pp3mp000	I-NP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
recurrir	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
cooperación	ncfs000	I-NP
reforzada	aq0fsp	O
""""	fe	B-NP
para	sps00	O
que	cs	O
los	da0mp0	B-NP
Estados	ncmp000	I-NP
que	pr0cn000	O
quieran	vmsp3p0	B-VP
realizar	vmn0000	O
políticas	ncfp000	B-NP
en_común	rg	O
no	rn	O
se	p0300000	O
vean	vmsp3p0	B-VP
frenados	aq0mpp	O
por	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
,	fc	O
como	cs	O
sucede	vmip3s0	B-VP
ahora	rg	O
en_materia_de	sps00	O
armonización	ncfs000	B-NP
fiscal	aq0cs0	I-NP
,	fc	O
por_ejemplo	rg	O
.	fp	O
