El	da0ms0	B-NP
siglo_XX		I-NP
,	fc	I-NP
último	ao0ms0	I-NP
del	spcms	I-NP
segundo	ao0ms0	I-NP
milenio	ncms000	I-NP
de	sps00	I-NP
la	pp3fsa00	I-NP
era	ncfs000	I-NP
cristiana	aq0fs0	I-NP
,	fc	O
morirá	vmif3s0	B-VP
el	da0ms0	B-NP
31_de_diciembre		I-NP
,	fc	O
y	cc	O
con	sps00	O
él	pp3ms000	B-NP
se	p0300000	O
habrán	vaif3p0	B-VP
ido	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
sepultura	ncfs000	I-NP
un	di0ms0	B-NP
grupo	ncms000	I-NP
de	sps00	I-NP
ilustres	aq0cp0	I-NP
deportistas	nccp000	I-NP
que	pr0cn000	O
durante	sps00	O
la	da0fs0	B-NP
centuria	ncfs000	I-NP
dieron	vmis3p0	B-VP
lustre	ncms000	B-NP
a	sps00	O
las	da0fp0	B-NP
distintas	di0fp0	I-NP
disciplinas	ncfp000	I-NP
,	fc	O
tanto	rg	O
en	sps00	O
España	np0000l	B-NP
como	cs	O
en	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
.	fp	O
Descanse	vmsp3s0	B-VP
en	sps00	O
paz	ncfs000	B-NP
el	da0ms0	I-NP
siglo	ncms000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
milenio	ncms000	I-NP
y	cc	I-NP
aquellos	pd0mp000	I-NP
que	pr0cn000	O
con	sps00	O
sus	dp3cp0	B-NP
gestas	ncfp000	I-NP
hicieron	vmis3p0	B-VP
vibrar	vmn0000	I-VP
al	spcms	O
resto	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
humanidad	ncfs000	I-NP
.	fp	O
Quizá	rg	O
,	fc	O
de	sps00	O
entre	sps00	O
todas	pi0fp000	B-NP
,	fc	O
la	da0fs0	B-NP
muerte	ncfs000	I-NP
de	sps00	I-NP
Emil_Zatopek	np0000p	I-NP
,	fc	I-NP
la	da0fs0	I-NP
locomotora	ncfs000	I-NP
humana	aq0fs0	I-NP
