El	da0ms0	B-NP
Gobierno	np0000o	I-NP
argentino	aq0ms0	I-NP
anunció	vmis3s0	B-VP
hoy	rg	O
que	cs	O
revisará	vmif3s0	B-VP
los	da0mp0	B-NP
permisos	ncmp000	I-NP
de	sps00	I-NP
pesca	ncfs000	I-NP
otorgados	aq0mpp	O
""""	fe	O
de	sps00	O
un	di0ms0	B-NP
modo	ncms000	I-NP
poco	rg	I-NP
claro	aq0ms0	I-NP
""""	fe	O
durante	sps00	O
la	da0fs0	B-NP
presidencia	ncfs000	I-NP
de	sps00	I-NP
Carlos_Menem	np0000p	I-NP
,	fc	O
quien	pr0cs000	O
firmó	vmis3s0	B-VP
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np0000o	I-NP
por	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0000000	O
incorporaron	vmis3p0	B-VP
a	sps00	O
la	da0fs0	B-NP
flota	ncfs000	I-NP
argentina	aq0fs0	I-NP
barcos	ncmp000	B-NP
de	sps00	I-NP
empresas	ncfp000	I-NP
mixtas	aq0fp0	I-NP
,	fc	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
capital	ncms000	I-NP
español	aq0ms0	I-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
fue	vsis3s0	B-VP
tomada	vmp00sf	I-VP
por	sps00	O
el	da0ms0	B-NP
Ministerio_de_Economía	np0000o	I-NP
tras	sps00	O
llegar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
conclusión	ncfs000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
incremento	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
volumen	ncms000	I-NP
de	sps00	I-NP
captura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
merluza	ncfs000	I-NP
,	fc	I-NP
""""	fe	I-NP
a_partir_de	sps00	I-NP
un	di0ms0	I-NP
posible	aq0cs0	I-NP
exceso	ncms000	I-NP
de	sps00	I-NP
licencias	ncfp000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
pesca	ncfs000	I-NP
""""	fe	I-NP
,	fc	O
está	vmip3s0	B-VP
poniendo	vmg0000	I-VP
en	sps00	O
riesgo	ncms000	B-NP
ese	dd0ms0	B-NP
recurso	ncms000	I-NP
natural	aq0cs0	I-NP
,	fc	O
informó	vmis3s0	B-VP
el	da0ms0	B-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Programación_Macroeconómica_y_Regional	np0000o	I-NP
,	fc	O
Miguel_Bein	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
funcionario	ncms000	I-NP
sostuvo	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
disminución	ncfs000	I-NP
del	spcms	I-NP
número	ncms000	I-NP
de	sps00	I-NP
capturas	ncfp000	I-NP
de	sps00	I-NP
merluza	ncfs000	I-NP
""""	fe	O
tiene	vmip3s0	B-VP
que	cs	I-VP
ver	vmn0000	I-VP
con	sps00	O
situaciones	ncfp000	B-NP
que	pr0cn000	O
se	p0000000	O
han	vaip3p0	B-VP
dado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
en	sps00	O
este	dd0ms0	B-NP
país	ncms000	I-NP
,	fc	O
en	sps00	O
donde	pr000000	O
los	da0mp0	B-NP
permisos	ncmp000	I-NP
de	sps00	I-NP
pesca	ncfs000	I-NP
se	p0000000	O
dieron	vmis3p0	B-VP
,	fc	O
como_mínimo	rg	O
,	fc	O
de	sps00	O
un	di0ms0	B-NP
modo	ncms000	I-NP
poco	rg	I-NP
claro	aq0ms0	I-NP
""""	fe	O
y	cc	O
aseguró	vmis3s0	B-VP
que	cs	O
esta	dd0fs0	B-NP
situación	ncfs000	I-NP
será	vsif3s0	B-VP
investigada	vmp00sf	I-VP
.	fp	O
""""	fe	O
Hay	vaip3s0	B-VP
una	di0fs0	B-NP
preocupación	ncfs000	I-NP
muy	rg	I-NP
grande	aq0cs0	I-NP
porque	cs	O
con	sps00	O
la	da0fs0	B-NP
autorización	ncfs000	I-NP
de	sps00	I-NP
nuevos	aq0mp0	I-NP
cupos	ncmp000	I-NP
de	sps00	I-NP
pesca	ncfs000	I-NP
,	fc	O
la	da0fs0	B-NP
sensación	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
recurso	ncms000	I-NP
está	vmip3s0	B-VP
casi	rg	O
colapsado	aq0msp	O
después	rg	O
de	sps00	O
años	ncmp000	B-NP
en	sps00	O
los	da0mp0	O
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
pescado	vmp00sm	I-VP
más	rg	B-NP
de	sps00	I-NP
medio	dn0ms0	I-NP
millón	ncms000	I-NP
de	sps00	I-NP
toneladas	ncfp000	I-NP
de	sps00	I-NP
merluza	ncfs000	I-NP
al	spcms	O
año	ncms000	B-NP
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
Bein	np0000p	B-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
informe	ncms000	I-NP
del	spcms	I-NP
Instituto_Nacional_de_Investigación_y_Desarrollo_Pesquero	np0000o	I-NP
(	fpa	I-NP
INIDEP	np0000o	I-NP
)	fpt	I-NP
,	fc	O
entre	sps00	O
1998		B-NP
y	cc	I-NP
1999		I-NP
""""	fe	O
se	p0000000	O
produjo	vmis3s0	B-VP
una	di0fs0	B-NP
disminución	ncfs000	I-NP
significativa	aq0fs0	I-NP
del	spcms	I-NP
16_por_ciento	zp	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
biomasa	ncfs000	I-NP
total	aq0cs0	I-NP
del	spcms	I-NP
recurso	ncms000	I-NP
merluza	ncfs000	I-NP
común	aq0cs0	I-NP
,	fc	O
mientras_que	cc	O
el	da0ms0	B-NP
número	ncms000	I-NP
total	aq0cs0	I-NP
de	sps00	I-NP
ejemplares	ncmp000	I-NP
mermó	vmis3s0	B-VP
un	di0ms0	B-NP
33_por_ciento	zp	I-NP
""""	fe	O
.	fp	O
""""	fe	O
La	da0fs0	B-NP
significativa	aq0fs0	I-NP
disminución	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
67_por_ciento	zp	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
número	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ejemplares	ncmp000	I-NP
menores	aq0cp0	I-NP
de	sps00	I-NP
30		I-NP
centímetros	ncmp000	I-NP
en	sps00	I-NP
1999		I-NP
respecto_de	sps00	I-NP
1998		I-NP
anuncia	vmip3s0	B-VP
un	di0ms0	B-NP
menor	aq0cs0	I-NP
ingreso	ncms000	I-NP
de	sps00	I-NP
ejemplares	ncmp000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
pesquería	ncfs000	I-NP
y	cc	O
,	fc	O
por_consiguiente	rg	O
,	fc	O
una	di0fs0	B-NP
caída	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
ejemplares	ncmp000	I-NP
adultos	aq0mp0	I-NP
durante	sps00	O
el	da0ms0	B-NP
2000		I-NP
""""	fe	O
,	fc	O
alertó	vmis3s0	B-VP
el	da0ms0	B-NP
estudio	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
escasez	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
merluza	ncfs000	I-NP
comenzó	vmis3s0	B-VP
a	sps00	I-VP
preocupar	vmn0000	I-VP
a	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
argentinas	aq0fp0	I-NP
después	rg	O
de	sps00	O
que	cs	O
en	sps00	O
1997		B-NP
se	p0000000	O
registrara	vmsi3s0	B-VP
una	di0fs0	B-NP
captura	ncfs000	I-NP
de	sps00	I-NP
584.048		I-NP
toneladas	ncfp000	I-NP
de	sps00	I-NP
esa	dd0fs0	I-NP
especie	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
descendió	vmis3s0	B-VP
a	sps00	O
458.433		B-NP
en	sps00	O
1998		B-NP
.	fp	O
Aunque	cs	O
el	da0ms0	B-NP
cupo	ncms000	I-NP
de	sps00	I-NP
pesca	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
merluza	ncfs000	I-NP
se	p0000000	O
limitó	vmis3s0	B-VP
a	sps00	O
238.000		B-NP
toneladas	ncfp000	I-NP
el	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
,	fc	O
el	da0ms0	B-NP
Parlamento	np0000o	I-NP
argentino	aq0ms0	I-NP
debió	vmis3s0	B-VP
sancionar	vmn0000	I-VP
en	sps00	O
junio		B-NP
pasado	aq0msp	O
una	di0fs0	B-NP
Ley_de_Emergencia_Pesquera	np0000a	I-NP
para	sps00	O
frenar	vmn0000	O
la	da0fs0	B-NP
sobreexplotación	ncfs000	I-NP
.	fp	O
En	sps00	O
septiembre_de_1999		B-NP
,	fc	O
la	da0fs0	B-NP
organización	ncfs000	I-NP
ecologista	aq0cs0	I-NP
Greenpeace	np0000o	I-NP
denunció	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
cupo	ncms000	I-NP
de	sps00	I-NP
pesca	ncfs000	I-NP
para	sps00	I-NP
ese	dd0ms0	I-NP
año	ncms000	I-NP
ya	rg	O
había	vaii3s0	B-VP
sido	vsp00sm	I-VP
alcanzado	vmp00sm	I-VP
y	cc	O
que	cs	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
pesqueras	aq0fp0	I-NP
estaban	vmii3p0	B-VP
depredando	vmg0000	I-VP
la	da0fs0	B-NP
merluza	ncfs000	I-NP
.	fp	O
Tras	sps00	O
la	da0fs0	B-NP
prórroga	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Ley_de_Emergencia_Pesquera	np0000a	I-NP
que	pr0cn000	O
se	p0000000	O
decretó	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
,	fc	O
se	p0000000	O
estipuló	vmis3s0	B-VP
una	di0fs0	B-NP
captura	ncfs000	I-NP
máxima	aq0fs0	I-NP
permitida	aq0fsp	O
de	sps00	O
24.000		B-NP
toneladas	ncfp000	I-NP
de	sps00	I-NP
merluza	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
principal	aq0cs0	I-NP
recurso	ncms000	I-NP
pesquero	aq0ms0	I-NP
de	sps00	I-NP
Argentina	np0000l	I-NP
,	fc	O
para	sps00	O
