El	da0ms0	B-NP
Banco_Urquijo	np0000o	I-NP
,	fc	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
más	rg	I-NP
antiguos	aq0mp0	I-NP
de	sps00	I-NP
España	np0000l	I-NP
,	fc	O
cuenta	vmip3s0	B-VP
desde	sps00	O
hoy	rg	O
con	sps00	O
la	da0fs0	B-NP
autorización	ncfs000	I-NP
definitiva	aq0fs0	I-NP
para	sps00	O
operar	vmn0000	O
en	sps00	O
Argentina	np0000l	B-NP
como	cs	O
entidad	ncfs000	B-NP
bancaria	aq0fs0	I-NP
comercial	aq0cs0	I-NP
,	fc	O
informaron	vmis3p0	B-VP
el	da0ms0	B-NP
Banco_Central	np0000o	I-NP
y	cc	I-NP
fuentes	ncfp000	I-NP
del	spcms	I-NP
banco	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
Urquijo	np0000o	I-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
controlado	aq0msp	O
desde	sps00	O
1998		B-NP
por	sps00	O
el	da0ms0	B-NP
grupo	ncms000	I-NP
Kredietrust_Luxembourg	np0000o	I-NP
,	fc	O
tendrá	vmif3s0	B-VP
en_principio	rg	O
una	di0fs0	B-NP
única	aq0fs0	I-NP
sucursal	ncfs000	I-NP
en	sps00	I-NP
Buenos_Aires	np0000l	I-NP
,	fc	O
la	da0fs0	O
cual	pr0cs000	O
será	vsif3s0	B-VP
inaugurada	vmp00sf	I-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
2_de_marzo		I-NP
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
banco	ncms000	I-NP
,	fc	O
Fernando_Verdonck	np0000p	B-NP
.	fp	O
Durante	sps00	O
la	da0fs0	B-NP
visita	ncfs000	I-NP
de	sps00	I-NP
Verdonck	np0000p	I-NP
y	cc	I-NP
otros	di0mp0	I-NP
directivos	ncmp000	I-NP
del	spcms	I-NP
banco	ncms000	I-NP
se	p0000000	O
inaugurará	vmif3s0	B-VP
oficialmente	rg	O
en	sps00	O
el	da0ms0	B-NP
Museo_Nacional_de_Bellas_Artes	np0000l	I-NP
de	sps00	I-NP
Argentina	np0000l	I-NP
una	di0fs0	I-NP
exposición	ncfs000	I-NP
de	sps00	I-NP
arte	nccs000	I-NP
español	aq0ms0	I-NP
titulada	aq0fsp	O
""""	fe	B-NP
De_Goya_a_Picasso	np0000a	I-NP
""""	fe	I-NP
,	fc	O
de	sps00	O
la	da0fs0	O
que	pr0cn000	O
el	da0ms0	B-NP
Urquijo	np0000o	I-NP
es	vsip3s0	B-VP
patrocinador	aq0ms0	O
.	fp	O
El	da0ms0	B-NP
Banco_Urquijo	np0000o	I-NP
,	fc	O
fundado	aq0msp	O
a_fines_del	spcms	O
siglo_XIX		B-NP
,	fc	O
inició	vmis3s0	B-VP
en	sps00	O
1998		B-NP
los	da0mp0	B-NP
trámites	ncmp000	I-NP
para	sps00	O
poder	vmn0000	O
entrar	vmn0000	O
en	sps00	O
el	da0ms0	B-NP
sistema	ncms000	I-NP
financiero	aq0ms0	I-NP
argentino	ncms000	I-NP
y	cc	O
el	da0ms0	B-NP
pasado	aq0msp	O
enero		B-NP
recibió	vmis3s0	B-VP
una	di0fs0	B-NP
autorización	ncfs000	I-NP
preliminar	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
hizo	vmis3s0	B-VP
ahora	rg	O
definitiva	aq0fs0	O
con	sps00	O
la	da0fs0	B-NP
emisión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
llamada	aq0fsp	O
""""	fe	B-NP
Comunicación_B	np0000a	I-NP
""""	fe	I-NP
del	spcms	I-NP
Banco_Central	np0000o	I-NP
.	fp	O
Con	sps00	O
la	da0fs0	B-NP
llegada	ncfs000	I-NP
del	spcms	I-NP
Banco_Urquijo	np0000o	I-NP
son	vsip3p0	B-VP
tres	pn0cp000	B-NP
los	da0mp0	B-NP
bancos	ncmp000	I-NP
españoles	aq0mp0	I-NP
que	pr0cn000	O
operan	vmip3p0	B-VP
como	cs	O
entidades	ncfp000	B-NP
comerciales	aq0cp0	I-NP
en	sps00	O
Argentina	np0000l	B-NP
,	fc	O
pues	cs	O
ya	rg	O
están	vmip3p0	B-VP
presentes	aq0cp0	O
el	da0ms0	B-NP
Banco_Santander_Central_Hispano	np0000o	I-NP
(	fpa	I-NP
BSCH	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
Banco_Río	np0000o	I-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Banco_Bilbao_Vizcaya_Argentaria	np0000o	I-NP
,	fc	I-NP
por_medio_del	spcms	I-NP
Banco_Francés	np0000o	I-NP
,	fc	O
del	spcms	O
que	pr0cn000	B-NP
es	vsip3s0	B-VP
controlador	aq0ms0	O
.	fp	O
En	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
semestre	ncms000	I-NP
de	sps00	I-NP
1999		I-NP
,	fc	O
el	da0ms0	B-NP
Banco_Urquijo	np0000o	I-NP
,	fc	O
que	pr0cn000	O
cuenta	vmip3s0	B-VP
con	sps00	O
unos	di0mp0	B-NP
activos	ncmp000	I-NP
de	sps00	I-NP
4.000		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
,	fc	O
tuvo	vmis3s0	B-VP
unos	di0mp0	B-NP
resultados	ncmp000	I-NP
superiores	aq0cp0	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
20,5_por_ciento	zp	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
del	spcms	I-NP
mismo	di0ms0	I-NP
periodo	ncms000	I-NP
de	sps00	I-NP
1998		I-NP
.	fp	O
