El	da0ms0	B-NP
Comando_Sur	np0000o	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas	np0000o	I-NP
de	sps00	I-NP
Estados_Unidos	np0000o	I-NP
albergará	vmif3s0	B-VP
próximamente	rg	O
al	spcms	O
cuartel	ncms000	B-NP
general	aq0cs0	I-NP
del	spcms	I-NP
""""	fe	I-NP
Millenium_Challenge	np0000a	I-NP
""""	fe	I-NP
,	fc	I-NP
el	da0ms0	I-NP
primer	ao0ms0	I-NP
experimento	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
""""	fe	I-NP
verdadera	aq0fs0	I-NP
""""	fe	I-NP
acción	ncfs000	I-NP
conjunta	aq0fs0	I-NP
del	spcms	I-NP
Ejército	np0000o	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Armada	np0000o	I-NP
,	fc	I-NP
la	da0fs0	I-NP
Infantería_de_Marina	np0000o	I-NP
y	cc	I-NP
la	da0fs0	I-NP
Fuerza_Aérea	np0000o	I-NP
con_miras_a	sps00	I-NP
las	da0fp0	I-NP
guerras	ncfp000	I-NP
del	spcms	I-NP
futuro	ncms000	I-NP
.	fp	O
""""	fe	O
Millenium_Challenge	np0000a	B-NP
(	fpa	I-NP
Reto_del_Milenio	np0000a	I-NP
)	fpt	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
experimento	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
tipo	ncms000	I-NP
con	sps00	I-NP
una	di0fs0	I-NP
auténtica	aq0fs0	I-NP
operación	ncfs000	I-NP
conjunta	aq0fs0	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
el	da0ms0	B-NP
director	ncms000	I-NP
del	spcms	I-NP
experimento	ncms000	I-NP
,	fc	O
Shane_Deichman	np0000p	B-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
llevará_a_cabo	vmif3s0	B-VP
durante	sps00	O
los	da0mp0	B-NP
meses	ncmp000	I-NP
de	sps00	I-NP
agosto		I-NP
y	cc	I-NP
septiembre		I-NP
.	fp	O
Deichman	np0000p	B-NP
indicó	vmis3s0	B-VP
que	cs	O
""""	fe	O
allí	rg	O
se	p0000000	O
probarán	vmif3p0	B-VP
las	da0fp0	B-NP
nuevas	aq0fp0	I-NP
tecnologías	ncfp000	I-NP
que	pr0cn000	O
se	p0000000	O
desarrollan	vmip3p0	B-VP
para	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
Comando_Sur	np0000o	I-NP
es	vsip3s0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
nueve	dn0cp0	I-NP
mandos	ncmp000	I-NP
unificados	aq0mpp	O
de	sps00	O
las	da0fp0	B-NP
Fuerzas_Armadas	np0000o	I-NP
estadounidenses	aq0cp0	I-NP
ubicados	aq0mpp	O
en	sps00	O
diferentes	di0cp0	B-NP
partes	ncfp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
y	cc	O
en	sps00	O
su	dp3cs0	B-NP
base	nccs000	I-NP
actual	aq0cs0	I-NP
en	sps00	I-NP
Miami	np0000l	I-NP
(	fpa	I-NP
Florida	np0000l	I-NP
)	fpt	I-NP
trabajarán	vmif3p0	B-VP
unos	di0mp0	B-NP
250		I-NP
oficiales	nccp000	I-NP
del	spcms	I-NP
""""	fe	I-NP
comando	ncms000	I-NP
conjunto	aq0ms0	I-NP
""""	fe	I-NP
para	sps00	O
este	dd0ms0	B-NP
experimento	ncms000	I-NP
.	fp	O
Mientras	cs	O
funcionó	vmis3s0	B-VP
en	sps00	O
Panamá	np0000l	B-NP
,	fc	O
el	da0ms0	B-NP
Comando_Sur	np0000o	I-NP
cubría	vmii3s0	B-VP
el	da0ms0	B-NP
área	ncfs000	I-NP
continental	aq0cs0	I-NP
de	sps00	I-NP
América_Central	np0000l	I-NP
y	cc	I-NP
América_del_Sur	np0000l	I-NP
.	fp	O
Ahora	rg	O
su	dp3cs0	B-NP
jurisdicción	ncfs000	I-NP
se	p0000000	O
ha	vaip3s0	B-VP
ampliado	vmp00sm	I-VP
al	spcms	O
Golfo_de_México	np0000l	B-NP
y	cc	I-NP
el	da0ms0	I-NP
Caribe	np0000l	I-NP
,	fc	I-NP
y	cc	I-NP
las	da0fp0	I-NP
áreas	ncfp000	I-NP
marítimas	aq0fp0	I-NP
adyacentes	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
coronel	nccs000	I-NP
Janet_Tucker	np0000p	I-NP
,	fc	O
portavoz	nccs000	B-NP
del	spcms	I-NP
Comando	np0000o	I-NP
de	sps00	I-NP
Experimentación	np0000a	I-NP
conjunta	aq0fs0	I-NP
en	sps00	I-NP
Suffolk	np0000l	I-NP
(	fpa	I-NP
Virginia	np0000l	I-NP
)	fpt	I-NP
,	fc	O
explicó	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
la	da0fs0	B-NP
diferencia	ncfs000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
tradicionales	aq0cp0	I-NP
ejercicios	ncmp000	I-NP
militares	aq0cp0	I-NP
y	cc	I-NP
este	dd0ms0	I-NP
experimento	ncms000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
cual	pr0cs000	I-NP
participarán	vmif3p0	B-VP
miles	pn0cp000	B-NP
de	sps00	I-NP
soldados	ncmp000	I-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
ejercicios	ncmp000	I-NP
sirven	vmip3p0	B-VP
para	sps00	O
que	cs	O
probemos	vmsp1p0	B-VP
la	da0fs0	B-NP
preparación	ncfs000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
capacidad	ncfs000	I-NP
actuales	aq0cp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
presente	ncms000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
""""	fe	O
Un	di0ms0	B-NP
experimento	ncms000	I-NP
probará	vmif3s0	B-VP
la	da0fs0	B-NP
preparación	ncfs000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
capacidades	ncfp000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
contexto	ncms000	I-NP
militar	aq0cs0	I-NP
del	spcms	I-NP
futuro	ncms000	I-NP
,	fc	O
y	cc	O
sirve	vmip3s0	B-VP
para	sps00	O
que	cs	O
veamos	vmsp1p0	B-VP
cómo	pt000000	O
cada	di0cs0	B-NP
una	pi0fs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
se	p0000000	O
desempeñará	vmif3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
guerra	ncfs000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
enfoque	ncms000	I-NP
tradicional	aq0cs0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
operaciones	ncfp000	I-NP
conjuntas	aq0fp0	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
la	da0fs0	B-NP
coordinación	ncfs000	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
diferentes	di0cp0	I-NP
armas	ncfp000	I-NP
para	sps00	O
evitar	vmn0000	O
que	cs	O
una	pi0fs000	B-NP
duplique	vmsp3s0	B-VP
o	cc	O
interfiera	vmm03s0	B-VP
con	sps00	O
