La	da0fs0	B-NP
noción	ncfs000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
dólar	ncms000	I-NP
se	p0300000	O
prepara	vmip3s0	B-VP
para	sps00	O
un	di0ms0	B-NP
ascenso	ncms000	I-NP
sostenido	aq0msp	O
provocó	vmis3s0	B-VP
una	di0fs0	B-NP
ola	ncfs000	I-NP
de	sps00	I-NP
ventas	ncfp000	I-NP
especulativas	aq0fp0	I-NP
que	pr0cn000	O
restó	vmis3s0	B-VP
vigor	ncms000	B-NP
al	spcms	O
billete	ncms000	B-NP
verde	aq0cs0	I-NP
.	fp	O
A	sps00	O
última	ao0fs0	B-NP
hora	ncfs000	I-NP
del	spcms	I-NP
día	ncms000	I-NP
el	da0ms0	I-NP
dólar	ncms000	I-NP
se	p0300000	O
cotizaba	vmii3s0	B-VP
a	sps00	O
110,57		B-NP
yenes	zm	I-NP
,	fc	O
frente_a	sps00	O
los	da0mp0	B-NP
110,68		I-NP
yenes	zm	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
apertura	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
mañana	ncfs000	I-NP
.	fp	O
A_lo_largo_del	spcms	O
día	ncms000	B-NP
,	fc	O
el	da0ms0	B-NP
dólar	ncms000	I-NP
fluctuó	vmis3s0	B-VP
entre	sps00	O
el	da0ms0	B-NP
máximo	aq0ms0	I-NP
del	spcms	I-NP
día	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
110,94		I-NP
yenes	zm	I-NP
,	fc	I-NP
y	cc	I-NP
los	da0mp0	I-NP
110,37		I-NP
yenes	zm	I-NP
.	fp	O
La	da0fs0	B-NP
mayor	aq0cs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
negociaciones	ncfp000	I-NP
se	p0000000	O
realizó	vmis3s0	B-VP
sobre	sps00	O
los	da0mp0	B-NP
110,65		I-NP
yenes	zm	I-NP
.	fp	O
El	da0ms0	B-NP
ascenso	ncms000	I-NP
del	spcms	O
pasado	aq0msp	O
