Éstos	pd0mp000	B-NP
serán	vsif3p0	B-VP
los	da0mp0	B-NP
grandes	aq0cp0	I-NP
duelos	ncmp000	I-NP
que	pr0cn000	O
se	p0000000	O
dirimirán	vmif3p0	B-VP
a_partir_del	spcms	O
viernes		B-NP
en	sps00	O
el	da0ms0	B-NP
Estadio_Nacional	np0000l	I-NP
de	sps00	I-NP
Australia	np0000l	I-NP
:	fd	O
GREENE	np0000p	B-NP
-	fg	I-NP
JOHNSON	np0000p	I-NP
,	fc	O
A	sps00	O
DEBATE	ncms000	B-NP
EL	da0ms0	B-NP
NUMERO	ncms000	I-NP
UNO	ncms000	I-NP
.	fp	O
Los	da0mp0	B-NP
estadounidenses	aq0cp0	I-NP
Maurice_Greene	np0000p	I-NP
y	cc	I-NP
Michael_Johnson	np0000p	I-NP
no	rn	O
se	p0300000	O
enfrentarán	vmif3p0	B-VP
directamente	rg	O
en	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
pero	cc	O
desde	sps00	O
la	da0fs0	B-NP
distancia	ncfs000	I-NP
reclamarán	vmif3p0	B-VP
,	fc	O
uno	pi0ms000	B-NP
en	sps00	I-NP
los	da0mp0	I-NP
100		I-NP
y	cc	I-NP
el	da0ms0	I-NP
otro	pi0ms000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
400		I-NP
,	fc	I-NP
el	da0ms0	I-NP
número	ncms000	I-NP
uno	pi0ms000	I-NP
del	spcms	I-NP
atletismo	ncms000	I-NP
mundial	aq0cs0	I-NP
masculino	aq0ms0	I-NP
.	fp	O
Sendas	di0fp0	B-NP
lesiones	ncfp000	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
semifinales	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
200		I-NP
metros	ncmp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pruebas	ncfp000	I-NP
de	sps00	I-NP
selección	ncfs000	I-NP
en	sps00	I-NP
Sacramento	np0000l	I-NP
arrebataron	vmis3p0	B-VP
al	spcms	O
mundo	ncms000	B-NP
entero	aq0ms0	I-NP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
momentos	ncmp000	I-NP
más	rg	O
deseados	aq0mpp	O
,	fc	O
verlos	vmn0000	O
dirimir	vmn0000	O
sus	dp3cp0	B-NP
diferencias	ncfp000	I-NP
codo_a_codo	rg	O
en	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
.	fp	O
""""	fe	B-NP
Cannonball	np0000p	I-NP
""""	fe	I-NP
Greene	np0000p	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
rey	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
velocidad	ncfs000	I-NP
explosiva	aq0fs0	I-NP
y	cc	O
el	da0ms0	B-NP
""""	fe	I-NP
Expreso_de_Waco	np0000p	I-NP
""""	fe	I-NP
el	da0ms0	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
sostenida	aq0fsp	O
.	fp	O
Desde	sps00	O
sus	dp3cp0	B-NP
pedestales	ncmp000	I-NP
,	fc	I-NP
sus	dp3cp0	I-NP
manías	ncfp000	I-NP
,	fc	I-NP
sus	dp3cp0	I-NP
maneras	ncfp000	I-NP
de	sps00	O
ser	vsn0000	O
e	cc	B-NP
incluso	rg	I-NP
sus	dp3cp0	I-NP
excentricidades	ncfp000	I-NP
,	fc	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
grandes	aq0cp0	I-NP
dioses	ncmp000	I-NP
actuales	aq0cp0	I-NP
del	spcms	I-NP
atletismo	ncms000	I-NP
masculino	aq0ms0	I-NP
buscan	vmip3p0	B-VP
en	sps00	O
Sydney	np0000l	B-NP
el	da0ms0	B-NP
número	ncms000	I-NP
uno	ncms000	I-NP
absoluto	aq0ms0	I-NP
.	fp	O
El	da0ms0	B-NP
trono	ncms000	I-NP
que	pr0cn000	O
dejó	vmis3s0	B-VP
vacante	aq0cs0	O
Carl_Lewis	np0000p	B-NP
está	vmip3s0	B-VP
en	sps00	O
juego	ncms000	B-NP
desde	sps00	O
el	da0ms0	B-NP
viernes		I-NP
,	fc	I-NP
primer	ao0ms0	I-NP
día	ncms000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
atlético	aq0ms0	I-NP
.	fp	O
LA	da0fs0	B-NP
""""	fe	I-NP
GACELA	ncfs000	I-NP
""""	fe	I-NP
PEREC	np0000p	I-NP
VUELVE	vmip3s0	B-VP
EN	sps00	O
CASA	ncfs000	B-NP
DE	sps00	I-NP
FREEMAN	np0000p	I-NP
La	da0fs0	B-NP
vuelta	ncfs000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
escena	ncfs000	I-NP
internacional	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
francesa	aq0fs0	I-NP
Marie_Jose_Perec	np0000p	I-NP
,	fc	O
conocida	aq0fsp	O
como	cs	O
la	da0fs0	B-NP
""""	fe	I-NP
gacela	ncfs000	I-NP
negra	aq0fs0	I-NP
""""	fe	I-NP
,	fc	O
después	rg	B-NP
de	sps00	I-NP
varios	di0mp0	I-NP
años	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
ostracismo	ncms000	I-NP
por	sps00	I-NP
problemas	ncmp000	I-NP
físicos	aq0mp0	I-NP
,	fc	O
ha	vaip3s0	B-VP
encarecido	vmp00sm	I-VP
el	da0ms0	B-NP
ansia	ncfs000	I-NP
de	sps00	I-NP
gloria	ncfs000	I-NP
olímpica	aq0fs0	I-NP
de	sps00	I-NP
Cathy_Freeman	np0000p	I-NP
,	fc	I-NP
todo	di0ms0	I-NP
un	di0ms0	I-NP
símbolo	ncms000	I-NP
en	sps00	I-NP
Australia	np0000l	I-NP
.	fp	O
Perec	np0000p	B-NP
y	cc	I-NP
Freeman	np0000p	I-NP
son	vsip3p0	B-VP
dos	dn0cp0	B-NP
símbolos	ncmp000	I-NP
en	sps00	I-NP
Francia	np0000l	I-NP
y	cc	I-NP
Australia	np0000l	I-NP
.	fp	O
Campeona	ncfs000	B-NP
y	cc	I-NP
subcampeona	ncfs000	I-NP
olímpica	aq0fs0	I-NP
en	sps00	I-NP
Atlanta	np0000l	I-NP
,	fc	O
depararán	vmif3p0	B-VP
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
grandes	aq0cp0	I-NP
duelos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
""""	fe	I-NP
gacela	ncfs000	I-NP
""""	fe	I-NP
vuelve	vmip3s0	B-VP
después	rg	O
de	sps00	O
haber	van0000	O
disputado	vmp00sm	O
tan_solo	rg	B-NP
una	di0fs0	I-NP
prueba	ncfs000	I-NP
de	sps00	I-NP
400		I-NP
en	sps00	O
cuatro	dn0cp0	B-NP
años	ncmp000	I-NP
-	fg	O
tercera	ao0fs0	O
en	sps00	O
julio		B-NP
en	sps00	O
Niza	np0000l	B-NP
-	fg	O
,	fc	O
pero	cc	O
después	rg	O
de	sps00	O
los	da0mp0	B-NP
malos	aq0mp0	I-NP
momentos	ncmp000	I-NP
pasados	aq0mpp	O
quiere	vmip3s0	B-VP
reverdecer	vmn0000	O
laureles	ncmp000	B-NP
ante	sps00	O
Freeman	np0000p	B-NP
,	fc	I-NP
la	da0fs0	I-NP
encargada	ncfs000	I-NP
de	sps00	O
encender	vmn0000	O
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
el	da0ms0	B-NP
pebetero	ncms000	I-NP
.	fp	O
En	sps00	O
estos	dd0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
ambas	pn0fp000	B-NP
han	vaip3p0	B-VP
representado	vmp00sm	I-VP
las	da0fp0	B-NP
dos	dn0cp0	I-NP
caras	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
moneda	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
vida	ncfs000	I-NP
de	sps00	I-NP
Freeman	np0000p	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
visto	vmp00sm	I-VP
alterada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
fama	ncfs000	I-NP
,	fc	I-NP
las	da0fp0	I-NP
cámaras	ncfp000	I-NP
y	cc	I-NP
las	da0fp0	I-NP
entrevistas	ncfp000	I-NP
por	sps00	I-NP
su	dp3cs0	I-NP
estelar	aq0cs0	I-NP
participación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Ceremonia_Inaugural	np0000a	I-NP
;	fx	O
la	da0fs0	B-NP
de	sps00	I-NP
Perec	np0000p	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
mantenido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
anonimato	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
entrenamientos	ncmp000	I-NP
.	fp	O
No	rn	O
se	p0300000	O
ven	vmip3p0	B-VP
las	da0fp0	B-NP
caras	ncfp000	I-NP
desde	sps00	O
Atlanta'96	np0000a	B-NP
y	cc	O
aunque	cs	O
Freeman	np0000p	B-NP
tiene	vmip3s0	B-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
pronunciamientos	ncmp000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
favor	ncms000	I-NP
,	fc	O
puesto_que	cs	O
se	p0300000	O
ha	vaip3s0	B-VP
mostrado	vmp00sm	I-VP
intratable	aq0cs0	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
no	rn	O
se	p0000000	O
puede	vmip3s0	B-VP
descartar	vmn0000	I-VP
a	sps00	O
toda	di0fs0	B-NP
una	di0fs0	I-NP
doble	aq0cs0	I-NP
campeona	ncfs000	I-NP
olímpica	aq0fs0	I-NP
en	sps00	I-NP
200		I-NP
y	cc	I-NP
400		I-NP
como	cs	I-NP
la	da0fs0	I-NP
francesa	aq0fs0	I-NP
.	fp	O
La	da0fs0	B-NP
""""	fe	I-NP
gacela	ncfs000	I-NP
""""	fe	I-NP
ganó	vmis3s0	B-VP
en	sps00	O
aquella	dd0fs0	B-NP
ocasión	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
tiempo	ncms000	I-NP
de	sps00	I-NP
48.25		I-NP
y	cc	O
Freeman	np0000p	B-NP
fue	vsis3s0	B-VP
segunda	ao0fs0	O
con	sps00	O
48.63		B-NP
.	fp	O
La	da0fs0	B-NP
francesa	ncfs000	I-NP
originaria	aq0fs0	I-NP
de	sps00	I-NP
Guadalupe	np0000l	I-NP
,	fc	O
nacida	aq0fsp	O
el	da0ms0	B-NP
9_de_mayo_de_1968		I-NP
,	fc	O
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
a	sps00	O
la	da0fs0	B-NP
australiana	ncfs000	I-NP
en	sps00	O
siete	pn0cp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
nueve	dn0cp0	I-NP
veces	ncfp000	I-NP
que	pr0cn000	O
se	p0300000	O
han	vaip3p0	B-VP
encontrado	vmp00sm	I-VP
.	fp	O
JONES	np0000p	B-NP
Y	cc	I-NP
MAY	np0000p	I-NP
,	fc	O
LUCHA	ncfs000	B-NP
SIN	sps00	I-NP
CUARTEL	ncms000	I-NP
EN	sps00	I-NP
EL	da0ms0	I-NP
FOSO	ncms000	I-NP
DE	sps00	I-NP
LONGITUD	ncfs000	I-NP
La	da0fs0	B-NP
estadounidense	nccs000	I-NP
Marion_Jones	np0000p	I-NP
,	fc	O
reina	ncfs000	B-NP
del	spcms	I-NP
atletismo	ncms000	I-NP
femenino	aq0ms0	I-NP
,	fc	O
acude	vmip3s0	B-VP
a	sps00	O
Sydney	np0000l	B-NP
con	sps00	O
aires	ncmp000	B-NP
de	sps00	I-NP
grandeza	ncfs000	I-NP
en	sps00	O
busca	ncfs000	B-NP
de	sps00	I-NP
cinco	dn0cp0	I-NP
oros	ncmp000	I-NP
,	fc	O
incluido	vmp00sm	B-VP
el	da0ms0	B-NP
de	sps00	I-NP
longitud	ncfs000	I-NP
,	fc	O
pero	cc	O
para	sps00	O
ello	pp3ns000	B-NP
tendrá	vmif3s0	B-VP
la	da0fs0	B-NP
dura	aq0fs0	I-NP
oposición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
otra	di0fs0	I-NP
gran	aq0cs0	I-NP
aspirante	nccs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
italiana	aq0fs0	I-NP
Fiona_May	np0000p	I-NP
.	fp	O
Ausente	aq0cs0	B-NP
la	da0fs0	I-NP
española	ncfs000	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
cubano	aq0ms0	I-NP
Niurka_Montalvo	np0000p	B-NP
,	fc	O
actual	aq0cs0	B-NP
campeona	ncfs000	I-NP
mundial	aq0cs0	I-NP
,	fc	I-NP
Jones	np0000p	I-NP
y	cc	I-NP
May	np0000p	I-NP
intentarán	vmif3p0	B-VP
demostrar	vmn0000	O
al	spcms	O
mundo	ncms000	B-NP
quién	pt0cs000	B-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
que	pr0cn000	O
llega	vmip3s0	B-VP
más	rg	O
lejos	rg	O
de	sps00	O
un	di0ms0	B-NP
salto	ncms000	I-NP
.	fp	O
Ambas	pn0fp000	B-NP
tienen	vmip3p0	B-VP
espinas	ncfp000	B-NP
clavadas	aq0fpp	O
.	fp	O
La	da0fs0	B-NP
estadounidense	nccs000	I-NP
,	fc	O
que	pr0cn000	O
comenzó	vmis3s0	B-VP
como	cs	O
una	di0fs0	B-NP
brillante	aq0cs0	I-NP
jugadora	ncfs000	I-NP
de	sps00	I-NP
baloncesto	ncms000	I-NP
,	fc	O
vio	vmis3s0	B-VP
cortada	aq0fsp	O
su	dp3cs0	B-NP
racha	ncfs000	I-NP
en	sps00	O
1998		B-NP
cuando	cs	O
,	fc	O
tras	sps00	O
38		B-NP
pruebas	ncfp000	I-NP
invicta	aq0fs0	O
,	fc	O
cayó	vmis3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
competición	ncfs000	I-NP
del	spcms	I-NP
año	ncms000	I-NP
ante	sps00	O
la	da0fs0	B-NP
alemana	aq0fs0	I-NP
Heike_Drechsler	np0000p	I-NP
;	fx	O
y	cc	O
la	da0fs0	B-NP
italiana	ncfs000	I-NP
perdió	vmis3s0	B-VP
el	da0ms0	B-NP
oro	ncms000	I-NP
en	sps00	O
Sevilla'99	np0000a	B-NP
por	sps00	O
un	di0ms0	B-NP
polémico	aq0ms0	I-NP
salto	ncms000	I-NP
de	sps00	I-NP
Montalvo	np0000p	I-NP
,	fc	O
que	pr0cn000	O
incluso	rg	O
provocó	vmis3s0	B-VP
la	da0fs0	B-NP
reclamación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
delegación	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
país	ncms000	I-NP
.	fp	O
May	np0000p	B-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
subcampeona	ncfs000	B-NP
olímpica	aq0fs0	I-NP
en	sps00	O
Atlanta'96	np0000a	B-NP
,	fc	O
campeona	ncfs000	B-NP
mundial	aq0cs0	I-NP
en	sps00	O
Gotemburgo'95	np0000a	B-NP
y	cc	O
bronce	ncms000	B-NP
en	sps00	O
Atenas'97	np0000a	B-NP
.	fp	O
Pero	cc	O
esta	dd0fs0	B-NP
atleta	nccs000	I-NP
,	fc	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
jamaicano	aq0ms0	I-NP
que	pr0cn000	O
incluso	rg	O
en	sps00	O
Seúl'88	np0000a	B-NP
compitió	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
británico	aq0ms0	I-NP
,	fc	O
necesita	vmip3s0	B-VP
poner	vmn0000	O
el	da0ms0	B-NP
colofón	ncms000	I-NP
a	sps00	O
su	dp3cs0	B-NP
carrera	ncfs000	I-NP
con	sps00	O
un	di0ms0	B-NP
oro	ncms000	I-NP
en	sps00	O
Sydney	np0000l	B-NP
.	fp	O
VORONIN	np0000p	B-NP
AL	spcms	O
ASALTO	ncms000	B-NP
DE	sps00	I-NP
LA	da0fs0	I-NP
CORONA	ncfs000	I-NP
DE	sps00	I-NP
SOTOMAYOR	np0000p	I-NP
Vyacheslav_Voronin	np0000p	B-NP
y	cc	I-NP
Javier_Sotomayor	np0000p	I-NP
representan	vmip3p0	B-VP
las	da0fp0	B-NP
dos	dn0cp0	I-NP
caras	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
moneda	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
salto	ncms000	I-NP
de	sps00	I-NP
altura	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
""""	fe	I-NP
tigre	ncms000	I-NP
de	sps00	I-NP
Limonar	np0000p	I-NP
""""	fe	I-NP
busca	vmip3s0	B-VP
aprovechar	vmn0000	O
el	da0ms0	B-NP
perdón	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
IAAF	np0000o	I-NP
para	sps00	O
despedir	vmn0000	O
una	di0fs0	B-NP
gloriosa	aq0fs0	I-NP
carrera	ncfs000	I-NP
de	sps00	O
manera	ncfs000	B-NP
digna	aq0fs0	I-NP
y	cc	I-NP
exitosa	aq0fs0	I-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
ruso	ncms000	I-NP
de	sps00	I-NP
Vladikavkaz	np0000p	I-NP
rubricar	vmn0000	O
el	da0ms0	B-NP
dominio	ncms000	I-NP
en	sps00	O
esta	dd0fs0	B-NP
prueba	ncfs000	I-NP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
.	fp	O
Sotomayor	np0000p	B-NP
nació	vmis3s0	B-VP
el	da0ms0	B-NP
7_de_octubre_de_1967		I-NP
y	cc	O
Voronin	np0000p	B-NP
casi	rg	B-NP
siete	dn0cp0	I-NP
años	ncmp000	I-NP
después	rg	O
,	fc	O
el	da0ms0	B-NP
5_de_abril_de_1974		I-NP
.	fp	O
El	da0ms0	B-NP
caribeño	ncms000	I-NP
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
todo	pi0ms000	B-NP
y	cc	O
enfoca	vmip3s0	B-VP
el	da0ms0	B-NP
final	ncms000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
vida	ncfs000	I-NP
deportiva	aq0fs0	I-NP
,	fc	O
y	cc	O
el	da0ms0	B-NP
ruso	ncms000	I-NP
acude	vmip3s0	B-VP
a	sps00	O
Sydney	np0000l	B-NP
en	sps00	O
