El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
chileno	aq0ms0	I-NP
,	fc	I-NP
Ricardo_Lagos	np0000p	I-NP
,	fc	O
felicitó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
José_María_Aznar	np0000p	B-NP
por	sps00	O
el	da0ms0	B-NP
""""	fe	I-NP
nítido	aq0ms0	I-NP
""""	fe	I-NP
resultado	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
celebradas	aq0fpp	O
ayer	rg	O
,	fc	O
domingo		B-NP
,	fc	O
en	sps00	O
España	np0000l	B-NP
.	fp	O
El	da0ms0	B-NP
mandatario	ncms000	I-NP
socialista	aq0cs0	I-NP
chileno	ncms000	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
investido	vmp00sm	I-VP
el	da0ms0	B-NP
pasado	aq0msp	O
sábado		B-NP
,	fc	O
consideró	vmis3s0	B-VP
los	da0mp0	B-NP
comicios	ncmp000	I-NP
como	cs	O
""""	fe	B-NP
un	di0ms0	I-NP
acto	ncms000	I-NP
democrático	aq0ms0	I-NP
muy	rg	I-NP
importante	aq0cs0	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
España	np00000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
siglo	ncms000	I-NP
""""	fe	I-NP
,	fc	O
durante	sps00	O
una	di0fs0	B-NP
concurrida	aq0fsp	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
con	sps00	I-NP
medios	ncmp000	I-NP
nacionales	aq0cp0	I-NP
y	cc	I-NP
extranjeros	aq0mp0	I-NP
.	fp	O
""""	fe	O
Creo	vmip1s0	B-VP
que	cs	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
un	di0ms0	B-NP
resultado	ncms000	I-NP
muy	rg	I-NP
nítido	aq0ms0	I-NP
,	fc	O
que	pr0cn000	O
probablemente	rg	O
refleje	vmsp3s0	B-VP
el	da0ms0	B-NP
buen	aq0ms0	I-NP
nivel	ncms000	I-NP
en	sps00	O
que	pr0cn000	O
se	p0300000	O
encuentra	vmip3s0	B-VP
la	da0fs0	B-NP
economía	ncfs000	I-NP
española	aq0fs0	I-NP
,	fc	I-NP
entre	sps00	I-NP
otros	di0mp0	I-NP
elementos	ncmp000	I-NP
""""	fe	O
,	fc	O
precisó	vmis3s0	B-VP
Ricardo_Lagos	np0000p	B-NP
en	sps00	O
un	di0ms0	B-NP
breve	aq0cs0	I-NP
comentario	ncms000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
no	rn	O
hizo	vmis3s0	B-VP
alusión	ncfs000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
problemas	ncmp000	I-NP
que	pr0cn000	O
surgieron	vmis3p0	B-VP
entre	sps00	O
ambos	dn0mp0	B-NP
países	ncmp000	I-NP
a_raíz_del	spcms	O
caso	ncms000	B-NP
del	spcms	I-NP
general	ncms000	I-NP
retirado	aq0msp	O
Augusto_Pinochet	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
ex	aq0ms0	I-NP
dictador	ncms000	I-NP
chileno	aq0ms0	I-NP
permaneció	vmis3s0	B-VP
17		B-NP
meses	ncmp000	I-NP
detenido	aq0msp	O
en	sps00	O
Londres	np0000l	B-NP
a_raíz_de	sps00	O
una	di0fs0	B-NP
solicitud	ncfs000	I-NP
de	sps00	I-NP
extradición	ncfs000	I-NP
presentada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
juez	nccs000	I-NP
español	aq0ms0	I-NP
Baltasar_Garzón	np0000p	I-NP
,	fc	O
que	pr0cn000	O
lo	pp3msa00	B-NP
procesó	vmis3s0	B-VP
por	sps00	O
genocidio	ncms000	B-NP
,	fc	I-NP
terrorismo	ncms000	I-NP
y	cc	I-NP
torturas	ncfp000	I-NP
,	fc	O
hasta	sps00	O
que	cs	O
fue	vsis3s0	B-VP
liberado	vmp00sm	I-VP
el	da0ms0	B-NP
pasado	aq0msp	O
2_de_marzo		B-NP
