La	da0fs0	B-NP
Policía	np0000o	I-NP
de	sps00	I-NP
Ecuador	np0000l	I-NP
se	p0300000	O
incautó	vmis3s0	B-VP
,	fc	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
siete	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
de	sps00	O
1,18		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
falsos	aq0mp0	I-NP
y	cc	O
teme	vmip3s0	B-VP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
local	aq0cs0	I-NP
sigan	vmsp3p0	B-VP
circulando	vmg0000	I-VP
otros	di0mp0	B-NP
500.000		I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
domingo		B-NP
,	fc	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
local	aq0cs0	I-NP
.	fp	O
Según	sps00	O
informes	ncmp000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
Policía_Judicial	np0000o	I-NP
,	fc	O
desde	sps00	O
el	da0ms0	B-NP
pasado	aq0msp	O
9_de_enero		B-NP
,	fc	O
cuando	pr000000	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
anunció	vmis3s0	B-VP
la	da0fs0	B-NP
dolarización	nc00000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
economía	ncfs000	I-NP
(	fpa	B-NP
la	da0fs0	I-NP
adopción	ncfs000	I-NP
del	spcms	I-NP
dólar	ncms000	I-NP
como	cs	I-NP
patrón	ncms000	I-NP
de	sps00	I-NP
intercambio	ncms000	I-NP
)	fpt	I-NP
,	fc	O
se	p0300000	O
han	vaip3p0	B-VP
incrementado	vmp00sm	I-VP
los	da0mp0	B-NP
decomisos	ncmp000	I-NP
de	sps00	I-NP
dinero	ncms000	I-NP
ilegal	aq0cs0	I-NP
hasta	sps00	O
duplicar	vmn0000	O
la	da0fs0	B-NP
cifra	ncfs000	I-NP
de	sps00	I-NP
1999		I-NP
.	fp	O
Un	di0ms0	B-NP
documento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Policía_Antinarcóticos	np0000o	I-NP
difundido	aq0msp	O
hoy	rg	O
por	sps00	O
el	da0ms0	B-NP
diario	ncms000	I-NP
""""	fe	I-NP
El_Universo	np00000	I-NP
""""	fe	I-NP
señala	vmip3s0	B-VP
que	cs	O
las	da0fp0	B-NP
mafias	ncfp000	I-NP
internacionales	aq0cp0	I-NP
han	vaip3p0	B-VP
usado	vmp00sm	I-VP
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
para	sps00	O
blanquear	vmn0000	O
dinero	ncms000	B-NP
o	cc	O
introducir	vmn0000	O
billetes	ncmp000	B-NP
falsos	aq0mp0	I-NP
,	fc	O
especialmente	rg	O
de	sps00	O
Colombia	np0000l	B-NP
.	fp	O
Una	di0fs0	B-NP
unidad	ncfs000	I-NP
de	sps00	I-NP
investigación	ncfs000	I-NP
del	spcms	I-NP
Consejo_Nacional_de_Sustancias_Estupefacientes_y_Psicotrópicas	np0000o	I-NP
(	fpa	I-NP
Cosnep	np0000o	I-NP
)	fpt	I-NP
mostró	vmis3s0	B-VP
su	dp3cs0	B-NP
preocupación	ncfs000	I-NP
por	sps00	O
que	cs	O
el	da0ms0	B-NP
nuevo	aq0ms0	I-NP
sistema	ncms000	I-NP
monetario	aq0ms0	I-NP
pueda	vmsp3s0	B-VP
ser	vsn0000	I-VP
aprovechado	vmp00sm	I-VP
para	sps00	O
el	da0ms0	B-NP
blanqueo	ncms000	I-NP
de	sps00	I-NP
