Juan_Carlos_Ferrero	np0000p	B-NP
y	cc	I-NP
Francisco_Clavet	np0000p	I-NP
,	fc	I-NP
las	da0fp0	I-NP
dos	dn0cp0	I-NP
últimas	ao0fp0	I-NP
esperanzas	ncfp000	I-NP
del	spcms	I-NP
tenis	ncmn000	I-NP
español	aq0ms0	I-NP
masculino	aq0ms0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Abierto	np0000a	I-NP
de	sps00	I-NP
Australia	np0000l	I-NP
,	fc	O
fueron	vsis3p0	B-VP
eliminados	vmp00pm	I-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
tercera	ao0fs0	I-NP
ronda	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	dn0cp0	I-NP
partidos	ncmp000	I-NP
habían	vaii3p0	B-VP
sido	vsp00sm	I-VP
suspendidos	vmp00pm	I-VP
el	da0ms0	B-NP
sábado		I-NP
por	sps00	O
la	da0fs0	B-NP
lluvia	ncfs000	I-NP
y	cc	O
en	sps00	O
la	da0fs0	B-NP
reanudación	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
marroquí	ncms000	I-NP
Yunes_El_Aynaui	np0000p	I-NP
se	p0300000	O
impuso	vmis3s0	B-VP
finalmente	rg	O
a	sps00	O
Ferrero	np0000p	B-NP
por	sps00	O
6-7		B-NP
(	fpa	B-NP
3-7		I-NP
)	fpt	I-NP
,	fc	I-NP
6-4		I-NP
,	fc	I-NP
6-4		I-NP
,	fc	I-NP
6-7		I-NP
(	fpa	B-NP
5-7		I-NP
)	fpt	I-NP
y	cc	I-NP
6-4		I-NP
Un	di0ms0	B-NP
descuido	ncms000	I-NP
,	fc	I-NP
fruto	ncms000	I-NP
quizás	rg	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
inexperiencia	ncfs000	I-NP
en	sps00	I-NP
torneos	ncmp000	I-NP
del	spcms	I-NP
Grand_Slam	np0000a	I-NP
,	fc	O
costó	vmis3s0	B-VP
el	da0ms0	B-NP
partido	ncms000	I-NP
al	spcms	O
jugador	ncms000	B-NP
de	sps00	I-NP
Onteniente	np0000l	I-NP
.	fp	O
El_Aynaui	np0000p	B-NP
le	pp3csd00	B-NP
rompió	vmis3s0	B-VP
el	da0ms0	B-NP
servicio	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
séptimo	ao0ms0	I-NP
juego	ncms000	I-NP
y	cc	O
esa	dd0fs0	B-NP
ventaja	ncfs000	I-NP
fue	vsis3s0	B-VP
suficiente	aq0cs0	O
para	sps00	O
que	cs	O
el	da0ms0	B-NP
marroquí	ncms000	I-NP
se	p0300000	O
alzase	vmsi3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
.	fp	O
Ferrero	np0000p	B-NP
,	fc	O
que	pr0cn000	O
antes	rg	O
de	sps00	O
llegar	vmn0000	O
aquí	rg	O
sólo	rg	O
había	vaii3s0	B-VP
participado	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
US_Open	np0000a	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
año	ncms000	B-NP
cayendo	vmg0000	O
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
ronda	ncfs000	I-NP
,	fc	O
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
en	sps00	O
Melbourne	np0000l	B-NP
dos	dn0cp0	B-NP
partidos	ncmp000	I-NP
,	fc	I-NP
contra	sps00	I-NP
el	da0ms0	I-NP
australiano	ncms000	I-NP
Scott_Draper	np0000p	I-NP
y	cc	I-NP
el	da0ms0	I-NP
italiano	ncms000	I-NP
Laurence_Tieleman	np0000p	I-NP
.	fp	O
El	da0ms0	B-NP
discípulo	ncms000	I-NP
de	sps00	I-NP
Antonio_Martínez_Cascales	np0000p	I-NP
se	p0300000	O
había	vaii3s0	B-VP
convertido	vmp00sm	I-VP
en	sps00	O
una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
revelaciones	ncfp000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
y	cc	O
de	sps00	O
haber	van0000	O
vencido	vmp00sm	O
al	spcms	O
marroquí	nccs000	B-NP
hubiera	vasi3s0	B-VP
tenido	vmp00sm	I-VP
,	fc	O
en	sps00	O
teoría	ncfs000	B-NP
,	fc	O
un	di0ms0	B-NP
cuadro	ncms000	I-NP
accesible	aq0cs0	I-NP
para	sps00	O
seguir	vmn0000	O
adelante	rg	O
,	fc	O
al_menos	rg	B-NP
una	di0fs0	I-NP
ronda	ncfs000	I-NP
,	fc	O
pues	cs	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
rival	nccs000	I-NP
hubiera	vasi3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
francés	ncms000	I-NP
Arnaud_Clement	np0000p	I-NP
.	fp	O
Con	sps00	O
su	dp3cs0	B-NP
victoria	ncfs000	I-NP
,	fc	O
El_Aynaui	np0000p	B-NP
,	fc	I-NP
de	sps00	I-NP
28		I-NP
años	ncmp000	I-NP
,	fc	O
iguala	vmip3s0	B-VP
su	dp3cs0	B-NP
mejor	aq0cs0	I-NP
registro	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Grand_Slam	np0000a	I-NP
.	fp	O
El	da0ms0	B-NP
marroquí	nccs000	I-NP
alcanzó	vmis3s0	B-VP
también	rg	O
la	da0fs0	B-NP
cuarta	ao0fs0	I-NP
ronda	ncfs000	I-NP
de	sps00	I-NP
Roland_Garros	np0000a	I-NP
en	sps00	O
1995		B-NP
.	fp	O
Es	vsip3s0	B-VP
su	dp3cs0	B-NP
mejor	aq0cs0	I-NP
actuación	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
Abierto	np0000a	I-NP
de	sps00	I-NP
Australia	np0000l	I-NP
donde	pr000000	O
no	rn	O
había	vaii3s0	B-VP
pasado	vmp00sm	I-VP
de	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
ronda	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
agresividad	ncfs000	I-NP
del	spcms	I-NP
surafricano	ncms000	I-NP
Wayne_Ferreira	np0000p	I-NP
acabó	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
madrileño	ncms000	I-NP
Francisco_Clavet	np0000p	I-NP
por	sps00	O
6-3		B-NP
,	fc	I-NP
6-4		I-NP
,	fc	I-NP
3-6		I-NP
y	cc	I-NP
6-3		I-NP
.	fp	O
El	da0ms0	B-NP
jugador	ncms000	I-NP
de	sps00	I-NP
Johannesburgo	np0000l	I-NP
consiguió	vmis3s0	B-VP
quince	dn0cp0	B-NP
saques	ncmp000	I-NP
directos	aq0mp0	I-NP
y	cc	I-NP
64		I-NP
golpes	ncmp000	I-NP
ganadores	aq0mp0	I-NP
que	pr0cn000	O
marcaron	vmis3p0	B-VP
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
y	cc	O
Clavet	np0000p	B-NP
demasiado	rg	I-NP
incómodo	aq0ms0	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
viento	ncms000	I-NP
,	fc	O
no	rn	O
pudo	vmis3s0	B-VP
desarrollar	vmn0000	I-VP
el	da0ms0	B-NP
tenis	ncmn000	I-NP
con	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0300000	O
impuso	vmis3s0	B-VP
al	spcms	O
croata	nccs000	B-NP
Goran_Ivanisevic	np0000p	I-NP
.	fp	O
Ferreira	np0000p	B-NP
avanza	vmip3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
octavos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
torneo	ncms000	I-NP
por	sps00	O
séptima	ao0fs0	B-NP
vez	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
surafricano	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
28		I-NP
años	ncmp000	I-NP
,	fc	O
fue	vsis3s0	B-VP
semifinalista	aq0cs0	O
en	sps00	O
Melbourne	np0000l	B-NP
en	sps00	O
1992		B-NP
.	fp	O
Si	cs	O
había	vaii3s0	B-VP
un	di0ms0	B-NP
partido	ncms000	I-NP
que	pr0cn000	O
llamaba	vmii3s0	B-VP
la	da0fs0	B-NP
atención	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
hoy	rg	I-NP
éste	pd0ms000	B-NP
era	vsii3s0	B-VP
el	da0ms0	B-NP
que	pr0cn000	O
enfrentaba	vmii3s0	B-VP
al	spcms	O
estadounidense	nccs000	B-NP
Andre_Agassi	np0000p	I-NP
y	cc	O
al	spcms	O
australiano	ncms000	B-NP
Mark_Philippoussis	np0000p	I-NP
.	fp	O
Ambos	pn0mp000	B-NP
mostraron	vmis3p0	B-VP
sobre	sps00	O
la	da0fs0	B-NP
pista	ncfs000	I-NP
central	aq0cs0	I-NP
un	di0ms0	B-NP
tenis	ncmn000	I-NP
brutal	aq0cs0	I-NP
,	fc	I-NP
con	sps00	I-NP
feroces	aq0cp0	I-NP
intercambios	ncmp000	I-NP
,	fc	O
interrumpidos	aq0mpp	O
por	sps00	O
los	da0mp0	B-NP
detonadores	aq0mp0	I-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
""""	fe	I-NP
Scud	np00000	I-NP
""""	fe	I-NP
.	fp	O
Agassi	np0000p	B-NP
venció	vmis3s0	B-VP
por	sps00	O
6-4		B-NP
,	fc	I-NP
7-6		I-NP
(	fpa	B-NP
7-4		I-NP
)	fpt	I-NP
,	fc	I-NP
5-7		I-NP
y	cc	I-NP
6-3		I-NP
después	rg	O
de	sps00	O
dos	dn0cp0	B-NP
horas	ncfp000	I-NP
y	cc	I-NP
45		I-NP
minutos	ncmp000	I-NP
de	sps00	I-NP
lucha	ncfs000	I-NP
,	fc	O
apoyado	aq0msp	O
desde	sps00	O
la	da0fs0	B-NP
grada	ncfs000	I-NP
por	sps00	O
su	dp3cs0	B-NP
novia	ncfs000	I-NP
,	fc	I-NP
la	da0fs0	I-NP
alemana	ncfs000	I-NP
Steffi_Graf	np0000p	I-NP
,	fc	O
y	cc	O
después	rg	O
de	sps00	O
salvar	vmn0000	O
una	di0fs0	B-NP
comprometida	aq0fsp	O
situación	ncfs000	B-NP
en	sps00	O
el	da0ms0	B-NP
desempate	ncms000	I-NP
cuando	cs	O
levantó	vmis3s0	B-VP
un	di0ms0	B-NP
marcador	ncms000	I-NP
de	sps00	I-NP
1-4		I-NP
para	sps00	O
ganar	vmn0000	O
después	rg	O
seis	dn0cp0	B-NP
puntos	ncmp000	I-NP
consecutivos	aq0mp0	I-NP
.	fp	O
Tras	sps00	O
perder	vmn0000	O
este	dd0ms0	B-NP
set	ncms000	I-NP
,	fc	O
Philippoussis	np0000p	B-NP
destrozó	vmis3s0	B-VP
su	dp3cs0	B-NP
raqueta	ncfs000	I-NP
contra	sps00	O
el	da0ms0	B-NP
suelo	ncms000	I-NP
en	sps00	O
un	di0ms0	B-NP
arranque	ncms000	I-NP
de	sps00	I-NP
ira	ncfs000	I-NP
incontrolada	aq0fs0	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
australiano	ncms000	I-NP
logró	vmis3s0	B-VP
calmarse	vmn0000	O
poco	rg	O
después	rg	O
y	cc	O
con	sps00	O
saques	ncmp000	B-NP
a	sps00	I-NP
216		I-NP
kilómetros	ncmp000	I-NP
por	sps00	I-NP
hora	ncfs000	I-NP
se	p0300000	O
hizo	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
tercer	ao0ms0	I-NP
set	ncms000	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
cuarto	ao0ms0	I-NP
,	fc	O
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
resto	ncms000	I-NP
de	sps00	I-NP
Agassi	np0000p	I-NP
terminó	vmis3s0	B-VP
neutralizando	vmg0000	I-VP
la	da0fs0	B-NP
fuerza	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
Scud	np00000	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
desmoralizándole	vmg0000	B-VP
también	rg	O
.	fp	O
Agassi	np0000p	B-NP
se	p0300000	O
enfrentará	vmif3s0	B-VP
en	sps00	O
cuartos	ao0mp0	B-NP
con	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
dos	dn0cp0	I-NP
marroquíes	nccp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
revolucionado	vmp00sm	I-VP
el	da0ms0	B-NP
torneo	ncms000	I-NP
,	fc	I-NP
Hicham_Arazi	np0000p	I-NP
,	fc	O
que	pr0cn000	O
venció	vmis3s0	B-VP
al	spcms	O
francés	ncms000	B-NP
Nicolas_Escudé	np0000p	I-NP
por	sps00	O
6-4		B-NP
,	fc	I-NP
6-3		I-NP
y	cc	I-NP
7-6		I-NP
.	fp	O
Ni_siquiera	rg	B-NP
este	dd0ms0	I-NP
año	ncms000	I-NP
,	fc	O
que	pr0cn000	O
las	da0fp0	B-NP
pistas	ncfp000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
cambiadas	vmp00pf	I-VP
y	cc	O
la	da0fs0	B-NP
velocidad	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
multiplicado	vmp00sm	I-VP
vertiginosamente	rg	O
hasta	sps00	O
convertirlas	vmn0000	O
en	sps00	O
cristal	ncms000	B-NP
,	fc	O
como	cs	O
señaló	vmis3s0	B-VP
Sampras	np0000p	B-NP
,	fc	O
Philippoussis	np0000p	B-NP
podrá	vmif3s0	B-VP
llevarse	vmn0000	I-VP
el	da0ms0	B-NP
trofeo	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
esperanza	ncfs000	I-NP
australiana	aq0fs0	I-NP
se	p0300000	O
mantiene	vmip3s0	B-VP
no_obstante	cc	O
el	da0ms0	B-NP
Lleyton_Hewitt	np0000p	I-NP
que	pr0cn000	O
lleva	vmip3s0	B-VP
ganados	aq0mpp	O
13		B-NP
partidos	ncmp000	I-NP
consecutivos	aq0mp0	I-NP
y	cc	O
que	pr0cn000	O
mañana	rg	O
se	p0300000	O
enfrenta	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
sueco	ncms000	I-NP
Magnus_Norman	np0000p	I-NP
(	fpa	I-NP
12		I-NP
)	fpt	I-NP
.	fp	O
""""	fe	O
Obviamente	rg	O
tiene	vmip3s0	B-VP
una	di0fs0	B-NP
gran	aq0cs0	I-NP
experiencia	ncfs000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Philippoussis	np0000p	B-NP
sobre	sps00	O
su	dp3cs0	B-NP
verdugo	ncms000	I-NP
,	fc	O
""""	fe	O
con	sps00	O
29		B-NP
años	ncmp000	I-NP
está	vmip3s0	B-VP
jugando	vmg0000	I-VP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
tenis	ncmn000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
vida	ncfs000	I-NP
,	fc	O
es	vsip3s0	B-VP
algo	pi0cs000	B-NP
increíble	aq0cs0	I-NP
""""		O
.	fp	O
""""		O
Golpea	vmip3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
bola	ncfs000	I-NP
con	sps00	O
la	da0fs0	B-NP
mayor	aq0cs0	I-NP
claridad	ncfs000	I-NP
que	pr0cn000	O
nunca	rg	O
he	vaip1s0	B-VP
visto	vmp00sm	I-VP
.	fp	O
No	rn	O
es	vsip3s0	B-VP
un	di0ms0	B-NP
jugador	ncms000	I-NP
agradable	aq0cs0	I-NP
para	sps00	O
encontrarse	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
torneos	ncmp000	I-NP
,	fc	O
lo	pp3msa00	B-NP
sacaría	vmic3s0	B-VP
de	sps00	O
mi	dp1css	B-NP
camino	ncms000	I-NP
si	cs	O
pudiera	vmsi3s0	B-VP
""""	fe	O
,	fc	O
señaló	vmis3s0	B-VP
.	fp	O
Pete_Sampras	np0000p	B-NP
volvió	vmis3s0	B-VP
a	sps00	I-VP
dejarse	vmn0000	I-VP
un	di0ms0	B-NP
set	ncms000	I-NP
en	sps00	O
su	dp3cs0	B-NP
camino	ncms000	I-NP
pero	cc	O
alcanzó	vmis3s0	B-VP
los	da0mp0	B-NP
cuartos	ncmp000	I-NP
al	spcms	O
derrotar	vmn0000	O
al	spcms	O
checo	ncms000	B-NP
Slava_Dosedel	np0000p	I-NP
por	sps00	O
6-1		B-NP
,	fc	I-NP
2-6		I-NP
3-6		I-NP
,	fc	I-NP
y	cc	I-NP
6-1		I-NP
.	fp	O
El	da0ms0	B-NP
también	rg	I-NP
estadounidense	nccs000	I-NP
Chris_Woodruff	np0000p	I-NP
dejó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
británicos	ncmp000	I-NP
sin	sps00	O
aliento	ncms000	B-NP
al	spcms	O
eliminar	vmn0000	O
a	sps00	O
Tim_Henman	np0000p	B-NP
(	fpa	B-NP
11		I-NP
)	fpt	I-NP
,	fc	O
por	sps00	O
7-5		B-NP
,	fc	I-NP
1-6		I-NP
,	fc	I-NP
6-4		I-NP
,	fc	I-NP
3-6		I-NP
y	cc	I-NP
7-5		I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
cuadro	ncms000	I-NP
femenino	aq0ms0	I-NP
,	fc	O
la	da0fs0	B-NP
japonesa	aq0fs0	I-NP
Ai_Sugiyama	np0000p	I-NP
destrozó	vmis3s0	B-VP
con	sps00	O
sus	dp3cp0	B-NP
golpes	ncmp000	I-NP
de	sps00	I-NP
fondo	ncms000	I-NP
la	da0fs0	I-NP
frágil	aq0cs0	I-NP
moral	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
francesa	aq0fs0	I-NP
Mary_Pierce	np0000p	I-NP
(	fpa	I-NP
4		I-NP
)	fpt	I-NP
,	fc	O
campeona	ncfs000	B-NP
en	sps00	I-NP
1995		I-NP
,	fc	O
por	sps00	O
7-5		B-NP
y	cc	I-NP
6-4		I-NP
,	fc	O
mientras_que	cc	O
la	da0fs0	B-NP
estadounidense	nccs000	I-NP
Lindsay_Davenport	np0000p	I-NP
acabó	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
novia	ncfs000	I-NP
de	sps00	I-NP
Philippoussis	np0000p	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
torneo	ncms000	I-NP
,	fc	O
la	da0fs0	B-NP
rusa	ncfs000	I-NP
Anna_Kournikova	np0000p	I-NP
,	fc	O
por	sps00	O
6-4		B-NP
y	cc	I-NP
6-3		I-NP
.	fp	O
Avanzó	vmis3s0	B-VP
también	rg	O
la	da0fs0	B-NP
estadounidense	nccs000	I-NP
Jennifer_Capriati	np0000p	I-NP
,	fc	O
que	pr0cn000	O
con	sps00	O
su	dp3cs0	B-NP
victoria	ncfs000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
suiza	ncfs000	I-NP
Patty_Schnyder	np0000p	I-NP
(	fpa	I-NP
6-3		I-NP
,	fc	I-NP
4-6		I-NP
y	cc	I-NP
6-1		I-NP
)	fpt	I-NP
volvió	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
cuartos	ncmp000	I-NP
de	sps00	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
grande	aq0cs0	I-NP
después	rg	O
de	sps00	O
siete	dn0cp0	B-NP
años	ncmp000	I-NP
.	fp	O
