Un	di0ms0	B-NP
decenio	ncms000	I-NP
de	sps00	I-NP
cumbres	ncfp000	I-NP
iberoamericanas	aq0fp0	I-NP
,	fc	O
que	pr0cn000	O
termina	vmip3s0	B-VP
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
en	sps00	O
Panamá	np0000l	B-NP
,	fc	O
ha	vaip3s0	B-VP
servido	vmp00sm	I-VP
para	sps00	O
lograr	vmn0000	O
compromisos	ncmp000	B-NP
gubernamentales	aq0cp0	I-NP
,	fc	O
llevar_a_cabo	vmn0000	O
acciones	ncfp000	B-NP
sociales	aq0cp0	I-NP
y	cc	O
promover	vmn0000	O
intereses	ncmp000	B-NP
financieros	aq0mp0	I-NP
.	fp	O
Este	pd0ms000	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
resumen	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
nueve	dn0cp0	I-NP
declaraciones	ncfp000	I-NP
suscritas	aq0fpp	O
hasta	sps00	O
ahora	rg	O
por	sps00	O
los	da0mp0	B-NP
jefes	ncmp000	I-NP
de	sps00	I-NP
Estado	np0000o	I-NP
y	cc	I-NP
de	sps00	I-NP
Gobierno	np0000o	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
21		I-NP
países	ncmp000	I-NP
iberoamericanos	aq0mp0	I-NP
.	fp	O
I_Cumbre	np0000a	B-NP
(	fpa	O
Guadalajara	np0000l	B-NP
,	fc	I-NP
México	np0000l	I-NP
,	fc	O
1991		B-NP
)	fpt	O
.	fp	O
La_Declaración_de_Guadalajara	np0000a	B-NP
destaca	vmip3s0	B-VP
el	da0ms0	B-NP
apoyo	ncms000	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
procesos	ncmp000	I-NP
de	sps00	I-NP
integración	ncfs000	I-NP
,	fc	I-NP
regional	aq0cs0	I-NP
y	cc	I-NP
subregional	aq0cs0	I-NP
,	fc	I-NP
y	cc	I-NP
la	da0fs0	I-NP
intensificación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cooperación	ncfs000	I-NP
iberoamericana	aq0fs0	I-NP
.	fp	O
Promueve	vmip3s0	B-VP
los	da0mp0	B-NP
procesos	ncmp000	I-NP
de	sps00	I-NP
negociación	ncfs000	I-NP
que	pr0cn000	O
permitan	vmsp3p0	B-VP
acabar	vmn0000	O
con	sps00	O
los	da0mp0	B-NP
conflictos	ncmp000	I-NP
regionales	aq0cp0	I-NP
,	fc	O
y	cc	O
se	p0000000	O
apoya	vmip3s0	B-VP
iniciativas	ncfp000	B-NP
sobre	sps00	I-NP
el	da0ms0	I-NP
control	ncms000	I-NP
,	fc	I-NP
reducción	ncfs000	I-NP
y	cc	I-NP
tráfico	ncms000	I-NP
de	sps00	I-NP
armamento	ncms000	I-NP
.	fp	O
Reconoce	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
deuda	ncfs000	I-NP
exterior	aq0cs0	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
principal	aq0cs0	I-NP
obstáculo	ncms000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
crecimiento	ncms000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
estabilidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
,	fc	O
y	cc	O
agrega	vmip3s0	B-VP
que	cs	O
""""	fe	O
mediante	sps00	O
un	di0ms0	B-NP
compromiso	ncms000	I-NP
serio	aq0ms0	I-NP
de	sps00	I-NP
políticas	ncfp000	I-NP
económicas	aq0fp0	I-NP
y	cc	I-NP
financieras	aq0fp0	I-NP
se	p0000000	O
pueden	vmip3p0	B-VP
alcanzar	vmn0000	I-VP
desarrollos	ncmp000	B-NP
sociales	aq0cp0	I-NP
""""	fe	O
.	fp	O
En	sps00	O
Guadalajara	np0000l	B-NP
se	p0000000	O
propició	vmis3s0	B-VP
el	da0ms0	B-NP
establecimiento	ncms000	I-NP
de	sps00	I-NP
relaciones	ncfp000	I-NP
consulares	aq0cp0	I-NP
de	sps00	I-NP
Cuba	np0000l	I-NP
con	sps00	I-NP
Colombia	np0000l	I-NP
y	cc	I-NP
Chile	np0000l	I-NP
-	fg	O
que	pr0cn000	O
habían	vaii3p0	B-VP
roto	vmp00sm	I-VP
sus	dp3cp0	B-NP
lazos	ncmp000	I-NP
diplomáticos	aq0mp0	I-NP
en	sps00	O
la	da0fs0	B-NP
década	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
setenta		I-NP
.	fp	O
II_Cumbre	np0000a	B-NP
(	fpa	O
Madrid	np0000l	B-NP
,	fc	I-NP
España	np0000l	I-NP
,	fc	O
1992		B-NP
)	fpt	O
.	fp	O
El	da0ms0	B-NP
documento	ncms000	I-NP
final	aq0cs0	I-NP
mostró	vmis3s0	B-VP
la	da0fs0	B-NP
preocupación	ncfs000	I-NP
que	pr0cn000	O
despierta	vmip3s0	B-VP
el	da0ms0	B-NP
proteccionismo	ncms000	I-NP
comercial	aq0cs0	I-NP
,	fc	O
y	cc	O
expresó	vmis3s0	B-VP
su	dp3cs0	B-NP
deseo	ncms000	I-NP
de	sps00	O
promover	vmn0000	O
iniciativas	ncfp000	B-NP
concretas	aq0fp0	I-NP
para	sps00	O
la	da0fs0	B-NP
movilización	ncfs000	I-NP
de	sps00	I-NP
recursos	ncmp000	I-NP
financieros	aq0mp0	I-NP
hacia	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
latinoamericana	aq0fs0	I-NP
.	fp	O
Se	p0000000	O
aprobaron	vmis3p0	B-VP
programas	ncmp000	B-NP
de	sps00	I-NP
cooperación	ncfs000	I-NP
universitaria	aq0fs0	I-NP
y	cc	I-NP
movilidad	ncfs000	I-NP
de	sps00	I-NP
