El	da0ms0	B-NP
maratón	ncms000	I-NP
masculino	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
próximos	aq0mp0	I-NP
Mundiales	np0000a	I-NP
de	sps00	I-NP
atletismo	ncms000	I-NP
al	spcms	I-NP
aire	ncms000	I-NP
libre	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputarán	vmif3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
canadiense	aq0cs0	I-NP
de	sps00	I-NP
Edmonton	np0000l	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
año	ncms000	I-NP
,	fc	O
terminará	vmif3s0	B-VP
en	sps00	O
plena	aq0fs0	B-NP
ceremonia	ncfs000	I-NP
inaugural	aq0cs0	I-NP
,	fc	O
según	cs	O
acordó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
París	np0000l	B-NP
el	da0ms0	B-NP
Consejo_Directivo_de_la_IAAF	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
Consejo_de_la_IAAF	np0000o	I-NP
aceptó	vmis3s0	B-VP
esta	dd0fs0	B-NP
innovadora	aq0fs0	I-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
Jack_Agrios	np0000p	I-NP
,	fc	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Comité_Organizador_de_Edmonton_2001	np0000o	I-NP
,	fc	O
quien	pr0cs000	O
argumentó	vmis3s0	B-VP
que	cs	O
""""	fe	O
esta	dd0fs0	B-NP
modificación	ncfs000	I-NP
será	vsif3s0	B-VP
un	di0ms0	B-NP
aperitivo	ncms000	I-NP
inolvidable	aq0cs0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
Mundiales	np0000a	I-NP
""""	fe	O
.	fp	O
""""	fe	O
La	da0fs0	B-NP
intención	ncfs000	I-NP
es	vsip3s0	B-VP
reconocer	vmn0000	O
el	da0ms0	B-NP
gran	aq0cs0	I-NP
prestigio	ncms000	I-NP
que	pr0cn000	O
tiene	vmip3s0	B-VP
la	da0fs0	B-NP
prueba	ncfs000	I-NP
de	sps00	I-NP
maratón	ncms000	I-NP
y	cc	O
unirlo	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
Ceremonia_de_Apertura	np0000a	I-NP
con	sps00	O
esta	dd0fs0	B-NP
gran	aq0cs0	I-NP
carrera	ncfs000	I-NP
.	fp	O
Queremos	vmip1p0	B-VP
que	cs	O
los	da0mp0	B-NP
atletas	nccp000	I-NP
salgan	vmip3p0	B-VP
beneficiados	aq0mpp	O
,	fc	O
no_sólo	rg	B-NP
los	da0mp0	I-NP
espectadores	ncmp000	I-NP
y	cc	O
pretendemos	vmip1p0	B-VP
que	cs	O
miles		B-NP
de	sps00	I-NP
personas	ncfp000	I-NP
apoyen	vmsp3p0	B-VP
a	sps00	O
los	da0mp0	B-NP
corredores	ncmp000	I-NP
por	sps00	O
la	da0fs0	B-NP
ruta	ncfs000	I-NP
y	cc	O
con	sps00	O
ello	pp3ns000	B-NP
el	da0ms0	B-NP
ambiente	ncms000	I-NP
crezca	vmsp3s0	B-VP
para	sps00	O
los	da0mp0	B-NP
siguientes	aq0cp0	I-NP
días	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
campeonatos	ncmp000	I-NP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
dirigente	nccs000	I-NP
canadiense	aq0cs0	I-NP
.	fp	O
Esta	dd0fs0	B-NP
medida	ncfs000	I-NP
es	vsip3s0	B-VP
innovadora	aq0fs0	O
.	fp	O
La	da0fs0	B-NP
disputa	ncfs000	I-NP
del	spcms	I-NP
maratón	ncms000	I-NP
masculino	aq0ms0	I-NP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
día	ncms000	I-NP
-	fg	I-NP
en	sps00	I-NP
este	dd0ms0	I-NP
caso	ncms000	I-NP
el	da0ms0	B-NP
3_de_agosto_del_2001		I-NP
-	fg	I-NP
no	rn	O
tiene	vmip3s0	B-VP
precedentes	ncmp000	B-NP
,	fc	O
puesto_que	cs	O
en	sps00	O
los	da0mp0	B-NP
anteriores	aq0cp0	I-NP
Mundiales	np0000a	I-NP
y	cc	I-NP
Juegos_Olímpicos	np0000a	I-NP
siempre	rg	O
se	p0000000	O
había	vaii3s0	B-VP
disputado	vmp00sm	I-VP
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
días	ncmp000	I-NP
,	fc	I-NP
incluso	rg	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
de	sps00	I-NP
clausura	ncfs000	I-NP
.	fp	O
