La	da0fs0	B-NP
Unión_Deportiva_Las_Palmas	np0000o	I-NP
logró	vmis3s0	B-VP
una	di0fs0	B-NP
merecida	aq0fsp	O
victoria	ncfs000	B-NP
(	fpa	B-NP
0-3		I-NP
)	fpt	I-NP
en	sps00	O
San_Mamés	np0000l	B-NP
ante	sps00	O
un	di0ms0	B-NP
Athletic	np0000o	I-NP
penoso	aq0ms0	I-NP
en	sps00	I-NP
todas	di0fp0	I-NP
las	da0fp0	I-NP
facetas	ncfp000	I-NP
del	spcms	I-NP
juego	ncms000	I-NP
,	fc	O
que	pr0cn000	O
hoy	rg	O
no	rn	O
fue	vsis3s0	B-VP
capaz	aq0cs0	O
remontar	vmn0000	O
el	da0ms0	B-NP
temprano	aq0ms0	I-NP
resultado	ncms000	I-NP
en_contra	rg	I-NP
,	fc	O
como	cs	O
hizo	vmis3s0	B-VP
en	sps00	O
anteriores	aq0cp0	B-NP
ocasiones	ncfp000	I-NP
.	fp	O
No	rn	O
se	p0000000	O
llevaban	vmii3p0	B-VP
diez	dn0cp0	B-NP
minutos	ncmp000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
y	cc	O
Guayre_Betancor	np0000p	B-NP
,	fc	I-NP
el	da0ms0	I-NP
protagonista	nccs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
polémica	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
semana	ncfs000	I-NP
,	fc	O
expresó	vmis3s0	B-VP
sobre	sps00	O
el	da0ms0	B-NP
terreno	ncms000	I-NP
de	sps00	I-NP
juego	ncms000	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
se	p0000000	O
adivinaba	vmii3s0	B-VP
en	sps00	O
sus	dp3cp0	B-NP
palabras	ncfp000	I-NP
cuando	cs	O
llegó	vmis3s0	B-VP
a	sps00	I-VP
afirmar	vmn0000	I-VP
que	cs	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
rojiblanca	aq0fs0	I-NP
,	fc	O
incluido	aq0msp	O
Alkorta	np0000p	B-NP
,	fc	O
era	vsii3s0	B-VP
lenta	aq0fs0	O
:	fd	B-NP
su	dp3cs0	I-NP
tremenda	aq0fs0	I-NP
velocidad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
joven	aq0cs0	I-NP
canterano	ncms000	I-NP
hizo	vmis3s0	B-VP
la	da0fs0	B-NP
pared	ncfs000	I-NP
con	sps00	O
Oulare	np0000p	B-NP
,	fc	O
se	p0300000	O
coló	vmis3s0	B-VP
como	cs	O
una	di0fs0	B-NP
exhalación	ncfs000	I-NP
por	sps00	O
el	da0ms0	B-NP
""""	fe	I-NP
carril	ncms000	I-NP
del	spcms	I-NP
ocho	pn0cp000	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
superó	vmis3s0	B-VP
al	spcms	O
portero	ncms000	B-NP
Lafuente	np0000p	I-NP
antes	rg	O
de	sps00	O
marcar	vmn0000	O
a	sps00	O
puerta	ncfs000	B-NP
vacía	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
Athletic	np0000o	I-NP
se	p0300000	O
encontró	vmis3s0	B-VP
por	sps00	O
detrás	rg	O
en	sps00	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
;	fx	O
una	di0fs0	B-NP
situación	ncfs000	I-NP
,	fc	I-NP
sin_embargo	rg	I-NP
,	fc	O
de	sps00	O
la	da0fs0	O
que	pr0cn000	O
supo	vmis3s0	B-VP
salir	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
dos	dn0cp0	I-NP
partidos	ncmp000	I-NP
anteriores	aq0cp0	I-NP
en	sps00	I-NP
casa	ncfs000	I-NP
,	fc	I-NP
ante	sps00	I-NP
Barcelona	np0000o	I-NP
y	cc	I-NP
Mallorca	np0000o	I-NP
,	fc	I-NP
equipos	ncmp000	I-NP
a	sps00	O
los	da0mp0	O
que	pr0cn000	O
remontó	vmis3s0	B-VP
.	fp	O
No	rn	O
lo	pp3msa00	B-NP
hizo	vmis3s0	B-VP
hoy	rg	O
y	cc	O
ni_siquiera	rg	O
llegó	vmis3s0	B-VP
a	sps00	I-VP
empatar	vmn0000	I-VP
,	fc	O
a_pesar_de	sps00	O
nueva	aq0fs0	B-NP
apuesta	ncfs000	I-NP
de	sps00	I-NP
Rojo	np0000p	I-NP
-	fg	B-NP
cinco	dn0cp0	I-NP
jugadores	ncmp000	I-NP
de	sps00	I-NP
ataque	ncms000	I-NP
acompañando	vmg0000	O
a	sps00	O
Urrutia	np0000p	B-NP
de	sps00	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
hacia	sps00	O
adelante	rg	O
-	fg	B-NP
,	fc	O
que	pr0cn000	O
sólo	rg	O
sirvió	vmis3s0	B-VP
para	sps00	O
provocar	vmn0000	O
innumerables	aq0cp0	B-NP
jugadas	ncfp000	I-NP
a	sps00	I-NP
balón	ncms000	I-NP
parado	aq0msp	O
,	fc	O
dilapidadas	aq0fpp	O
en	sps00	O
ocasiones	ncfp000	B-NP
lastimosamente	rg	O
.	fp	O
Esa	dd0fs0	B-NP
ventaja	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
era	vsii3s0	B-VP
de	sps00	O
gran	aq0cs0	B-NP
valía	ncfs000	I-NP
para	sps00	O
el	da0ms0	B-NP
conjunto	ncms000	I-NP
