El	da0ms0	B-NP
ministro	ncms000	I-NP
español	aq0ms0	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np0000o	I-NP
,	fc	O
Abel_Matutes	np0000p	B-NP
,	fc	O
consideró	vmis3s0	B-VP
hoy	rg	O
,	fc	O
lunes		B-NP
,	fc	O
que	cs	O
el	da0ms0	B-NP
balance	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
gestión	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
en	sps00	O
los	da0mp0	O
que	pr0cn000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
diplomacia	ncfs000	I-NP
española	aq0fs0	I-NP
puede	vmip3s0	B-VP
ser	vsn0000	I-VP
presentado	vmp00sm	I-VP
como	cs	O
""""	fe	O
positivo	aq0ms0	O
""""	fe	O
y	cc	O
para	sps00	O
""""	fe	O
sentirnos	vmn0000	O
todos	pi0mp000	B-NP
orgullosos	aq0mp0	O
""""	fe	O
.	fp	O
Con_motivo_de	sps00	O
su	dp3cs0	B-NP
último	ao0ms0	I-NP
Consejo	np0000o	I-NP
de	sps00	I-NP
ministros	ncmp000	I-NP
comunitario	aq0ms0	I-NP
,	fc	O
Matutes	np0000p	B-NP
,	fc	O
que	pr0cn000	O
según	cs	O
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
no	rn	O
volverá	vmif3s0	B-VP
a	sps00	I-VP
ser	vsn0000	I-VP
ministro	ncms000	B-NP
tras	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
del	spcms	I-NP
12_de_marzo		I-NP
,	fc	O
hizo	vmis3s0	B-VP
balance	ncms000	B-NP
ante	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
de	sps00	O
la	da0fs0	B-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
española	aq0fs0	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
de	sps00	I-NP
gobierno	ncms000	I-NP
de	sps00	I-NP
José_María_Aznar	np0000p	I-NP
.	fp	O
""""	fe	O
Creo	vmip1s0	B-VP
que	cs	O
podemos	vmip1p0	B-VP
presentar	vmn0000	I-VP
un	di0ms0	B-NP
balance	ncms000	I-NP
positivo	aq0ms0	I-NP
,	fc	O
porque	cs	O
este	dd0ms0	B-NP
Gobierno	np0000o	I-NP
ha	vaip3s0	B-VP
conseguido	vmp00sm	I-VP
salvaguardar	vmn0000	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
vitales	aq0cp0	I-NP
de	sps00	I-NP
España	np0000o	I-NP
dentro	rg	O
del	spcms	O
proceso	ncms000	B-NP
de	sps00	I-NP
construcción	ncfs000	I-NP
europeo	aq0ms0	I-NP
,	fc	O
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
ha	vaip3s0	B-VP
jugado	vmp00sm	I-VP
un	di0ms0	B-NP
papel	ncms000	I-NP
de	sps00	I-NP
animador	ncms000	I-NP
del	spcms	I-NP
mismo	pi0ms000	I-NP
""""	fe	O
,	fc	O
sostuvo	vmis3s0	B-VP
en	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
.	fp	O
En_concreto	rg	O
,	fc	O
Matutes	np0000p	B-NP
señaló	vmis3s0	B-VP
como	cs	O
momentos	ncmp000	B-NP
importantes	aq0cp0	I-NP
la	da0fs0	I-NP
cumbre	ncfs000	I-NP
de	sps00	I-NP
Berlín	np0000l	I-NP
,	fc	I-NP
con	sps00	I-NP
la	da0fs0	I-NP
aprobación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Agenda_2000	np0000a	I-NP
,	fc	O
""""	fe	O
donde	pr000000	O
hemos	vaip1p0	B-VP
conseguido	vmp00sm	I-VP
unos	di0mp0	B-NP
incrementos	ncmp000	I-NP
sustanciales	aq0cp0	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
fondos	ncmp000	I-NP
estructurales	aq0cp0	I-NP
""""	fe	O
y	cc	B-NP
la	da0fs0	I-NP
Conferencia_de_Amsterdam	np0000a	I-NP
,	fc	O
donde	pr000000	O
se	p0000000	O
cerró	vmis3s0	B-VP
la	da0fs0	B-NP
última	ao0fs0	I-NP
reforma	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
diplomacia	ncfs000	I-NP
española	aq0fs0	I-NP
,	fc	O
en	sps00	O
estos	dd0mp0	B-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
la	da0fs0	B-NP
política	ncfs000	I-NP
exterior	aq0cs0	I-NP
se	p0000000	O
centró	vmis3s0	B-VP
""""	fe	O
al_mismo_tiempo_que	cs	O
en	sps00	O
salvaguardar	vmn0000	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
vitales	aq0cp0	I-NP
""""	fe	I-NP
nacionales	aq0cp0	I-NP
,	fc	O
en	sps00	O
desempeñar	vmn0000	O
""""	fe	B-NP
un	di0ms0	I-NP
papel	ncms000	I-NP
de	sps00	I-NP
animador	ncms000	I-NP
del	spcms	I-NP
proceso	ncms000	I-NP
de	sps00	I-NP
construcción	ncfs000	I-NP
europea	aq0fs0	I-NP
""""	fe	I-NP
.	fp	O
Para	sps00	O
Matutes	np0000p	B-NP
,	fc	O
""""	fe	O
todo	di0ms0	B-NP
ello	pp3ns000	I-NP
son	vsip3p0	B-VP
logros	ncmp000	B-NP
de	sps00	O
los	da0mp0	O
que	pr0cn000	O
podemos	vmip1p0	B-VP
sentirnos	vmn0000	I-VP
todos	pi0mp000	B-NP
legítimamente	rg	O
orgullosos	aq0mp0	O
,	fc	O
empezando	vmg0000	O
por	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
españoles	ncmp000	I-NP
en	sps00	O
primer	ao0ms0	B-NP
lugar	ncms000	I-NP
,	fc	O
porque	cs	O
lo	da0ns0	B-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
este	dd0ms0	B-NP
Gobierno	np00000	I-NP
es	vsip3s0	B-VP
armar	vmn0000	O
y	cc	O
conducir	vmn0000	O
un	di0ms0	B-NP
caballo	ncms000	I-NP
lleno	aq0ms0	I-NP
de	sps00	I-NP
vitalidad	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
fuerza	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
confianza	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
futuro	ncms000	I-NP
que	pr0cn000	O
se	p0300000	O
llama	vmip3s0	B-VP
España	np0000l	B-NP
y	cc	I-NP
los	da0mp0	I-NP
españoles	ncmp000	I-NP
""""	fe	O
.	fp	O
También	rg	O
dijo	vmis3s0	B-VP
que	cs	O
considera	vmip3s0	B-VP
que	cs	O
España	np0000o	B-NP
ha	vaip3s0	B-VP
tenido	vmp00sm	I-VP
""""	fe	O
una	di0fs0	B-NP
presencia	ncfs000	I-NP
muy	rg	I-NP
importante	aq0cs0	I-NP
en	sps00	O
el	da0ms0	B-NP
escenario	ncms000	I-NP
internacional	aq0cs0	I-NP
""""		O
.	fp	O
""""		O
Ha	vaip3s0	B-VP
seguido	vmp00sm	I-VP
jugando	vmg0000	I-VP
un	di0ms0	B-NP
papel	ncms000	I-NP
muy	rg	I-NP
activo	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
paz	ncfs000	I-NP
de	sps00	I-NP
Oriente_Medio	np0000l	I-NP
,	fc	O
y	cc	O
hemos	vaip1p0	B-VP
mantenido	vmp00sm	I-VP
vivo	aq0ms0	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
Barcelona	np0000l	I-NP
""""	fe	I-NP
de	sps00	I-NP
respaldo	ncms000	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
cooperación	ncfs000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
del	spcms	I-NP
Mediterráneo	np0000l	I-NP
.	fp	O
Y	cc	O
hoy	rg	O
""""	fe	O
España	np0000o	B-NP
es	vsip3s0	B-VP
un	di0ms0	B-NP
socio	ncms000	I-NP
de	sps00	I-NP
referencia	ncfs000	I-NP
,	fc	I-NP
un	di0ms0	I-NP
país	ncms000	I-NP
con	sps00	I-NP
gran	aq0cs0	I-NP
prestigio	ncms000	I-NP
en	sps00	I-NP
Iberoamérica	np0000l	I-NP
""""	fe	O
,	fc	O
y	cc	O
""""	fe	O
además	rg	O
,	fc	O
ya	rg	O
hemos	vaip1p0	B-VP
puesto	vmp00sm	I-VP
los	da0mp0	B-NP
pies	ncmp000	I-NP
con	sps00	O
fuerza	ncfs000	B-NP
en	sps00	O
Asia	np0000l	B-NP
,	fc	O
que	pr0cn000	O
era	vsii3s0	B-VP
un	di0ms0	B-NP
continente	ncms000	I-NP
hasta	sps00	O
ahora	rg	O
con	sps00	O
poca	di0fs0	B-NP
presencia	ncfs000	I-NP
española	aq0fs0	I-NP
""""	fe	O
,	fc	O
agregó	vmis3s0	B-VP
.	fp	O
