El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Xunta_de_Galicia	np0000o	I-NP
,	fc	O
Manuel_Fraga	np0000p	B-NP
,	fc	O
suscribirá	vmif3s0	B-VP
el	da0ms0	B-NP
texto	ncms000	I-NP
del	spcms	I-NP
manifiesto	ncms000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
ratificación	ncfs000	I-NP
del	spcms	I-NP
Estatuto_de_Roma_del_Tribunal_Penal_Internacional	np0000a	I-NP
,	fc	O
según	cs	O
informó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
gallego	aq0ms0	I-NP
en	sps00	O
una	di0fs0	B-NP
nota	ncfs000	I-NP
oficial	aq0cs0	I-NP
.	fp	O
El	da0ms0	B-NP
tratado	ncms000	I-NP
de	sps00	I-NP
Roma	np0000l	I-NP
,	fc	O
firmado	aq0msp	O
en	sps00	O
1998		B-NP
,	fc	O
estableció	vmis3s0	B-VP
la	da0fs0	B-NP
creación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Corte_Internacional	np0000o	I-NP
,	fc	O
que	pr0cn000	O
estará	vmif3s0	B-VP
encargada	aq0fsp	O
de	sps00	O
juzgar	vmn0000	O
a	sps00	O
los	da0mp0	B-NP
autores	ncmp000	I-NP
de	sps00	I-NP
genocidio	ncms000	I-NP
,	fc	I-NP
crímenes	ncmp000	I-NP
de	sps00	I-NP
guerra	ncfs000	I-NP
y	cc	I-NP
crímenes	ncmp000	I-NP
contra	sps00	I-NP
la	da0fs0	I-NP
humanidad	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
objetivo	ncms000	I-NP
es	vsip3s0	B-VP
crear	vmn0000	O
un	di0ms0	B-NP
tribunal	ncms000	I-NP
,	fc	O
que	pr0cn000	O
tendrá	vmif3s0	B-VP
su	dp3cs0	B-NP
sede	ncfs000	I-NP
en	sps00	O
La_Haya	np0000l	B-NP
,	fc	O
como	cs	B-NP
instancia	ncfs000	I-NP
judicial	aq0cs0	I-NP
independiente	aq0cs0	I-NP
,	fc	O
con	sps00	O
carácter	ncms000	B-NP
permanente	aq0cs0	I-NP
y	cc	I-NP
alcance	ncms000	I-NP
potencialmente	rg	I-NP
universal	aq0cs0	I-NP
y	cc	O
que	pr0cn000	O
será	vsif3s0	B-VP
competente	aq0cs0	O
para	sps00	O
enjuiciar	vmn0000	O
los	da0mp0	B-NP
crímenes	ncmp000	I-NP
de	sps00	I-NP
mayor	aq0cs0	I-NP
trascendencia	ncfs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
comunidad	ncfs000	I-NP
internacional	aq0cs0	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
conjunto	ncms000	I-NP
.	fp	O
Con	sps00	O
su	dp3cs0	B-NP
suscripción	ncfs000	I-NP
al	spcms	I-NP
manifiesto	ncms000	I-NP
,	fc	O
Manuel_Fraga	np0000p	B-NP
se	p0300000	O
une	vmip3s0	B-VP
a	sps00	O
otras	di0fp0	B-NP
figuras	ncfp000	I-NP
de	sps00	I-NP
relieve	ncms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
ciencias	ncfp000	I-NP
,	fc	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
letras	ncfp000	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
que	pr0cn000	O
también	rg	O
se	p0300000	O
adhirieron	vmis3p0	B-VP
al	spcms	O
mismo	pi0ms000	B-NP
y	cc	O
entre	sps00	O
los	da0mp0	O
que	pr0cn000	O
se	p0300000	O
encuentran	vmip3p0	B-VP
Giulio_Andreotti	np0000p	B-NP
,	fc	I-NP
Boutros_Ghali	np0000p	I-NP
,	fc	I-NP
Felipe_González	np0000p	I-NP
,	fc	I-NP
Dalai_Lama	np0000p	I-NP
o	cc	I-NP
Desmond_Tutu	np0000p	I-NP
.	fp	O
