El	da0ms0	B-NP
reconocimiento	ncms000	I-NP
de	sps00	I-NP
España	np0000o	I-NP
y	cc	I-NP
Bélgica	np0000o	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
figura	ncfs000	I-NP
histórica	aq0fs0	I-NP
de	sps00	I-NP
Carlos_V	np0000p	I-NP
presidió	vmis3s0	B-VP
la	da0fs0	B-NP
visita	ncfs000	I-NP
que	pr0cn000	O
realizaron	vmis3p0	B-VP
hoy	rg	O
los	da0mp0	B-NP
Reyes	np0000p	I-NP
Juan_Carlos	np0000p	I-NP
y	cc	I-NP
Sofía	np0000p	I-NP
a	sps00	I-NP
Gante	np0000l	I-NP
,	fc	I-NP
la	da0fs0	I-NP
ciudad	ncfs000	I-NP
natal	aq0cs0	I-NP
del	spcms	I-NP
Emperador	np0000p	I-NP
.	fp	O
Acompañados	aq0mpp	O
por	sps00	O
la	da0fs0	B-NP
Reina_Paola	np0000p	I-NP
,	fc	O
esta	dd0fs0	B-NP
tercera	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
estancia	ncfs000	I-NP
oficial	aq0cs0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Reyes_de_España	np0000p	I-NP
en	sps00	I-NP
Bélgica	np0000l	I-NP
se	p0000000	O
abrió	vmis3s0	B-VP
con	sps00	O
la	da0fs0	B-NP
inauguración	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
exposición	ncfs000	I-NP
""""	fe	I-NP
Tapicerías_de_la_Corona_de_España	np0000a	I-NP
""""	fe	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Catedral_de_San_Miguel_y_Santa_Gúdula	np0000l	I-NP
,	fc	I-NP
en	sps00	I-NP
Bruselas	np0000l	I-NP
.	fp	O
En	sps00	O
el	da0ms0	B-NP
recién	rg	O
restaurado	aq0msp	O
interior	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
catedral	ncfs000	I-NP
,	fc	O
los	da0mp0	B-NP
