Las	da0fp0	B-NP
empresas	ncfp000	I-NP
rumanas	aq0fp0	I-NP
podrán	vmif3p0	B-VP
exportar	vmn0000	I-VP
a_partir_de	sps00	O
hoy	rg	O
lunes		B-NP
productos	ncmp000	B-NP
petroleros	aq0mp0	I-NP
a	sps00	O
Montenegro	np0000l	B-NP
y	cc	O
a	sps00	O
algunas	di0fp0	B-NP
ciudades	ncfp000	I-NP
de	sps00	I-NP
Serbia	np0000l	I-NP
,	fc	O
tras	sps00	O
levantar	vmn0000	O
parcialmente	rg	O
el	da0ms0	B-NP
gobierno	ncms000	I-NP
de	sps00	I-NP
Rumanía	np0000l	I-NP
el	da0ms0	I-NP
embargo	ncms000	I-NP
petrolero	aq0ms0	I-NP
impuesto	aq0msp	O
a	sps00	O
Yugoslavia	np0000o	B-NP
,	fc	O
asumiendo	vmg0000	O
así	rg	O
una	di0fs0	B-NP
decisión	ncfs000	I-NP
tomada	aq0fsp	O
en	sps00	O
febrero		B-NP
por	sps00	O
la	da0fs0	B-NP
Unión_Europea	np0000o	I-NP
(	fpa	I-NP
UE	np0000o	I-NP
)	fpt	I-NP
.	fp	O
""""	fe	O
Los	da0mp0	B-NP
agentes	nccp000	I-NP
económicos	aq0mp0	I-NP
rumanos	aq0mp0	I-NP
están	vmip3p0	B-VP
autorizados	aq0mpp	O
a	sps00	O
exportar	vmn0000	O
productos	ncmp000	B-NP
petroleros	aq0mp0	I-NP
a	sps00	O
siete	dn0cp0	B-NP
ciudades	ncfp000	I-NP
de	sps00	I-NP
Serbia	np0000l	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
provincia	ncfs000	I-NP
de	sps00	I-NP
Kosovo	np0000l	I-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
República_de_Montenegro	np0000l	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Transportes	np0000o	I-NP
,	fc	O
Traian_Basescu	np0000p	B-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
permite	vmip3s0	B-VP
la	da0fs0	B-NP
exportación	ncfs000	I-NP
de	sps00	I-NP
petróleo	ncms000	I-NP
con	sps00	I-NP
fines	ncmp000	I-NP
humanitarios	aq0mp0	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
mantenimiento	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
paz	ncfs000	I-NP
,	fc	I-NP
así_como	cc	I-NP
para	sps00	O
cubrir	vmn0000	O
las	da0fp0	B-NP
necesidades	ncfp000	I-NP
de	sps00	I-NP
combustible	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
representaciones	ncfp000	I-NP
diplomáticas	aq0fp0	I-NP
.	fp	O
De_acuerdo_con	sps00	O
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
,	fc	O
se	p0000000	O
aplicarán	vmif3p0	B-VP
sanciones	ncfp000	B-NP
administrativas	aq0fp0	I-NP
o	cc	I-NP
incluso	rg	I-NP
penales	aq0cp0	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
transportes	ncmp000	I-NP
que	pr0cn000	O
no	rn	O
tengan	vmsp3p0	B-VP
los	da0mp0	B-NP
destinos	ncmp000	I-NP
autorizados	aq0mpp	O
.	fp	O
El	da0ms0	B-NP
Gobierno	np0000o	I-NP
anuló	vmis3s0	B-VP
también	rg	O
una	di0fs0	B-NP
orden	ncfs000	I-NP
adoptada	aq0fsp	O
en	sps00	O
septiembre_de_l999		B-NP
por	sps00	O
la	da0fs0	O
que	pr0cn000	O
se	p0000000	O
prohibía	vmii3s0	B-VP
el	da0ms0	B-NP
acceso	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
barcos	ncmp000	I-NP
serbios	aq0mp0	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
puertos	ncmp000	I-NP
rumanos	aq0mp0	I-NP
y	cc	I-NP
al	spcms	I-NP
canal	ncms000	I-NP
Danubio-Mar_Negro	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_Nacional_de_Exportadores_e_Importadores	np0000o	I-NP
,	fc	O
Mihai_Ionescu	np0000p	B-NP
,	fc	O
declara	vmip3s0	B-VP
hoy	rg	O
en	sps00	O
el	da0ms0	B-NP
rotativo	ncms000	I-NP
""""	fe	I-NP
Ziarul_Financiar	np0000a	I-NP
""""	fe	I-NP
que	cs	O
las	da0fp0	B-NP
firmas	ncfp000	I-NP
rumanas	aq0fp0	I-NP
aprecian	vmip3p0	B-VP
positivamente	rg	O
el	da0ms0	B-NP
levantamiento	ncms000	I-NP
del	spcms	I-NP
embargo	ncms000	I-NP
,	fc	O
aunque	cs	O
viniera	vmsi3s0	B-VP
tarde	rg	O
.	fp	O
""""	fe	O
El	da0ms0	B-NP
embargo	ncms000	I-NP
,	fc	O
que	pr0cn000	O
hemos	vaip1p0	B-VP
tardado	vmp00sm	I-VP
en	sps00	O
levantar	vmn0000	O
un	di0ms0	B-NP
año	ncms000	I-NP
después	rg	O
del	spcms	O
fin	ncms000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
guerra	ncfs000	I-NP
en	sps00	I-NP
Yugoslavia	np0000l	I-NP
,	fc	O
nos	pp1cp000	B-NP
produjo	vmis3s0	B-VP
pérdidas	ncfp000	B-NP
de	sps00	I-NP
aproximadamente	rg	I-NP
mil	dn0cp0	I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
lei	zm	I-NP
""""	fe	O
,	fc	O
precisó	vmis3s0	B-VP
Ionescu	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
