El	da0ms0	B-NP
francés	ncms000	I-NP
Nicolás_Anelka	np0000p	I-NP
y	cc	I-NP
Fernando_Morientes	np0000p	I-NP
demostraron	vmis3p0	B-VP
al	spcms	O
entrenarse	vmn0000	O
hoy	rg	O
con	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
plantilla	ncfs000	I-NP
que	cs	O
están	vmip3p0	B-VP
en	sps00	O
condiciones	ncfp000	B-NP
de	sps00	O
jugar	vmn0000	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
sábado		I-NP
contra	sps00	O
el	da0ms0	B-NP
Barcelona	np0000l	I-NP
y	cc	O
que	cs	O
sólo	rg	O
es	vsip3s0	B-VP
cuestión	ncfs000	B-NP
de	sps00	O
que	cs	O
afinen	vmsp3p0	B-VP
su	dp3cs0	B-NP
puesta_a_punto	ncfs000	I-NP
.	fp	O
Raúl	np0000p	B-NP
,	fc	O
por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
sigue	vmip3s0	B-VP
sin	sps00	O
saltar	vmn0000	O
al	spcms	O
terreno	ncms000	B-NP
de	sps00	I-NP
juego	ncms000	I-NP
,	fc	O
pero	cc	O
todo	pi0ms000	B-NP
apunta	vmip3s0	B-VP
a	sps00	O
que	cs	O
el	da0ms0	B-NP
delantero	ncms000	I-NP
podrá	vmif3s0	B-VP
jugar	vmn0000	I-VP
.	fp	O
Anelka	np0000p	B-NP
y	cc	I-NP
Morientes	np0000p	I-NP
se	p0300000	O
entrenaron	vmis3p0	B-VP
al	spcms	O
mismo	di0ms0	B-NP
ritmo	ncms000	I-NP
que	cs	O
sus	dp3cp0	B-NP
compañeros	ncmp000	I-NP
durante	sps00	O
la	da0fs0	B-NP
hora	ncfs000	I-NP
y	cc	I-NP
media	pn0fs000	I-NP
que	pr0cn000	O
duró	vmis3s0	B-VP
la	da0fs0	B-NP
sesión	ncfs000	I-NP
que	pr0cn000	O
dirigió	vmis3s0	B-VP
Vicente_Del_Bosque	np0000p	B-NP
.	fp	O
Participaron	vmis3p0	B-VP
en	sps00	O
los	da0mp0	B-NP
diversos	di0mp0	I-NP
partidos	ncmp000	I-NP
que	pr0cn000	O
organizó	vmis3s0	B-VP
el	da0ms0	B-NP
técnico	ncms000	I-NP
y	cc	O
no	rn	O
se	p0300000	O
mostraron	vmis3p0	B-VP
reservones	aq0mp0	O
o	cc	O
con	sps00	O
miedo	ncms000	B-NP
en	sps00	O
ninguna	di0fs0	B-NP
circunstancia	ncfs000	I-NP
.	fp	O
Raúl_González_Blanco	np0000p	B-NP
,	fc	O
por_el_contrario	rg	O
,	fc	O
