Un	di0ms0	B-NP
error	ncms000	I-NP
mecanográfico	aq0ms0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
administración	ncfs000	I-NP
del	spcms	I-NP
Werder_Bremen	np0000o	I-NP
puede	vmip3s0	B-VP
costar	vmn0000	I-VP
caro	aq0ms0	O
al	spcms	O
club	ncms000	B-NP
alemán	aq0ms0	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
el	da0ms0	B-NP
NK_Zagreb	np0000o	I-NP
pide	vmip3s0	B-VP
3,8		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
marcos	zm	I-NP
más	rg	I-NP
de	sps00	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
fue	vsis3s0	B-VP
acordado	vmp00sm	I-VP
entre	sps00	O
los	da0mp0	B-NP
clubes	ncmp000	I-NP
por	sps00	O
el	da0ms0	B-NP
traspaso	ncms000	I-NP
de	sps00	I-NP
Ivica_Banovic	np0000p	I-NP
.	fp	O
El	da0ms0	B-NP
NK_Zagreb	np0000o	I-NP
vendió	vmis3s0	B-VP
al	spcms	O
Werder_Bremen	np0000o	B-NP
al	spcms	O
delantero	ncms000	B-NP
Ivica_Banovic	np0000p	I-NP
por	sps00	O
3,7		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
marcos	zm	I-NP
,	fc	O
que	pr0cn000	O
los	da0mp0	B-NP
alemanes	ncmp000	I-NP
ya	rg	O
abonaron	vmis3p0	B-VP
.	fp	O
El	da0ms0	B-NP
problema	ncms000	I-NP
está	vmip3s0	B-VP
en	sps00	O
que	cs	O
la	da0fs0	B-NP
directiva	ncfs000	I-NP
del	spcms	I-NP
Werder	np0000o	I-NP
redactó	vmis3s0	B-VP
un	di0ms0	B-NP
contrato	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
el	da0ms0	B-NP
importe	ncms000	I-NP
del	spcms	I-NP
traspaso	ncms000	I-NP
está	vmip3s0	B-VP
escrito	aq0msp	O
correctamente	rg	O
en	sps00	O
números	ncmp000	B-NP
(	fpa	I-NP
3,700.000		I-NP
DM	zm	I-NP
)	fpt	I-NP
,	fc	O
pero	cc	O
erróneamente	rg	O
en	sps00	O
letras	ncfp000	B-NP
,	fc	O
donde	pr000000	O
en_lugar_de	sps00	O
figurar	vmn0000	O
los	da0mp0	B-NP
3,7		I-NP
millones	ncmp000	I-NP
acordados	aq0mpp	O
,	fc	O
aparece	vmip3s0	B-VP
la	da0fs0	B-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
siete		I-NP
millones	ncmp000	I-NP
y	cc	I-NP
medio	pn0ms000	I-NP
de	sps00	I-NP
marcos	zm	I-NP
alemanes	aq0mp0	I-NP
.	fp	O
Aunque	cs	O
el	da0ms0	B-NP
intermediario	ncms000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
traspaso	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
croata	nccs000	I-NP
Josip_Kuze	np0000p	I-NP
,	fc	O
afirma	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
NK_Zagreb	np0000o	I-NP
no	rn	O
tiene	vmip3s0	B-VP
ningún	di0ms0	B-NP
derecho	ncms000	I-NP
de	sps00	O
reclamar	vmn0000	O
la	da0fs0	B-NP
diferencia	ncfs000	I-NP
de	sps00	I-NP
3,8		I-NP
millones	ncmp000	I-NP
-	fg	O
al	spcms	O
tratarse	vmn0000	O
únicamente	rg	O
de	sps00	O
un	di0ms0	B-NP
desliz	ncms000	I-NP
mecanográfico	aq0ms0	I-NP
por	sps00	I-NP
parte	ncfs000	I-NP
alemana	aq0fs0	I-NP
-	fg	O
la	da0fs0	B-NP
directiva	ncfs000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
croata	aq0cs0	I-NP
ha	vaip3s0	B-VP
solicitado	vmp00sm	I-VP
formalmente	rg	O
al	spcms	O
Werder_Bremen	np0000o	B-NP
abonar	vmn0000	O
la	da0fs0	B-NP
cantidad	ncfs000	I-NP
indicada	aq0fsp	O
en	sps00	O
letras	ncfp000	B-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
secretaria	ncfs000	I-NP
o	cc	I-NP
la	da0fs0	I-NP
mecanógrafa	ncfs000	I-NP
cometió	vmis3s0	B-VP
un	di0ms0	B-NP
error	ncms000	I-NP
y	cc	O
nadie	pi0cs000	B-NP
se	p0300000	O
dio_cuenta	vmis3s0	B-VP
""""	fe	O
,	fc	O
afirmó	vmis3s0	B-VP
Kuze	np0000p	B-NP
-	fg	I-NP
ex	aq0cn0	I-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
Dinamo_Zagreb	np0000o	I-NP
y	cc	I-NP
el	da0ms0	I-NP
Gamba_Osaka	np0000o	I-NP
-	fg	O
quien	pr0cs000	O
,	fc	O
además	rg	O
,	fc	O
asegura	vmip3s0	B-VP
que	cs	O
en	sps00	O
Bremen	np0000l	B-NP
están	vmip3p0	B-VP
furiosos	aq0mp0	O
con	sps00	O
la	da0fs0	B-NP
postura	ncfs000	I-NP
del	spcms	I-NP
Zagreb	np0000l	I-NP
.	fp	O
""""	fe	O
No	rn	O
podemos	vmip1p0	B-VP
decir	vmn0000	I-VP
a	sps00	O
la	da0fs0	B-NP
Hacienda	np0000a	I-NP
que	cs	O
los	da0mp0	B-NP
alemanes	ncmp000	I-NP
pusieron	vmis3p0	B-VP
un	di0ms0	B-NP
importe	ncms000	I-NP
mayor	aq0cs0	I-NP
por	sps00	O
error	ncms000	B-NP
,	fc	O
si	cs	O
no	rn	O
nos	pp1cp000	B-NP
pedirá	vmif3s0	B-VP
que	cs	O
paguemos	vmsp1p0	B-VP
el	da0ms0	B-NP
impuesto	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
cantidad	ncfs000	I-NP
expresada	aq0fsp	O
en	sps00	O
palabras	ncfp000	B-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Zagreb	np0000l	I-NP
,	fc	O
Miroslav_Marcinkovic	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
Werder_Bremen	np0000o	I-NP
amenaza	vmip3s0	B-VP
con	sps00	O
pedir	vmn0000	O
un	di0ms0	B-NP
arbitraje	ncms000	I-NP
a	sps00	O
la	da0fs0	B-NP
UEFA	np0000o	I-NP
si	cs	O
el	da0ms0	B-NP
Zagreb	np0000l	I-NP
no	rn	O
reconoce	vmip3s0	B-VP
el	da0ms0	B-NP
acuerdo	ncms000	I-NP
inicial	aq0cs0	I-NP
,	fc	O
pero	cc	O
el	da0ms0	B-NP
Zagreb	np0000l	I-NP
considera	vmip3s0	B-VP
que	cs	O
tal	dd0cs0	B-NP
arbitraje	ncms000	I-NP
sería	vsic3s0	B-VP
resuelto	vmp00sm	I-VP
a	sps00	O
su	dp3cs0	B-NP
favor	ncms000	I-NP
.	fp	O
""""	fe	O
Nosotros	pp1mp000	B-NP
también	rg	O
estamos	vmip1p0	B-VP
a_favor_del	spcms	O
arbitraje	ncms000	B-NP
""""	fe	O
,	fc	O
afirman	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
del	spcms	I-NP
club	ncms000	I-NP
croata	aq0cs0	I-NP
.	fp	O
