Cuba	np0000o	B-NP
afirmó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
hará	vmif3s0	B-VP
""""	fe	B-NP
todo	di0ms0	I-NP
lo	da0ns0	I-NP
posible	aq0cs0	I-NP
""""	fe	I-NP
para	sps00	O
que	cs	O
se	p0000000	O
haga	vmsp3s0	B-VP
justicia	ncfs000	B-NP
en	sps00	O
el	da0ms0	B-NP
caso	ncms000	I-NP
del	spcms	I-NP
anticastrista	aq0cs0	I-NP
cubano-americano	ncms000	I-NP
Luis_Posada_Carriles	np0000p	I-NP
,	fc	O
detenido	aq0msp	O
en	sps00	O
Panamá	np0000l	B-NP
tras	sps00	O
la	da0fs0	B-NP
denuncia	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
cubano	aq0ms0	I-NP
,	fc	I-NP
Fidel_Castro	np0000p	I-NP
,	fc	O
de	sps00	O
que	cs	O
preparaba	vmii3s0	B-VP
un	di0ms0	B-NP
atentado	ncms000	I-NP
contra	sps00	O
él	pp3ms000	B-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Relaciones_Exteriores	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
isla	ncfs000	I-NP
,	fc	O
Felipe_Pérez_Roque	np0000p	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
el	da0ms0	B-NP
programa	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
televisión	ncfs000	I-NP
cubana	aq0fs0	I-NP
""""	fe	B-NP
Mesa_Redonda_Informativa	np0000a	I-NP
""""	fe	I-NP
que	cs	O
""""	fe	O
no	rn	O
habrá	vaif3s0	B-VP
manera	ncfs000	B-NP
humana	aq0fs0	I-NP
posible	aq0cs0	I-NP
de	sps00	O
impedir	vmn0000	O
que	cs	O
continuemos	vmsp1p0	B-VP
reclamando	vmg0000	I-VP
hasta	sps00	O
que	cs	O
se	p0000000	O
haga	vmsp3s0	B-VP
la	da0fs0	B-NP
justicia	ncfs000	I-NP
necesaria	aq0fs0	I-NP
en	sps00	O
este	dd0ms0	B-NP
caso	ncms000	I-NP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
cubano	aq0ms0	I-NP
,	fc	I-NP
Fidel_Castro	np0000p	I-NP
,	fc	O
reveló	vmis3s0	B-VP
el	da0ms0	B-NP
pasado	aq0msp	O
viernes		B-NP
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
llegada	ncfs000	I-NP
a	sps00	I-NP
Panamá	np0000l	I-NP
para	sps00	O
participar	vmn0000	O
en	sps00	O
la	da0fs0	B-NP
X_Cumbre_Iberoamericana	np0000a	I-NP
,	fc	O
que	cs	O
el	da0ms0	B-NP
anticastrista	nccs000	I-NP
Luis_Posada_Carriles	np0000p	I-NP
se	p0300000	O
encontraba	vmii3s0	B-VP
en	sps00	O
ese	dd0ms0	B-NP
país	ncms000	I-NP
para	sps00	O
intentar	vmn0000	O
asesinarle	vmn0000	O
,	fc	O
y	cc	O
,	fc	O
a	sps00	O
las	da0fp0	B-NP
pocas	di0fp0	I-NP
horas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
denunciado	aq0msp	O
fue	vsis3s0	B-VP
arrestado	vmp00sm	I-VP
junto_a	sps00	O
otros	di0mp0	B-NP
tres	dn0cp0	I-NP
presuntos	aq0mp0	I-NP
cómplices	nccp000	I-NP
por	sps00	O
las	da0fp0	B-NP
fuerzas	ncfp000	I-NP
de	sps00	I-NP
seguridad	ncfs000	I-NP
panameñas	aq0fp0	I-NP
.	fp	O
Luis_Posada_Carriles	np0000p	B-NP
,	fc	I-NP
de	sps00	I-NP
72		I-NP
años	ncmp000	I-NP
,	fc	O
está	vmip3s0	B-VP
acusado	aq0msp	O
de	sps00	O
la	da0fs0	B-NP
voladura	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
avión	ncms000	I-NP
de	sps00	I-NP
Cubana_de_Aviación	np0000o	I-NP
,	fc	O
que	pr0cn000	O
en	sps00	O
1976		B-NP
estalló	vmis3s0	B-VP
en	sps00	O
pleno	aq0ms0	B-NP
vuelo	ncms000	I-NP
sobre	sps00	O
Barbados	np0000l	B-NP
y	cc	O
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
murieron	vmis3p0	B-VP
73		B-NP
personas	ncfp000	I-NP
,	fc	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
mayoría	ncfs000	I-NP
deportistas	nccp000	B-NP
cubanos	aq0mp0	I-NP
que	pr0cn000	O
viajaban	vmii3p0	B-VP
desde	sps00	O
Venezuela	np0000l	B-NP
a	sps00	O
La_Habana	np0000l	B-NP
.	fp	O
Además	rg	O
,	fc	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
cubanas	aq0fp0	I-NP
lo	pp3msa00	B-NP
acusan	vmip3p0	B-VP
de	sps00	O
ser	vsn0000	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
principales	aq0cp0	I-NP
responsables	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
atentados	ncmp000	I-NP
con	sps00	I-NP
bombas	ncfp000	I-NP
en	sps00	I-NP
varios	di0mp0	I-NP
hoteles	ncmp000	I-NP
habaneros	aq0mp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
verano	ncms000	I-NP
de	sps00	I-NP
1997		I-NP
,	fc	O
en	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuales	pr0cp000	I-NP
