Estados_Unidos	np0000o	B-NP
pidió	vmis3s0	B-VP
a	sps00	O
Nicaragua	np0000o	B-NP
que	cs	O
exija	vmsp3s0	B-VP
visado	ncms000	B-NP
de	sps00	I-NP
entrada	ncfs000	I-NP
en	sps00	I-NP
su	dp3cs0	I-NP
territorio	ncms000	I-NP
a	sps00	O
las	da0fp0	B-NP
personas	ncfp000	I-NP
cuyo	pr0ms000	I-NP
destino	ncms000	I-NP
final	aq0cs0	I-NP
sea	vssp3s0	B-VP
Estados_Unidos	np0000l	B-NP
,	fc	O
en_especial	rg	B-NP
a	sps00	I-NP
las	da0fp0	I-NP
procedentes	aq0cp0	I-NP
de	sps00	I-NP
Sudamérica	np0000l	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
una	di0fs0	B-NP
fuente	ncfs000	I-NP
diplomática	aq0fs0	I-NP
.	fp	O
Una	di0fs0	B-NP
nota	ncfs000	I-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Embajada_de_Estados_Unidos	np0000o	I-NP
en	sps00	I-NP
Managua	np0000l	I-NP
,	fc	O
afirma	vmip3s0	B-VP
hoy	rg	O
que	cs	O
Washington	np0000o	B-NP
""""	fe	O
invita	vmip3s0	B-VP
a	sps00	O
Nicaragua	np0000o	B-NP
a	sps00	O
participar	vmn0000	O
en	sps00	O
los	da0mp0	B-NP
esfuerzos	ncmp000	I-NP
regionales	aq0cp0	I-NP
,	fc	O
y	cc	O
reexaminar	vmn0000	O
los	da0mp0	B-NP
requerimientos	ncmp000	I-NP
de	sps00	I-NP
entrada	ncfs000	I-NP
al	spcms	I-NP
territorio	ncms000	I-NP
nicaragüense	aq0cs0	I-NP
para	sps00	O
impedir	vmn0000	O
el	da0ms0	B-NP
tráfico	ncms000	I-NP
ilegal	aq0cs0	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
""""	fe	O
.	fp	O
La	da0fs0	B-NP
petición	ncfs000	I-NP
a	sps00	I-NP
Nicaragua	np0000o	I-NP
de	sps00	O
exigir	vmn0000	O
el	da0ms0	B-NP
visado	ncms000	I-NP
de	sps00	I-NP
entrada	ncfs000	I-NP
en	sps00	I-NP
