El	da0ms0	B-NP
Banco_Interamericano_de_Desarrollo	np0000o	I-NP
(	fpa	I-NP
BID	np0000o	I-NP
)	fpt	I-NP
prestará	vmif3s0	B-VP
a	sps00	O
Perú	np0000o	B-NP
120		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
como	cs	O
apoyo	ncms000	B-NP
a	sps00	I-NP
un	di0ms0	I-NP
programa	ncms000	I-NP
de	sps00	I-NP
mejora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
calidad	ncfs000	I-NP
y	cc	I-NP
cobertura	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
educación	ncfs000	I-NP
secundaria	aq0fs0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
país	ncms000	I-NP
andino	aq0ms0	I-NP
.	fp	O
Esa	dd0fs0	B-NP
cantidad	ncfs000	I-NP
se	p0000000	O
empleará	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
fase	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
programa	ncms000	I-NP
de	sps00	I-NP
367		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
,	fc	O
que	pr0cn000	O
,	fc	O
según	sps00	O
el	da0ms0	B-NP
BID	np0000o	I-NP
,	fc	O
""""	fe	O
fortalecerán	vmif3p0	B-VP
la	da0fs0	B-NP
calidad	ncfs000	I-NP
y	cc	I-NP
gestión	ncfs000	I-NP
del	spcms	I-NP
sistema	ncms000	I-NP
educativo	aq0ms0	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
articulación	ncfs000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
mercado	ncms000	I-NP
laboral	aq0cs0	I-NP
""""	fe	I-NP
peruano	aq0ms0	I-NP
.	fp	O
Se	p0000000	O
reforzarán	vmif3p0	B-VP
los	da0mp0	B-NP
recursos	ncmp000	I-NP
educativos	aq0mp0	I-NP
,	fc	O
se	p0000000	O
fortalecerá	vmif3s0	B-VP
la	da0fs0	B-NP
gestión	ncfs000	I-NP
escolar	aq0cs0	I-NP
y	cc	O
se	p0000000	O
apoyará	vmif3s0	B-VP
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
plan	ncms000	I-NP
piloto	nccs000	I-NP
de	sps00	I-NP
formación	ncfs000	I-NP
profesional	aq0cs0	I-NP
,	fc	O
bajo	sps00	O
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
esquema	ncms000	I-NP
de	sps00	I-NP
gestión	ncfs000	I-NP
institucional	aq0cs0	I-NP
.	fp	O
Los	da0mp0	B-NP
recursos	ncmp000	I-NP
financiarán	vmif3p0	B-VP
además	rg	O
la	da0fs0	B-NP
primera	ao0fs0	I-NP
etapa	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
puesta_en_marcha	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
nuevo	aq0ms0	I-NP
nivel	ncms000	I-NP
de	sps00	I-NP
educación	ncfs000	I-NP
secundaria	aq0fs0	I-NP
,	fc	O
el	da0ms0	B-NP
bachillerato	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
duración	ncfs000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
es	vsip3s0	B-VP
de	sps00	O
seis	dn0cp0	B-NP
años	ncmp000	I-NP
y	cc	O
la	da0fs0	B-NP
cantidad	ncfs000	I-NP
prestada	aq0fsp	O
por	sps00	O
el	da0ms0	B-NP
BID	np0000o	I-NP
se	p0000000	O
empleará	vmif3s0	B-VP
en	sps00	O
la	da0fs0	B-NP
financiación	ncfs000	I-NP
del	spcms	I-NP
primer	ao0ms0	I-NP
trienio	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
préstamo	ncms000	I-NP
del	spcms	I-NP
BID	np0000o	I-NP
se	p0000000	O
otorga	vmip3s0	B-VP
a	sps00	O
un	di0ms0	B-NP
plazo	ncms000	I-NP
de	sps00	I-NP
20		I-NP
años	ncmp000	I-NP
,	fc	I-NP
con	sps00	I-NP
un	di0ms0	I-NP
período	ncms000	I-NP
de	sps00	I-NP
gracia	ncfs000	I-NP
de	sps00	I-NP
tres	pn0cp000	I-NP
,	fc	O
a	sps00	O
una	di0fs0	B-NP
tasa	ncfs000	I-NP
de	sps00	I-NP
interés	ncms000	I-NP
anual	aq0cs0	I-NP
variable	aq0cs0	I-NP
,	fc	O
que	pr0cn000	O
actualmente	rg	O
es	vsip3s0	B-VP
del	spcms	O
6,84_por_ciento	zp	B-NP
.	fp	O
Para	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
etapa	ncfs000	I-NP
de	sps00	I-NP
tres	dn0cp0	I-NP
años	ncmp000	I-NP
del	spcms	I-NP
programa	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
BID	np0000o	I-NP
aprobará	vmif3s0	B-VP
un	di0ms0	B-NP
préstamo	ncms000	I-NP
de	sps00	I-NP
100		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
.	fp	O
