La	da0fs0	B-NP
vicecanciller	nccs000	I-NP
federal	aq0cs0	I-NP
austriaca	aq0fs0	I-NP
y	cc	I-NP
sucesora	ncfs000	I-NP
del	spcms	I-NP
ultranacionalista	nccs000	I-NP
Joerg_Haider	np0000p	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Presidencia_del_Partido_Liberal	np00000	I-NP
(	fpa	I-NP
FPOE	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
Susanne_Riess-Passer	np0000p	I-NP
,	fc	O
defiende	vmip3s0	B-VP
la	da0fs0	B-NP
celebración	ncfs000	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
referéndum	ncms000	I-NP
entre	sps00	I-NP
los	da0mp0	I-NP
ciudadanos	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión_Europea	np0000o	I-NP
(	fpa	I-NP
UE	np0000o	I-NP
)	fpt	I-NP
para	sps00	O
decidir	vmn0000	O
sobre	sps00	O
su	dp3cs0	B-NP
ampliación	ncfs000	I-NP
al	spcms	I-NP
Este	np0000l	I-NP
.	fp	O
Una	di0fs0	B-NP
consulta	ncfs000	I-NP
popular	aq0cs0	I-NP
ayudaría	vmic3s0	B-VP
""""	fe	O
a	sps00	O
recuperar	vmn0000	O
la	da0fs0	B-NP
confianza	ncfs000	I-NP
perdida	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
ciudadanos	ncmp000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
""""	fe	O
,	fc	O
declaró	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
""""	fe	I-NP
número	ncms000	I-NP
dos	pn0cp000	I-NP
""""	fe	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
austriaco	aq0ms0	I-NP
,	fc	O
en	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
al	spcms	I-NP
primer	ao0ms0	I-NP
canal	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
televisión	ncfs000	I-NP
pública	aq0fs0	I-NP
alpina	aq0fs0	I-NP
ORF	np0000a	I-NP
.	fp	O
Tras	sps00	O
comentar	vmn0000	O
que	cs	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
decisiones	ncfp000	I-NP
importantes	aq0cp0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
se	p0000000	O
han	vaip3p0	B-VP
tomado	vmp00sm	I-VP
hasta	sps00	O
ahora	rg	O
sin	sps00	O
tener_en_cuenta	vmn0000	O
la	da0fs0	B-NP
opinión	ncfs000	I-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
ciudadanos	ncmp000	I-NP
,	fc	O
Riess-Passer	np0000p	B-NP
subrayó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
habitantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión	np0000l	I-NP
han	vaip3p0	B-VP
de	sps00	I-VP
decidir	vmn0000	I-VP
directamente	rg	O
sobre	sps00	O
su	dp3cs0	B-NP
futuro	ncms000	I-NP
.	fp	O
Indicó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
referéndum	ncms000	I-NP
debería	vmic3s0	B-VP
celebrarse	vmn0000	I-VP
no_sólo	rg	O
en	sps00	O
Austria	np0000l	B-NP
,	fc	O
sino	cc	O
en	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
Estados	ncmp000	I-NP
miembros	ncmp000	I-NP
,	fc	O
aunque	cs	O
defendió	vmis3s0	B-VP
la	da0fs0	B-NP
ampliación	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Unión	np0000o	I-NP
hacia	sps00	I-NP
el	da0ms0	I-NP
este	ncms000	I-NP
de	sps00	I-NP
Europa	np0000l	I-NP
,	fc	O
siempre_que	cs	O
no	rn	O
perjudique	vmsp3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
intereses	ncmp000	I-NP
austriacos	aq0mp0	I-NP
.	fp	O
La	da0fs0	B-NP
presidenta	ncfs000	I-NP
del	spcms	I-NP
FPOE	np0000o	I-NP
defendió	vmis3s0	B-VP
,	fc	O
por_otro_lado	rg	O
,	fc	O
la	da0fs0	B-NP
intención	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
partido	ncms000	I-NP
de	sps00	O
