El	da0ms0	B-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
FC_Barcelona	np00000	I-NP
,	fc	O
el	da0ms0	B-NP
mallorquín	ncms000	I-NP
Llorenc_Serra_Ferrer	np00000	I-NP
,	fc	O
ha	vaip3s0	B-VP
realizado	vmp00sm	I-VP
hoy	rg	O
un	di0ms0	B-NP
ejercicio	ncms000	I-NP
de	sps00	I-NP
distracción	ncfs000	I-NP
respecto_a	sps00	I-NP
la	da0fs0	I-NP
situación	ncfs000	I-NP
por	sps00	O
la	da0fs0	O
que	pr0cn000	O
atraviesa	vmip3s0	B-VP
la	da0fs0	B-NP
parcela	ncfs000	I-NP
deportiva	aq0fs0	I-NP
del	spcms	I-NP
club	ncms000	I-NP
barcelonista	aq0cs0	I-NP
y	cc	O
se	p0300000	O
ha	vaip3s0	B-VP
limitado	vmp00sm	I-VP
a	sps00	O
asegurar	vmn0000	O
que	cs	O
los	da0mp0	B-NP
ánimos	ncmp000	I-NP
están	vmip3p0	B-VP
bien	rg	O
en	sps00	O
el	da0ms0	B-NP
vestuario	ncms000	I-NP
y	cc	O
que	cs	O
éste	pd0ms000	B-NP
está	vmip3s0	B-VP
muy	rg	O
unido	aq0msp	O
.	fp	O
Serra_Ferrer	np00000	B-NP
,	fc	I-NP
igual	aq0cs0	I-NP
que	cs	O
sus	dp3cp0	B-NP
jugadores	ncmp000	I-NP
,	fc	O
ha	vaip3s0	B-VP
recibido	vmp00sm	I-VP
hoy	rg	O
la	da0fs0	B-NP
visita	ncfs000	I-NP
del	spcms	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
,	fc	O
Joan_Gaspart	np00000	B-NP
,	fc	O
quien	pr0cs000	O
ha	vaip3s0	B-VP
intentado	vmp00sm	I-VP
trasladar	vmn0000	O
tranquilidad	ncfs000	B-NP
,	fc	O
después	rg	O
de	sps00	O
sumar	vmn0000	O
el	da0ms0	B-NP
domingo		I-NP
la	da0fs0	B-NP
quinta	ao0fs0	I-NP
derrota	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Liga	np00000	I-NP
,	fc	O
después	rg	O
de	sps00	O
haberse	van0000	O
jugado	vmp00sm	O
once	dn0cp0	B-NP
partidos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
barcelonista	aq0cs0	I-NP
y	cc	I-NP
el	da0ms0	I-NP
mandatario	ncms000	I-NP
catalán	aq0ms0	I-NP
comieron	vmis3p0	B-VP
ayer	rg	O
juntos	aq0mp0	O
,	fc	O
con_el_propósito_de	sps00	O
aunar	vmn0000	O
fuerzas	ncfp000	B-NP
.	fp	O
El	da0ms0	B-NP
técnico	ncms000	I-NP
barcelonista	aq0cs0	I-NP
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
visita	ncfs000	I-NP
de	sps00	I-NP
Gaspart	np00000	I-NP
ha	vaip3s0	B-VP
contribuido	vmp00sm	I-VP
a	sps00	O
""""	fe	O
sumar	vmn0000	O
""""	fe	O
,	fc	O
y	cc	O
ha	vaip3s0	B-VP
argumentado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
encuentro	ncms000	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
