El	da0ms0	B-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
Comisión_de_Interior_del_Congreso	np0000o	I-NP
,	fc	O
Ramón_Jáuregui	np0000p	B-NP
,	fc	O
aseguró	vmis3s0	B-VP
que	cs	O
aunque	cs	O
su	dp3cs0	B-NP
partido	ncms000	I-NP
desea	vmip3s0	B-VP
que	cs	O
de	sps00	O
la	da0fs0	B-NP
cita	ncfs000	I-NP
entre	sps00	I-NP
el	da0ms0	I-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
,	fc	O
José_María_Aznar	np0000p	B-NP
,	fc	I-NP
y	cc	I-NP
el	da0ms0	I-NP
lehendakari	nccs000	I-NP
,	fc	I-NP
Juan_José_Ibarretxe	np0000p	I-NP
,	fc	O
salgan	vmm03p0	B-VP
""""	fe	B-NP
avances	ncmp000	I-NP
""""	fe	I-NP
,	fc	O
su	dp3cs0	B-NP
impresión	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
se	p0000000	O
producirá	vmif3s0	B-VP
un	di0ms0	B-NP
""""	fe	I-NP
desencuentro	ncms000	I-NP
profundo	aq0ms0	I-NP
""""	fe	I-NP
.	fp	O
Jáuregui	np0000p	B-NP
,	fc	O
en	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
los	da0mp0	I-NP
periodistas	nccp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
pasillos	ncmp000	I-NP
del	spcms	I-NP
Congreso_de_los_Diputados	np0000l	I-NP
,	fc	O
indicó	vmis3s0	B-VP
que	cs	O
los	da0mp0	B-NP
socialistas	nccp000	I-NP
desearían	vmic3p0	B-VP
que	cs	O
del	spcms	O
encuentro	ncms000	B-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
tarde	ncfs000	I-NP
saliesen	vmsi3p0	B-VP
algunos	di0mp0	B-NP
acuerdos	ncmp000	I-NP
en	sps00	I-NP
distintas	di0fp0	I-NP
materias	ncfp000	I-NP
,	fc	O
pero	cc	O
puntualizó	vmis3s0	B-VP
que	cs	O
""""	fe	O
esos	pd0mp000	B-NP
son	vsip3p0	B-VP
nuestros	dp1mpp	B-NP
deseos	ncmp000	I-NP
,	fc	O
pero	cc	O
esperanzas	ncfp000	B-NP
de	sps00	I-NP
verdad	ncfs000	I-NP
yo	pp1csn00	I-NP
no	rn	O
tengo	vmip1s0	B-VP
ningunas	pi0fp000	B-NP
""""	fe	O
.	fp	O
""""	fe	O
Mi	dp1css	B-NP
impresión	ncfs000	I-NP
es	vsip3s0	B-VP
que	cs	O
va	vmip3s0	B-VP
a	sps00	I-VP
haber	van0000	I-VP
un	di0ms0	B-NP
desencuentro	ncms000	I-NP
profundo	aq0ms0	I-NP
(	fpa	I-NP
entre	sps00	I-NP
Aznar	np0000p	I-NP
e	cc	I-NP
Ibarretxe	np0000p	I-NP
)	fpt	I-NP
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
el	da0ms0	B-NP
portavoz	nccs000	I-NP
socialista	aq0cs0	I-NP
,	fc	O
quien	pr0cs000	O
puso_de_manifiesto	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
política	ncfs000	I-NP
vasca	aq0fs0	I-NP
""""	fe	O
está	vmip3s0	B-VP
colapsada	aq0fsp	O
