El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PSC-PSOE	np0000o	I-NP
,	fc	O
Jaime_Blanco	np0000p	B-NP
,	fc	O
se	p0300000	O
mostró	vmis3s0	B-VP
hoy	rg	O
""""	fe	O
muy	rg	O
satisfecho	aq0msp	O
""""	fe	O
con	sps00	O
el	da0ms0	B-NP
resultado	ncms000	I-NP
del	spcms	I-NP
XXV_Congreso	np0000a	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
aunque	cs	O
agregó	vmis3s0	B-VP
que	cs	O
le	pp3csd00	B-NP
queda	vmip3s0	B-VP
una	di0fs0	B-NP
""""	fe	I-NP
pequeña	aq0fs0	I-NP
insatisfacción	ncfs000	I-NP
""""	fe	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
fórmula	ncfs000	I-NP
acordada	aq0fsp	O
para	sps00	O
la	da0fs0	B-NP
elección	ncfs000	I-NP
de	sps00	I-NP
José_Luis_Rodríguez_Zapatero	np0000p	I-NP
como	cs	I-NP
nuevo	aq0ms0	I-NP
líder	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
.	fp	O
Jaime_Blanco	np0000p	B-NP
afirmó	vmis3s0	B-VP
en	sps00	O
rueda	ncfs000	B-NP
de	sps00	I-NP
prensa	ncfs000	I-NP
que	cs	O
con	sps00	O
la	da0fs0	B-NP
elección	ncfs000	I-NP
de	sps00	I-NP
Zapatero	np0000p	I-NP
como	cs	I-NP
nuevo	aq0ms0	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
PSOE	np0000o	I-NP
""""	fe	O
se	p0000000	O
ha	vaip3s0	B-VP
abierto	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
un	di0ms0	B-NP
espacio	ncms000	I-NP
de	sps00	I-NP
convivencia	ncfs000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0300000	O
deben	vmip3p0	B-VP
acabar	vmn0000	I-VP
las	da0fp0	B-NP
guerras	ncfp000	I-NP
de	sps00	I-NP
familia	ncfs000	I-NP
""""	fe	O
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
junto_con	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
renovación	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
renovadores	ncmp000	I-NP
""""	fe	I-NP
y	cc	I-NP
el	da0ms0	I-NP
""""	fe	I-NP
cambio	ncms000	I-NP
generacional	aq0cs0	I-NP
""""	fe	I-NP
,	fc	O
son	vsip3p0	B-VP
las	da0fp0	B-NP
razones	ncfp000	I-NP
por	sps00	O
las	da0fp0	O
que	pr0cn000	O
se	p0000000	O
ha	vaip3s0	B-VP
elegido	vmp00sm	I-VP
a	sps00	O
este	dd0ms0	B-NP
candidato	ncms000	I-NP
.	fp	O
Aunque	cs	O
destacó	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
congreso	ncms000	I-NP
ha	vaip3s0	B-VP
acabado	vmp00sm	I-VP
con	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
incertidumbre	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
se	p0000000	O
arrastraba	vmii3s0	B-VP
desde	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
,	fc	O
Blanco	np0000p	B-NP
subrayó	vmis3s0	B-VP
que	cs	O
si	cs	O
la	da0fs0	B-NP
elección	ncfs000	I-NP
del	spcms	I-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
se	p0300000	O
hubiera	vasi3s0	B-VP
producido	vmp00sm	I-VP
doble	dn0cs0	B-NP
vuelta	ncfs000	I-NP
""""	fe	O
el	da0ms0	B-NP
voto	ncms000	I-NP
útil	aq0cs0	I-NP
hubiese	vasi3s0	B-VP
sido	vsp00sm	I-VP
más	rg	O
transparente	aq0cs0	O
""""	fe	O
.	fp	O
Jaime_Blanco	np0000p	B-NP
explicó	vmis3s0	B-VP
que	cs	O
con	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
vuelta	ncfs000	I-NP
y	cc	I-NP
media	pn0fs000	I-NP
""""	fe	I-NP
le	pp3csd00	B-NP
ha	vaip3s0	B-VP
quedado	vmp00sm	I-VP
un	di0ms0	B-NP
""""	fe	I-NP
sentimiento	ncms000	I-NP
agrio	aq0ms0	I-NP
""""	fe	I-NP
porque	cs	O
considera	vmip3s0	B-VP
que	cs	O
,	fc	O
""""	fe	O
en	sps00	O
alguna	di0fs0	B-NP
medida	ncfs000	I-NP
""""	fe	O
,	fc	O
con	sps00	O
el	da0ms0	B-NP
voto	ncms000	I-NP
útil	aq0cs0	I-NP
ha	vaip3s0	B-VP
""""	fe	I-VP
quedado	vmp00sm	I-VP
desairada	aq0fsp	O
Matilde_Fernández	np0000p	B-NP
""""	fe	I-NP
,	fc	I-NP
candidata	ncfs000	I-NP
por	sps00	O
la	da0fs0	O
que	pr0cn000	O
previamente	rg	O
se	p0300000	O
había	vaii3s0	B-VP
decantado	vmp00sm	I-VP
el	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
socialistas	nccp000	I-NP
cántabros	aq0mp0	I-NP
.	fp	O
Aunque	cs	O
consideró	vmis3s0	B-VP
que	cs	O
Bono	np0000p	B-NP
y	cc	I-NP
Rodríguez_Zapatero	np0000p	I-NP
hubieran	vasi3p0	B-VP
sido	vsp00sm	I-VP
,	fc	O
en	sps00	O
cualquier	di0cs0	B-NP
caso	ncms000	I-NP
,	fc	O
los	da0mp0	B-NP
finalistas	nccp000	I-NP
,	fc	O
reiteró	vmis3s0	B-VP
que	cs	O
""""	fe	O
con	sps00	O
posibilidad	ncfs000	B-NP
de	sps00	I-NP
acuerdos	ncmp000	I-NP
ningún	di0ms0	I-NP
candidato	ncms000	I-NP
hubiera	vasi3s0	B-VP
quedado	vmp00sm	I-VP
desairado	aq0msp	O
""""	fe	O
