El	da0ms0	B-NP
Gobierno	np0000o	I-NP
chino	aq0ms0	I-NP
evitó	vmis3s0	B-VP
en	sps00	O
las	da0fp0	B-NP
últimas	ao0fp0	I-NP
horas	ncfp000	I-NP
que	cs	O
Pekín	np0000l	B-NP
se	p0300000	O
convirtiera	vmsi3s0	B-VP
en	sps00	O
escenario	ncms000	B-NP
de	sps00	I-NP
protestas	ncfp000	I-NP
estudiantiles	aq0cp0	I-NP
por	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
del	spcms	I-NP
independentista	nccs000	I-NP
Chen_Shui-bian	np0000p	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
presidenciales	aq0cp0	I-NP
celebradas	aq0fpp	O
en	sps00	O
Taiwán	np0000l	B-NP
el	da0ms0	B-NP
sábado		I-NP
,	fc	O
se	p0000000	O
informó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
china	aq0fs0	I-NP
.	fp	O
El	da0ms0	B-NP
Gobierno	np0000o	I-NP
emitió	vmis3s0	B-VP
para	sps00	O
ello	pp3ns000	B-NP
una	di0fs0	B-NP
prohibición	ncfs000	I-NP
negando	vmg0000	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
solicitudes	ncfp000	I-NP
presentadas	aq0fpp	O
por	sps00	O
los	da0mp0	B-NP
universitarios	ncmp000	I-NP
para	sps00	O
echarse	vmn0000	O
a	sps00	O
las	da0fp0	B-NP
calles	ncfp000	I-NP
a	sps00	O
demostrar	vmn0000	O
el	da0ms0	B-NP
rechazo	ncms000	I-NP
de	sps00	I-NP
Pekín	np0000o	I-NP
al	spcms	I-NP
presidente	ncms000	I-NP
electo	aq0ms0	O
en	sps00	O
la	da0fs0	B-NP
isla	ncfs000	I-NP
,	fc	O
e	cc	O
instó	vmis3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
responsables	nccp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
diversos	di0mp0	I-NP
campus	ncmn000	I-NP
a	sps00	O
mantener	vmn0000	O
el	da0ms0	B-NP
orden	ncms000	I-NP
en	sps00	O
sus	dp3cp0	B-NP
respectivos	aq0mp0	I-NP
recintos	ncmp000	I-NP
,	fc	O
señala	vmip3s0	B-VP
el	da0ms0	B-NP
diario	ncms000	I-NP
""""	fe	I-NP
Hong_Kong_Standard	np0000a	I-NP
""""	fe	I-NP
.	fp	O
Tras	sps00	O
50		B-NP
años	ncmp000	I-NP
de	sps00	I-NP
dominio	ncms000	I-NP
en	sps00	I-NP
Taiwán	np0000l	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
nacionalistas	nccp000	I-NP
del	spcms	I-NP
Kuomintang	np0000o	I-NP
,	fc	I-NP
primero	rg	I-NP
como	cs	I-NP
dictadura	ncfs000	I-NP
y	cc	I-NP
desde	sps00	I-NP
1996		I-NP
como	cs	I-NP
régimen	ncms000	I-NP
democrático	aq0ms0	I-NP
,	fc	O
la	da0fs0	B-NP
mayoría	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
24		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
taiwaneses	ncmp000	I-NP
votó	vmis3s0	B-VP
el	da0ms0	B-NP
sábado		I-NP
por	sps00	O
el	da0ms0	B-NP
cambio	ncms000	I-NP
y	cc	O
eligió	vmis3s0	B-VP
al	spcms	O
candidato	ncms000	B-NP
por	sps00	I-NP
el	da0ms0	I-NP
Partido_Demócrata_Progresista	np0000o	I-NP
(	fpa	I-NP
PDP	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
Chen_Shui-bian	np0000p	I-NP
.	fp	O
Opuesto	aq0msp	O
al	spcms	O
principio	ncms000	B-NP
de	sps00	I-NP
""""	fe	I-NP
una	di0fs0	I-NP
sola	aq0fs0	I-NP
China	np0000l	I-NP
""""	fe	I-NP
,	fc	O
impuesto	aq0msp	O
por	sps00	O
Pekín	np0000o	B-NP
para	sps00	O
entablar	vmn0000	O
un	di0ms0	B-NP
diálogo	ncms000	I-NP
oficial	aq0cs0	I-NP
,	fc	O
Chen	np0000p	B-NP
representa	vmip3s0	B-VP
una	di0fs0	B-NP
amenaza	ncfs000	I-NP
para	sps00	I-NP
las	da0fp0	I-NP
aspiraciones	ncfp000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
central	aq0cs0	I-NP
de	sps00	O
negociar	vmn0000	O
con	sps00	O
la	da0fs0	B-NP
isla	ncfs000	I-NP
un	di0ms0	B-NP
sistema	ncms000	I-NP
similar	aq0cs0	I-NP
al	spcms	O
aplicado	aq0msp	O
en	sps00	O
Hong_Kong	np0000l	B-NP
en	sps00	O
1997		B-NP
y	cc	O
en	sps00	O
Macao	np0000l	B-NP
desde	sps00	O
diciembre		B-NP
pasado	aq0msp	O
.	fp	O
Según	sps00	O
la	da0fs0	B-NP
circular	ncfs000	I-NP
interna	aq0fs0	I-NP
distribuida	aq0fsp	O
entre	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
centros	ncmp000	I-NP
universitarios	aq0mp0	I-NP
,	fc	O
dichas	aq0fpp	O
protestas	ncfp000	B-NP
podrían	vmic3p0	B-VP
haber	van0000	I-VP
dado_lugar	vmp00sm	I-VP
a	sps00	O
brotes	ncmp000	B-NP
de	sps00	I-NP
inestabilidad	ncfs000	I-NP
social	aq0cs0	I-NP
no_sólo	rg	I-NP
en	sps00	I-NP
Pekín	np0000l	I-NP
,	fc	I-NP
sino_también	cc	I-NP
en	sps00	I-NP
otras	di0fp0	I-NP
grandes	aq0cp0	I-NP
ciudades	ncfp000	I-NP
,	fc	O
como	cs	O
ocurrió	vmis3s0	B-VP
en	sps00	O
mayo		B-NP
pasado	aq0msp	O
tras	sps00	O
el	da0ms0	B-NP
bombardeo	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
OTAN	np0000o	I-NP
que	pr0cn000	O
destruyó	vmis3s0	B-VP
la	da0fs0	B-NP
Embajada	np0000l	I-NP
china	aq0fs0	I-NP
en	sps00	I-NP
Belgrado	np0000l	I-NP
durante	sps00	O
la	da0fs0	B-NP
crisis	ncfn000	I-NP
de	sps00	I-NP
Kosovo	np0000l	I-NP
.	fp	O
Dichas	aq0fpp	O
manifestaciones	ncfp000	B-NP
,	fc	I-NP
las	da0fp0	I-NP
únicas	aq0fp0	I-NP
permitidas	aq0fpp	O
por	sps00	O
Pekín	np0000o	B-NP
,	fc	O
sirvieron	vmis3p0	B-VP
de	sps00	O
vía	ncfs000	B-NP
para	sps00	O
canalizar	vmn0000	O
la	da0fs0	B-NP
ira	ncfs000	I-NP
del	spcms	I-NP
gobierno	ncms000	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
por	sps00	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
funcionarios	ncmp000	I-NP
muertos	aq0mpp	O
y	cc	B-NP
20		I-NP
heridos	ncmp000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
incidente	nccs000	I-NP
,	fc	O
interpretado	aq0msp	O
por	sps00	O
China	np0000o	B-NP
como	cs	O
un	di0ms0	B-NP
ataque	ncms000	I-NP
premeditado	aq0msp	O
.	fp	O
Las	da0fp0	B-NP
protestas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
se	p0300000	O
extendieron	vmis3p0	B-VP
de	sps00	O
Pekín	np0000l	B-NP
a	sps00	O
ciudades	ncfp000	B-NP
como	cs	I-NP
Shanghai	np0000l	I-NP
(	fpa	B-NP
este	ncms000	I-NP
)	fpt	I-NP
y	cc	I-NP
Cantón	np0000l	I-NP
(	fpa	B-NP
sur	ncms000	I-NP
)	fpt	I-NP
,	fc	O
causaron	vmis3p0	B-VP
daños	ncmp000	B-NP
importantes	aq0cp0	I-NP
tanto	rg	O
en	sps00	O
la	da0fs0	B-NP
Embajada	np0000l	I-NP
de	sps00	I-NP
Estados_Unidos	np0000l	I-NP
en	sps00	I-NP
Pekín	np0000l	I-NP
como	cs	O
en	sps00	O
el	da0ms0	B-NP
resto	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
edificios	ncmp000	I-NP
consulares	aq0cp0	I-NP
que	pr0cn000	O
mantiene	vmip3s0	B-VP
ese	dd0ms0	B-NP
país	ncms000	I-NP
en	sps00	O
territorio	ncms000	B-NP
chino	aq0ms0	I-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
experto	ncms000	I-NP
en	sps00	I-NP
asuntos	ncmp000	I-NP
de	sps00	I-NP
Taiwán	np0000o	I-NP
Li_Jiaquan	np0000p	I-NP
,	fc	O
los	da0mp0	B-NP
estudiantes	nccp000	I-NP
habían	vaii3p0	B-VP
pedido	vmp00sm	I-VP
permiso	ncms000	B-NP
para	sps00	O
organizar	vmn0000	O
protestas	ncfp000	B-NP
por	sps00	I-NP
la	da0fs0	I-NP
actitud	ncfs000	I-NP
de	sps00	I-NP
rechazo	ncms000	I-NP
del	spcms	I-NP
nuevo	aq0ms0	I-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
política	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
una	di0fs0	I-NP
sola	aq0fs0	I-NP
China	np0000l	I-NP
""""	fe	I-NP
y	cc	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
teoría	ncfs000	I-NP
de	sps00	I-NP
""""	fe	I-NP
un	di0ms0	I-NP
país	ncms000	I-NP
,	fc	I-NP
dos	dn0cp0	I-NP
sistemas	ncmp000	I-NP
""""	fe	I-NP
que	pr0cn000	O
Pekín	np0000o	B-NP
plantea	vmip3s0	B-VP
como	cs	O
requisito	ncms000	B-NP
previo	aq0ms0	I-NP
para	sps00	O
concluir	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
de	sps00	I-NP
reunificación	ncfs000	I-NP
pacífica	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
madre	ncfs000	I-NP
patria	aq0fs0	I-NP
""""	fe	I-NP
.	fp	O
Li	np0000p	B-NP
,	fc	I-NP
ex	aq0cn0	I-NP
director	ncms000	I-NP
del	spcms	I-NP
Instituto_de_Investigación_de_Taiwán_de_la_Academia_China_de_Ciencias_Sociales	np0000o	I-NP
,	fc	O
indicó	vmis3s0	B-VP
además	rg	O
que	cs	O
Pekín	np0000o	B-NP
deberá	vmif3s0	B-VP
replantearse	vmn0000	I-VP
ahora	rg	O
