Brasil	np0000o	B-NP
buscará	vmif3s0	B-VP
a_partir_de	sps00	O
mañana	ncfs000	B-NP
,	fc	I-NP
viernes		I-NP
,	fc	I-NP
el	da0ms0	I-NP
pase	ncms000	I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
primera	ao0fs0	I-NP
final	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Copa_Davis	np0000a	I-NP
ante	sps00	O
los	da0mp0	B-NP
vigentes	aq0cp0	I-NP
campeones	ncmp000	I-NP
,	fc	I-NP
los	da0mp0	I-NP
australianos	aq0mp0	I-NP
,	fc	O
y	cc	O
sobre	sps00	O
la	da0fs0	B-NP
incómoda	aq0fs0	I-NP
hierba	ncfs000	I-NP
del	spcms	I-NP
ANZ_Stadium_de_Brisbane	np0000l	I-NP
.	fp	O
Australia	np0000o	B-NP
,	fc	I-NP
actual	aq0cs0	I-NP
campeona	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
,	fc	O
intentará	vmif3s0	B-VP
aprovechar	vmn0000	O
su	dp3cs0	B-NP
teórica	aq0fs0	I-NP
ventaja	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
hierba	ncfs000	I-NP
,	fc	O
en	sps00	O
la	da0fs0	O
que	pr0cn000	O
los	da0mp0	B-NP
luchadores	aq0mp0	I-NP
jugadores	ncmp000	I-NP
brasileños	aq0mp0	I-NP
,	fc	I-NP
salvo	sps00	I-NP
el	da0ms0	I-NP
""""	fe	I-NP
todoterreno	aq0ms0	I-NP
""""	fe	I-NP
Gustavo_Kuerten	np0000p	I-NP
,	fc	O
no	rn	O
se	p0300000	O
adaptan	vmip3p0	B-VP
bien	rg	O
.	fp	O
El	da0ms0	B-NP
capitán	ncms000	I-NP
australiano	aq0ms0	I-NP
John_Newcombe	np0000p	I-NP
no	rn	O
podrá	vmif3s0	B-VP
contar	vmn0000	I-VP
con	sps00	O
uno	pi0ms000	B-NP
de	sps00	I-NP
sus	dp3cp0	I-NP
mejores	aq0cp0	I-NP
hombres	ncmp000	I-NP
,	fc	O
Mark_Philippoussis	np0000p	B-NP
,	fc	O
pero	cc	O
Lleyton_Hewitt	np0000p	B-NP
y	cc	I-NP
un	di0ms0	I-NP
pletórico	aq0ms0	I-NP
Patrick_Rafter	np0000p	I-NP
,	fc	O
que	pr0cn000	O
viene	vmip3s0	B-VP
de	sps00	O
ganar	vmn0000	O
en	sps00	O
Den_Bosch	np0000a	B-NP
y	cc	O
ser	vsn0000	O
finalista	aq0cs0	O
en	sps00	O
Wimbledon	np0000a	B-NP
,	fc	O
aseguran	vmip3p0	B-VP
un	di0ms0	B-NP
gran	aq0cs0	I-NP
rendimiento	ncms000	I-NP
para	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
australiano	aq0ms0	I-NP
.	fp	O
Por	sps00	O
su	dp3cs0	B-NP
parte	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
capitán	ncms000	I-NP
brasileño	aq0ms0	I-NP
,	fc	I-NP
Ricardo_Acioly	np0000p	I-NP
,	fc	O
ha	vaip3s0	B-VP
vuelto	vmp00sm	I-VP
a	sps00	I-VP
confiar	vmn0000	I-VP
en	sps00	O
