El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Principado	np0000o	I-NP
,	fc	O
Vicente_Alvarez_Areces	np0000p	B-NP
,	fc	O
se	p0300000	O
mostró	vmis3s0	B-VP
hoy	rg	O
partidario	aq0ms0	O
de	sps00	O
que	cs	O
el	da0ms0	B-NP
PSOE	np0000o	I-NP
celebre	vmsp3s0	B-VP
antes	rg	O
del	spcms	O
verano	ncms000	B-NP
un	di0ms0	B-NP
congreso	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0000000	O
elija	vmip3s0	B-VP
una	di0fs0	B-NP
nueva	aq0fs0	I-NP
Ejecutiva	np0000o	I-NP
y	cc	O
de	sps00	O
dejar	vmn0000	O
para	sps00	O
más	rg	O
tarde	rg	O
el	da0ms0	B-NP
debate	ncms000	I-NP
sobre	sps00	I-NP
los	da0mp0	I-NP
cambios	ncmp000	I-NP
que	pr0cn000	O
deben	vmip3p0	B-VP
introducirse	vmn0000	I-VP
en	sps00	O
el	da0ms0	B-NP
partido	ncms000	I-NP
.	fp	O
En	sps00	O
declaraciones	ncfp000	B-NP
a	sps00	I-NP
Televisión_Española	np0000o	I-NP
,	fc	O
Alvarez_Areces	np0000p	B-NP
dijo	vmis3s0	B-VP
que	cs	O
de	sps00	O
la	da0fs0	B-NP
reunión	ncfs000	I-NP
que	pr0cn000	O
celebrará	vmif3s0	B-VP
mañana	rg	O
el	da0ms0	B-NP
Comité_Federal	np0000o	I-NP
""""	fe	O
debe	vmip3s0	B-VP
surgir	vmn0000	I-VP
una	di0fs0	B-NP
dirección	ncfs000	I-NP
política	aq0fs0	I-NP
que	pr0cn000	O
tenga	vmsp3s0	B-VP
,	fc	O
como	cs	O
gran	aq0cs0	B-NP
objetivo	ncms000	I-NP
,	fc	O
preparar	vmn0000	O
el	da0ms0	B-NP
congreso	ncms000	I-NP
,	fc	O
que	pr0cn000	O
tendría	vmic3s0	B-VP
que	cs	I-VP
ser	vsn0000	I-VP
antes	rg	O
del	spcms	O
verano	ncms000	B-NP
,	fc	O
para	sps00	O
no	rn	O
dilatar	vmn0000	O
demasiado	rg	O
el	da0ms0	B-NP
proceso	ncms000	I-NP
""""	fe	O
.	fp	O
Añadió	vmis3s0	B-VP
que	cs	O
en	sps00	O
ese	dd0ms0	B-NP
congreso	ncms000	I-NP
debería	vmic3s0	B-VP
elegirse	vmn0000	I-VP
al	spcms	O
secretario	ncms000	B-NP
general	aq0cs0	I-NP
y	cc	O
a	sps00	O
la	da0fs0	B-NP
Comisión_Ejecutiva	np0000o	I-NP
,	fc	O
así_como	cc	O
aprobarse	vmn0000	B-VP
las	da0fp0	B-NP
líneas	ncfp000	I-NP
estratégicas	aq0fp0	I-NP
que	pr0cn000	O
van	vmip3p0	B-VP
a	sps00	I-VP
permitir	vmn0000	I-VP
abordar	vmn0000	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
,	fc	O
""""	fe	O
y	cc	O
dejar	vmn0000	B-VP
para	sps00	O
un_poco	rg	O
más	rg	O
adelante	rg	O
un	di0ms0	B-NP
debate	ncms000	I-NP
,	fc	I-NP
en	sps00	I-NP
un	di0ms0	I-NP
marco	ncms000	I-NP
distinto	aq0ms0	I-NP
,	fc	I-NP
no	rn	I-NP
necesariamente	rg	I-NP
congresual	aq0cs0	I-NP
,	fc	O
en	sps00	O
donde	pr000000	B-NP
se	p0000000	O
pongan	vmsp3p0	B-VP
sobre	sps00	O
la	da0fs0	B-NP
mesa	ncfs000	I-NP
las	da0fp0	B-NP
reflexiones	ncfp000	I-NP
que	pr0cn000	O
hay	vaip3s0	B-VP
que	cs	I-VP
hacer	vmn0000	I-VP
""""	fe	O
.	fp	O
Para	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Principado	np0000o	I-NP
,	fc	O
""""	fe	O
es	vsip3s0	B-VP
evidente	aq0cs0	O
""""	fe	O
que	cs	O
el	da0ms0	B-NP
PSOE	np0000o	I-NP
no	rn	O
llega	vmip3s0	B-VP
a	sps00	O
nuevos	aq0mp0	B-NP
sectores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
población	ncfs000	I-NP
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
,	fc	O
en	sps00	O
su	dp3cs0	B-NP
opinión	ncfs000	I-NP
,	fc	O
debe	vmip3s0	B-VP
hacerse	vmn0000	I-VP
""""	fe	B-NP
un	di0ms0	I-NP
gran	aq0cs0	I-NP
esfuerzo	ncms000	I-NP
de	sps00	I-NP
cambio	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
aproximación	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
mensajes	ncmp000	I-NP
claros	aq0mp0	I-NP
y	cc	I-NP
de	sps00	I-NP
valores	ncmp000	I-NP
que	pr0cn000	O
permitan	vmsp3p0	B-VP
que	cs	O
ese	dd0ms0	B-NP
mensaje	ncms000	I-NP
sea	vssp3s0	B-VP
asumido	vmp00sm	I-VP
por	sps00	O
los	da0mp0	B-NP
nuevos	aq0mp0	I-NP
componentes	ncmp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
sociedad	ncfs000	I-NP
española	aq0fs0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
cambiado	vmp00sm	I-VP
mucho	rg	O
en	sps00	O
estos	dd0mp0	B-NP
