Los	da0mp0	B-NP
ciclistas	nccp000	I-NP
guipuzcoanos	aq0mp0	I-NP
Aitor	np0000p	I-NP
y	cc	I-NP
Unai_Osa	np0000p	I-NP
,	fc	I-NP
del	spcms	I-NP
Banesto	np0000o	I-NP
,	fc	O
subirán	vmif3p0	B-VP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
viernes		I-NP
al	spcms	O
Alto_de_Gourette	np0000l	B-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Pirineo	np0000l	I-NP
francés	aq0ms0	I-NP
,	fc	O
para	sps00	O
tomar_contacto	vmn0000	O
con	sps00	O
el	da0ms0	B-NP
tramo	ncms000	I-NP
más	rg	O
complicado	aq0msp	O
del	spcms	O
Criterium_Internacional	np0000a	B-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
disputa	vmip3s0	B-VP
este	dd0ms0	B-NP
próximo	aq0ms0	I-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
.	fp	O
Los	da0mp0	B-NP
hermanos	ncmp000	I-NP
Osa	np0000p	I-NP
efectuarán	vmif3p0	B-VP
el	da0ms0	B-NP
entrenamiento	ncms000	I-NP
junto_con	sps00	O
sus	dp3cp0	B-NP
compañeros	ncmp000	I-NP
Piépoli	np0000p	I-NP
y	cc	I-NP
Mancebo	np0000p	I-NP
,	fc	O
con	sps00	O
la	da0fs0	B-NP
esperanza	ncfs000	I-NP
de	sps00	O
que	cs	O
el	da0ms0	B-NP
trabajo	ncms000	I-NP
realizado	aq0msp	O
les	pp3cpd00	B-NP
sirva	vmsp3s0	B-VP
""""	fe	O
para	sps00	O
estar	vmn0000	O
adelante	rg	O
a	sps00	O
la	da0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
verdad	ncfs000	I-NP
""""	fe	O
,	fc	O
según	cs	O
declaró	vmis3s0	B-VP
a	sps00	O
Efe	np0000o	B-NP
Aitor	np0000p	B-NP
.	fp	O
Aitor_Osa	np0000p	B-NP
