La	da0fs0	B-NP
expansión	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
piratería	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Sudeste_de_Asia	np0000l	I-NP
,	fc	O
organizada	aq0fsp	O
principalmente	rg	O
en	sps00	O
bandas	ncfp000	B-NP
internacionales	aq0cp0	I-NP
,	fc	O
puede	vmip3s0	B-VP
destruir	vmn0000	I-VP
las	da0fp0	B-NP
economías	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
,	fc	O
según	cs	O
advirtieron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
martes		B-NP
,	fc	O
expertos	ncmp000	B-NP
reunidos	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
de	sps00	I-NP
Malasia	np0000l	I-NP
,	fc	O
Kuala_Lumpur	np0000l	B-NP
.	fp	O
El	da0ms0	B-NP
transporte	ncms000	I-NP
naval	aq0cs0	I-NP
entre	sps00	I-NP
las	da0fp0	I-NP
naciones	ncfp000	I-NP
asiáticas	aq0fp0	I-NP
,	fc	O
según	cs	O
apuntó	vmis3s0	B-VP
el	da0ms0	B-NP
director	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
japonesa	aq0fs0	I-NP
Fundación_Nippon	np0000o	I-NP
,	fc	O
Hiroshi_Terashima	np0000p	B-NP
,	fc	O
es	vsip3s0	B-VP
mucho	rg	O
mayor	aq0cs0	O
que	cs	O
en	sps00	O
la	da0fs0	B-NP
ruta	ncfs000	I-NP
transatlántica	aq0fs0	I-NP
,	fc	O
""""	fe	O
sin_embargo	cc	O
,	fc	O
el	da0ms0	B-NP
papel	ncms000	I-NP
vital	aq0cs0	I-NP
del	spcms	I-NP
transporte	ncms000	I-NP
marino	aq0ms0	I-NP
se	p0300000	O
ve	vmip3s0	B-VP
minado	aq0msp	O
por	sps00	O
las	da0fp0	B-NP
bandas	ncfp000	I-NP
internacionales	aq0cp0	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
puede	vmip3s0	B-VP
llevar	vmn0000	I-VP
a	sps00	O
destruir	vmn0000	O
el	da0ms0	B-NP
progreso	ncms000	I-NP
económico	aq0ms0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
naciones	ncfp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
región	ncfs000	I-NP
""""	fe	O
.	fp	O
Las	da0fp0	B-NP
navieras	ncfs000	I-NP
de	sps00	I-NP
Japón	np0000l	I-NP
,	fc	I-NP
de	sps00	I-NP
otras	di0fp0	I-NP
naciones	ncfp000	I-NP
del	spcms	I-NP
lejano	aq0ms0	I-NP
oriente	ncms000	I-NP
,	fc	I-NP
de	sps00	I-NP
Oriente_Medio	np0000l	I-NP
y	cc	I-NP
de	sps00	I-NP
Europa	np0000l	I-NP
han	vaip3p0	B-VP
mostrado	vmp00sm	I-VP
su	dp3cs0	B-NP
preocupación	ncfs000	I-NP
por	sps00	I-NP
los	da0mp0	I-NP
ataques	ncmp000	I-NP
contra	sps00	I-NP
buques	ncmp000	I-NP
que	pr0cn000	O
navegan	vmip3p0	B-VP
por	sps00	O
el	da0ms0	B-NP
Estrecho_de_Malaca	np0000l	I-NP
,	fc	I-NP
el	da0ms0	I-NP
Mar_de_China_Meridional	np0000l	I-NP
o	cc	I-NP
las	da0fp0	I-NP
rutas	ncfp000	I-NP
entre	sps00	I-NP
Singapur	np0000l	I-NP
e	cc	I-NP
Indonesia	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
número	ncms000	I-NP
de	sps00	I-NP
asaltos	ncmp000	I-NP
piratas	aq0cp0	I-NP
o	cc	I-NP
secuestros	ncmp000	I-NP
se	p0300000	O
han	vaip3p0	B-VP
multiplicado	vmp00sm	I-VP
por	sps00	O
30		B-NP
sólo	rg	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
diez	dn0cp0	I-NP
meses	ncmp000	I-NP
,	fc	O
el	da0ms0	B-NP
mayor	aq0cs0	I-NP
registro	ncms000	I-NP
en	sps00	I-NP
una	di0fs0	I-NP
década	ncfs000	I-NP
,	fc	O
según	sps00	O
un	di0ms0	B-NP
informe	ncms000	I-NP
del	spcms	I-NP
Departamento_Marítimo_para_la_Piratería	np0000o	I-NP
,	fc	I-NP
con	sps00	I-NP
sede	ncfs000	I-NP
en	sps00	I-NP
Kuala_Lumpur	np0000l	I-NP
,	fc	O
presentado	aq0msp	O
en	sps00	O
una	di0fs0	B-NP
conferencia	ncfs000	I-NP
sobre	sps00	I-NP
piratería	ncfs000	I-NP
que	pr0cn000	O
durará	vmif3s0	B-VP
dos	dn0cp0	B-NP
días	ncmp000	I-NP
y	cc	O
que	pr0cn000	O
comenzó	vmis3s0	B-VP
hoy	rg	O
en	sps00	O
la	da0fs0	B-NP
capital	ncfs000	I-NP
malasia	aq0fs0	I-NP
.	fp	O
Alrededor_de	sps00	O
40		B-NP
expertos	ncmp000	I-NP
de	sps00	I-NP
13		I-NP
naciones	ncfp000	I-NP
participan	vmip3p0	B-VP
en	sps00	O
la	da0fs0	B-NP
conferencia	ncfs000	I-NP
para	sps00	O
tratar	vmn0000	O
acerca_de	sps00	O
una	di0fs0	B-NP
mayor	aq0cs0	I-NP
cooperación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
lucha	ncfs000	I-NP
contra	sps00	I-NP
los	da0mp0	I-NP
piratas	nccp000	I-NP
.	fp	O
