El	da0ms0	B-NP
piloto	nccs000	I-NP
español	aq0ms0	I-NP
Oriol_Serviá	np0000p	I-NP
(	fpa	I-NP
Reynard_Honda	np0000o	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
subido	vmp00sm	I-VP
por	sps00	O
primera	ao0fs0	B-NP
vez	ncfs000	I-NP
a	sps00	O
un	di0ms0	B-NP
podio	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
campeonato	ncms000	I-NP
estadounidense	aq0cs0	I-NP
de	sps00	I-NP
automovilismo	ncms000	I-NP
CART	np0000a	B-NP
al	spcms	O
acabar	vmn0000	O
tercero	ncms000	B-NP
en	sps00	O
la	da0fs0	B-NP
séptima	ao0fs0	I-NP
prueba	ncfs000	I-NP
puntuable	aq0cs0	I-NP
,	fc	O
disputada	aq0fsp	O
hoy	rg	O
,	fc	O
domingo		B-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
circuito	ncms000	I-NP
urbano	aq0ms0	I-NP
de	sps00	I-NP
Detroit	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
triunfo	ncms000	I-NP
ha	vaip3s0	B-VP
correspondido	vmp00sm	I-VP
al	spcms	O
brasileño	ncms000	B-NP
Helio_Castro_Neves	np0000p	I-NP
(	fpa	I-NP
Reynard_Honda	np0000o	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
cruzado	vmp00sm	I-VP
triunfal	aq0cs0	O
la	da0fs0	B-NP
línea	ncfs000	I-NP
de	sps00	I-NP
meta	ncfs000	I-NP
por	sps00	O
delante_del	spcms	O
italiano	ncms000	B-NP
Max_Papis	np0000p	I-NP
(	fpa	I-NP
Lola_Ford	np0000o	I-NP
)	fpt	I-NP
y	cc	O
de	sps00	O
Oriol_Serviá	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
canadiense	nccs000	I-NP
Paul_Tracy	np0000p	I-NP
(	fpa	B-NP
Reynard/Honda	np0000o	I-NP
)	fpt	I-NP
sigue	vmip3s0	B-VP
líder	nccs000	B-NP
del	spcms	I-NP
certamen	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
piloto	nccs000	I-NP
catalán	aq0ms0	I-NP
ha	vaip3s0	B-VP
establecido	vmp00sm	I-VP
un	di0ms0	B-NP
hito	ncms000	I-NP
histórico	aq0ms0	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
automovilismo	ncms000	I-NP
español	aq0ms0	I-NP
al	spcms	O
subir	vmn0000	O
al	spcms	O
podio	ncms000	B-NP
en	sps00	O
la	da0fs0	B-NP
equivalente	nccs000	I-NP
estadounidense	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
Fórmula_Uno	np0000a	I-NP
.	fp	O
Con	sps00	O
este	dd0ms0	B-NP
resultado	ncms000	I-NP
,	fc	O
que	pr0cn000	O
a	sps00	O
su	dp3cs0	B-NP
vez	ncfs000	I-NP
es	vsip3s0	B-VP
el	da0ms0	B-NP
mejor	aq0cs0	I-NP
logrado	aq0msp	O
hasta	sps00	O
ahora	rg	O
por	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
PPI_Motorsport	np0000o	I-NP
en	sps00	O
una	di0fs0	B-NP
prueba	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Cart	np0000a	I-NP
,	fc	O
Serviá	np0000p	B-NP
ha	vaip3s0	B-VP
ascendido	vmp00sm	I-VP
hasta	sps00	O
la	da0fs0	B-NP
decimotercera	ao0fs0	I-NP
posición	ncfs000	I-NP
en	sps00	O
la	da0fs0	B-NP
clasificación	ncfs000	I-NP
absoluta	aq0fs0	I-NP
del	spcms	I-NP
campeonato	ncms000	I-NP
y	cc	O
se	p0300000	O
ha	vaip3s0	B-VP
situado	vmp00sm	I-VP
en_cabeza	rg	O
entre	sps00	O
los	da0mp0	B-NP
novatos	ncmp000	I-NP
,	fc	O
empatado	aq0msp	O
a	sps00	O
puntos	ncmp000	B-NP
con	sps00	O
el	da0ms0	B-NP
canadiense	nccs000	I-NP
Alexandre_Tagliani	np0000p	I-NP
(	fpa	I-NP
Reynard/Ford	np0000o	I-NP
)	fpt	I-NP
.	fp	O
Duodécimo	ncms000	B-NP
en	sps00	I-NP
la	da0fs0	I-NP
parrilla	ncfs000	I-NP
de	sps00	I-NP
salida	ncfs000	I-NP
,	fc	I-NP
Serviá	np0000p	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
mantenido	vmp00sm	I-VP
constantemente	rg	O
en	sps00	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
de	sps00	I-NP
puntos	ncmp000	I-NP
y	cc	O
cuando	cs	O
tras	sps00	O
el	da0ms0	B-NP
primer	ao0ms0	I-NP
tercio	ncms000	I-NP
de	sps00	I-NP
carrera	ncfs000	I-NP
se	p0300000	O
ha	vaip3s0	B-VP
detenido	vmp00sm	I-VP
para	sps00	O
repostar	vmn0000	O
y	cc	O
cambiar	vmn0000	O
neumáticos	ncmp000	B-NP
ya	rg	O
era	vsii3s0	B-VP
séptimo	ao0ms0	O
.	fp	O
A_partir_de	sps00	O
la	da0fs0	B-NP
vuelta	ncfs000	I-NP
50		I-NP
y	cc	O
durante	sps00	O
las	da0fp0	B-NP
siguientes	aq0cp0	I-NP
hasta	sps00	I-NP
su	dp3cs0	I-NP
segunda	ao0fs0	I-NP
detención	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
piloto	nccs000	I-NP
gerundense	aq0cs0	I-NP
ha	vaip3s0	B-VP
mantenido	vmp00sm	I-VP
una	di0fs0	B-NP
impresionante	aq0cs0	I-NP
lucha	ncfs000	I-NP
contra	sps00	I-NP
Dario_Franchitti	np0000p	I-NP
(	fpa	B-NP
Reynard/Honda	np0000o	I-NP
)	fpt	I-NP
,	fc	O
al_tiempo_que	cc	O
defendía	vmii3s0	B-VP
su	dp3cs0	B-NP
séptima	ao0fs0	I-NP
plaza	ncfs000	I-NP
ante	sps00	O
los	da0mp0	B-NP
ataques	ncmp000	I-NP
de	sps00	I-NP
Roberto_Moreno	np0000p	I-NP
(	fpa	B-NP
Reynard/Ford	np0000o	I-NP
)	fpt	I-NP
y	cc	O
poco	rg	O
después	rg	O
de	sps00	O
Paul_Tracy	np0000p	B-NP
,	fc	O
que	pr0cn000	O
había	vaii3s0	B-VP
