Las	da0fp0	B-NP
denuncias	ncfp000	I-NP
de	sps00	I-NP
detención	ncfs000	I-NP
de	sps00	I-NP
decenas	ncfp000	I-NP
de	sps00	I-NP
ciudadanos	ncmp000	I-NP
de	sps00	I-NP
tez	ncfs000	I-NP
negra	aq0fs0	I-NP
para	sps00	O
despojarles	vmn0000	O
de	sps00	O
su	dp3cs0	B-NP
cédula	ncfs000	I-NP
electoral	aq0cs0	I-NP
han	vaip3p0	B-VP
puesto	vmp00sm	I-VP
la	da0fs0	B-NP
nota	ncfs000	I-NP
inquietante	aq0cs0	I-NP
a	sps00	O
la	da0fs0	B-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
reflexión	ncfs000	I-NP
que	pr0cn000	O
vive	vmip3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
República_Dominicana	np0000l	I-NP
con_vistas_a	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
presidenciales	aq0cp0	I-NP
de	sps00	I-NP
mañana	rg	I-NP
,	fc	I-NP
martes		I-NP
.	fp	O
La	da0fs0	B-NP
Junta_Central_Electoral	np0000o	I-NP
(	fpa	I-NP
JCE	np0000o	I-NP
)	fpt	I-NP
,	fc	O
encargada	aq0fsp	O
de	sps00	O
organizar	vmn0000	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np00000	I-NP
ha	vaip3s0	B-VP
multiplicado	vmp00sm	I-VP
las	da0fp0	B-NP
detenciones	ncfp000	I-NP
de	sps00	I-NP
ciudadanos	ncmp000	I-NP
negros	aq0mp0	I-NP
,	fc	O
muchos	pi0mp000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
cuales	pr0cp000	I-NP
""""	fe	O
parecen	vmip3p0	B-VP
haitianos	aq0mp0	O
""""	fe	O
según	cs	O
aseguran	vmip3p0	B-VP
testigos	ncmp000	B-NP
de	sps00	I-NP
detenciones	ncfp000	I-NP
,	fc	O
a	sps00	O
los	da0mp0	O
que	pr0cn000	O
despoja	vmip3s0	B-VP
del	spcms	O
documento	ncms000	B-NP
de	sps00	I-NP
votación	ncfs000	I-NP
.	fp	O
Este	dd0ms0	B-NP
hecho	ncms000	I-NP
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
considerado	vmp00sm	I-VP
como	cs	O
""""	fe	O
grave	aq0cs0	O
""""	fe	O
por	sps00	O
el	da0ms0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
misión	ncfs000	I-NP
de	sps00	I-NP
observadores	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Organización_de_Estados_Americanos	np0000o	I-NP
(	fpa	I-NP
OEA	np0000o	I-NP
)	fpt	I-NP
,	fc	I-NP
Santiago_Murray	np0000p	I-NP
,	fc	O
quien	pr0cs000	O
anunció	vmis3s0	B-VP
una	di0fs0	B-NP
reunión	ncfs000	I-NP
de	sps00	I-NP
éstos	pd0mp000	I-NP
para	sps00	O
analizar	vmn0000	O
la	da0fs0	B-NP
situación	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
sábado		I-NP
,	fc	O
Morel_Cerda	np0000p	B-NP
se	p0300000	O
reunió	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
dominicano	aq0ms0	I-NP
,	fc	I-NP
Leonel_Fernández	np0000p	I-NP
,	fc	O
para	sps00	O
reclamar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
