La	da0fs0	B-NP
Dirección_de_Aeronáutica_Civil	np0000o	I-NP
de	sps00	I-NP
Honduras	np0000l	I-NP
ha	vaip3s0	B-VP
multado	vmp00sm	I-VP
a	sps00	O
tres	dn0cp0	B-NP
aerolíneas	ncfp000	I-NP
y	cc	O
a	sps00	O
varios	di0mp0	B-NP
pilotos	nccp000	I-NP
de	sps00	I-NP
una	pi0fs000	I-NP
de	sps00	I-NP
ellas	pp3fp000	I-NP
por	sps00	O
volar	vmn0000	O
con	sps00	O
permisos	ncmp000	B-NP
de	sps00	I-NP
operación	ncfs000	I-NP
y	cc	I-NP
licencias	ncfp000	I-NP
vencidas	aq0fpp	O
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
el	da0ms0	B-NP
titular	ncms000	I-NP
de	sps00	I-NP
ese	dd0ms0	I-NP
ente	ncms000	I-NP
,	fc	O
Luis_Rolando_Leiva	np0000p	B-NP
.	fp	O
La	da0fs0	B-NP
empresa	ncfs000	I-NP
Transportes_Aéreos_Centroamericanos	np0000o	I-NP
(	fpa	B-NP
TACA	np0000o	I-NP
)	fpt	I-NP
fue	vsis3s0	B-VP
multada	vmp00sf	I-VP
hoy	rg	O
con	sps00	O
1.000		B-NP
lempiras	zm	I-NP
(	fpa	I-NP
669		I-NP
dólares	zm	I-NP
)	fpt	I-NP
,	fc	O
porque	cs	O
""""	fe	O
ha	vaip3s0	B-VP
volado	vmp00sm	I-VP
por	sps00	O
un	di0ms0	B-NP
espacio	ncms000	I-NP
de	sps00	I-NP
diez	dn0cp0	I-NP
días	ncmp000	I-NP
con	sps00	O
un	di0ms0	B-NP
permiso	ncms000	I-NP
provisional	aq0cs0	I-NP
para	sps00	O
operar	vmn0000	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
funcionario	ncms000	I-NP
a	sps00	O
radios	ncfp000	B-NP
locales	aq0cp0	I-NP
.	fp	O
Varios	di0mp0	B-NP
pilotos	nccp000	I-NP
de	sps00	I-NP
TACA	np0000o	I-NP
también	rg	O
fueron	vsis3p0	B-VP
multados	vmp00pm	I-VP
con	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
cantidad	ncfs000	I-NP
""""	fe	O
por	sps00	O
haber	van0000	O
volado	vmp00sm	O
con	sps00	O
su	dp3cs0	B-NP
licencia	ncfs000	I-NP
vencida	aq0fsp	O
""""	fe	O
,	fc	O
añadió	vmis3s0	B-VP
.	fp	O
A	sps00	O
una	di0fs0	B-NP
aerolínea	ncfs000	I-NP
estadounidense	aq0cs0	I-NP
,	fc	O
cuyo	pr0ms000	B-NP
nombre	ncms000	I-NP
Leiva	np0000p	B-NP
no	rn	O
precisó	vmis3s0	B-VP
,	fc	O
y	cc	O
a	sps00	O
la	da0fs0	B-NP
local	aq0cs0	I-NP
Isleña_Airlines	np0000o	I-NP
se	p0000000	O
les	pp3cpd00	B-NP
impuso	vmis3s0	B-VP
sanciones	ncfp000	B-NP
similares	aq0cp0	I-NP
por	sps00	O
la	da0fs0	B-NP
misma	di0fs0	I-NP
causa	ncfs000	I-NP
.	fp	O
Leiva	np0000p	B-NP
afirmó	vmis3s0	B-VP
que	cs	O
Aeronáutica_Civil	np0000o	B-NP
""""	fe	O
está	vmip3s0	B-VP
vigilando	vmg0000	I-VP
estrechamente	rg	O
a	sps00	O
las	da0fp0	B-NP
líneas	ncfp000	I-NP
aéreas	aq0fp0	I-NP
""""	fe	O
ante	sps00	O
las	da0fp0	B-NP
continuas	aq0fp0	I-NP
quejas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pasajeros	ncmp000	I-NP
,	fc	O
especialmente	rg	O
de	sps00	O
TACA	np0000o	B-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
constante	aq0cs0	I-NP
extravío	ncms000	I-NP
de	sps00	I-NP
equipaje	ncms000	I-NP
,	fc	I-NP
suspensión	ncfs000	I-NP
abrupta	aq0fs0	I-NP
de	sps00	I-NP
vuelos	ncmp000	I-NP
o	cc	I-NP
cancelación	ncfs000	I-NP
de	sps00	I-NP
cupos	ncmp000	I-NP
,	fc	O
aunque	cs	O
el	da0ms0	B-NP
usuario	ncms000	I-NP
haya	vasp3s0	B-VP
comprado	vmp00sm	I-VP
su	dp3cs0	B-NP
billete	ncms000	I-NP
.	fp	O
En	sps00	O
Honduras	np0000l	B-NP
operan	vmip3p0	B-VP
las	da0fp0	B-NP
aerolíneas	ncfp000	I-NP
internacionales	aq0cp0	I-NP
TACA	np0000o	I-NP
,	fc	I-NP
las	da0fp0	I-NP
estadounidenses	aq0cp0	I-NP
Continental	np0000o	I-NP
y	cc	I-NP
American	np0000o	I-NP
,	fc	I-NP
la	da0fs0	I-NP
española	aq0fs0	I-NP
Iberia	np0000o	I-NP
y	cc	I-NP
pequeñas	aq0fp0	I-NP
empresas	ncfp000	I-NP
hondureñas	aq0fp0	I-NP
y	cc	I-NP
cubanas	aq0fp0	I-NP
.	fp	O
