La	da0fs0	B-NP
selección	ncfs000	I-NP
de	sps00	I-NP
fútbol	ncms000	I-NP
de	sps00	I-NP
Ecuador	np0000l	I-NP
,	fc	O
que	pr0cn000	O
dirige	vmip3s0	B-VP
el	da0ms0	B-NP
colombiano	ncms000	I-NP
Hernán_Gómez	np0000p	I-NP
,	fc	O
viajarán	vmif3p0	B-VP
mañana	rg	O
a	sps00	O
Buenos_Aires	np0000l	B-NP
con	sps00	O
""""	fe	B-NP
optimismo	ncms000	I-NP
moderado	aq0msp	O
""""	fe	B-NP
para	sps00	O
enfrentar	vmn0000	O
al	spcms	O
combinado	ncms000	B-NP
de	sps00	I-NP
Argentina	np0000l	I-NP
por	sps00	O
la	da0fs0	B-NP
quinta	ao0fs0	I-NP
jornada	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
eliminatorias	ncfp000	I-NP
al	spcms	I-NP
Mundial	np0000a	I-NP
del	spcms	I-NP
2002		I-NP
.	fp	O
Enfrentarse	vmn0000	O
a	sps00	O
Argentina	np0000o	B-NP
""""	fe	O
es	vsip3s0	B-VP
lo	da0ns0	B-NP
mejor	aq0cs0	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
puede	vmip3s0	B-VP
pasar	vmn0000	I-VP
a	sps00	O
Ecuador	np0000o	B-NP
""""	fe	O
,	fc	O
según	sps00	O
Gómez	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
en	sps00	O
constantes	aq0cp0	B-NP
declaraciones	ncfp000	I-NP
ha	vaip3s0	B-VP
destacado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
rival	nccs000	I-NP
tiene	vmip3s0	B-VP
jugadores	ncmp000	B-NP
""""	fe	I-NP
sobresalientes	aq0cp0	I-NP
""""	fe	I-NP
pero	cc	O
que	cs	O
su	dp3cs0	B-NP
equipo	ncms000	I-NP
también	rg	O
tiene	vmip3s0	B-VP
elementos	ncmp000	B-NP
importantes	aq0cp0	I-NP
,	fc	O
""""	fe	O
aunque	cs	O
en	sps00	O
otra	di0fs0	B-NP
dimensión	ncfs000	I-NP
""""	fe	O
.	fp	O
Gómez	np0000p	B-NP
sostiene	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
futbolística	aq0fs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
equipo	ncms000	I-NP
no	rn	O
cambiará	vmif3s0	B-VP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
propuesta	ncfs000	I-NP
será	vsif3s0	B-VP
la	da0fs0	B-NP
misma	pi0fs000	I-NP
porque	cs	O
la	da0fs0	B-NP
zona	ncfs000	I-NP
no	rn	O
cambia	vmip3s0	B-VP
y	cc	O
Ecuador	np0000o	B-NP
en	sps00	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
se	p0300000	O
presentó	vmis3s0	B-VP
igual	rg	O
,	fc	O
lo	da0ns0	B-NP
único	aq0ms0	I-NP
que	pr0cn000	O
puede	vmip3s0	B-VP
cambiar	vmn0000	I-VP
será	vsif3s0	B-VP
la	da0fs0	B-NP
actitud	ncfs000	I-NP
pero	cc	O
mi	dp1css	B-NP
equipo	ncms000	I-NP
cada	di0cs0	B-NP
día	ncms000	I-NP
responde	vmip3s0	B-VP
mejor	rg	O
""""	fe	O
,	fc	O
indicó	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
