Los	da0mp0	B-NP
dobles	aq0cp0	I-NP
campeones	ncmp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Serie_Mundial	np0000a	I-NP
,	fc	O
los	da0mp0	B-NP
Yanquis_de_Nueva_York	np0000o	I-NP
,	fc	O
no	rn	O
han	vaip3p0	B-VP
podido	vmp00sm	I-VP
dar	vmn0000	I-VP
la	da0fs0	B-NP
mejor	aq0cs0	I-NP
imagen	ncfs000	I-NP
en	sps00	O
su	dp3cs0	B-NP
primera	ao0fs0	I-NP
cita	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
campo	ncms000	I-NP
de	sps00	I-NP
entrenamiento	ncms000	I-NP
de	sps00	I-NP
primavera	nccs000	I-NP
,	fc	O
donde	pr000000	O
han	vaip3p0	B-VP
estado	vmp00sm	I-VP
fuera	rg	O
de	sps00	O
control	ncms000	B-NP
y	cc	O
con	sps00	O
el	da0ms0	B-NP
peor	aq0cs0	I-NP
récord	ncms000	I-NP
de	sps00	I-NP
todos	pi0mp000	I-NP
.	fp	O
De_hecho	rg	O
,	fc	O
el	da0ms0	B-NP
todopoderoso	aq0ms0	I-NP
dueño	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Yanquis	np0000o	I-NP
,	fc	O
George_Steinbrenner	np0000p	B-NP
,	fc	I-NP
la	da0fs0	I-NP
pasada	aq0fsp	O
noche	ncfs000	B-NP
se	p0300000	O
reunió	vmis3s0	B-VP
con	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
cuadro	ncms000	I-NP
directivo	aq0ms0	I-NP
y	cc	I-NP
técnico	aq0ms0	I-NP
para	sps00	O
analizar	vmn0000	O
qué	pt0cs000	B-NP
era	vsii3s0	B-VP
lo	da0ns0	B-NP
que	pr0cn000	O
estaba	vmii3s0	B-VP
pasando	vmg0000	I-VP
con	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
.	fp	O
Las	da0fp0	B-NP
derrotas	ncfp000	I-NP
,	fc	O
que	pr0cn000	O
ya	rg	O
llegan	vmip3p0	B-VP
a	sps00	O
18		B-NP
en	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
va	vmip3s0	B-VP
de	sps00	O
los	da0mp0	B-NP
partidos	ncmp000	I-NP
de	sps00	I-NP
exhibición	ncfs000	I-NP
,	fc	O
han	vaip3p0	B-VP
hecho	vmp00sm	I-VP
que	cs	O
la	da0fs0	B-NP
paciencia	ncfs000	I-NP
de	sps00	I-NP
Steinbrenner	np0000p	I-NP
se	p0300000	O
termine	vmsp3s0	B-VP
,	fc	O
por	sps00	O
lo	da0ns0	B-NP
que	pr0cn000	O
ya	rg	O
quiere	vmip3s0	B-VP
soluciones	ncfp000	B-NP
.	fp	O
Con	sps00	O
sólo	rg	B-NP
10		I-NP
días	ncmp000	I-NP
para	sps00	O
que	cs	O
dé	vmsp3s0	B-VP
comienzo	ncms000	B-NP
la	da0fs0	B-NP
nueva	aq0fs0	I-NP
temporada	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
que	pr0cn000	O
,	fc	O
en_teoría	rg	O
,	fc	O
los	da0mp0	B-NP
expertos	ncmp000	I-NP
consideran	vmip3p0	B-VP
está	vmip3s0	B-VP
en	sps00	O
mejor	aq0cs0	B-NP
posición	ncfs000	I-NP
para	sps00	O
defender	vmn0000	O
el	da0ms0	B-NP
título	ncms000	I-NP
de	sps00	I-NP
campeón	ncms000	I-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
campo	ncms000	I-NP
de	sps00	I-NP
entrenamiento	ncms000	I-NP
no	rn	O
lo	pp3msa00	B-NP
ha	vaip3s0	B-VP
demostrado	vmp00sm	I-VP
al	spcms	O
haber	van0000	O
conseguido	vmp00sm	O
sólo	rg	B-NP
cinco	dn0cp0	I-NP
triunfos	ncmp000	I-NP
.	fp	O
Sin_embargp	rg	O
,	fc	O
el	da0ms0	B-NP
manejador	nc00000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
Yanquis	np0000o	I-NP
,	fc	O
Joe_Torre	np0000p	B-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
,	fc	O
aunque	cs	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
no	rn	O
ganase	vmsi3s0	B-VP
ni	rg	B-NP
un	di0ms0	I-NP
solo	aq0ms0	I-NP
partido	ncms000	I-NP
más	rg	I-NP
en	sps00	O
el	da0ms0	B-NP
campo	ncms000	I-NP
de	sps00	I-NP
entrenamiento	ncms000	I-NP
,	fc	O
su	dp3cs0	B-NP
confianza	ncfs000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
jugadores	ncmp000	I-NP
es	vsip3s0	B-VP
completa	aq0fs0	O
.	fp	O
""""	fe	O
Estoy	vmip1s0	B-VP
convencido	aq0msp	O
de	sps00	O
que	cs	O
cuando	cs	O
dé	vmsp3s0	B-VP
comienzo	ncms000	B-NP
la	da0fs0	B-NP
temporada	ncfs000	I-NP
y	cc	O
nos	p010p000	O
mentalicemos	vmsp1p0	B-VP
de	sps00	O
que	cs	O
la	da0fs0	B-NP
hora	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
verdad	ncfs000	I-NP
ha	vaip3s0	B-VP
llegado	vmp00sm	I-VP
,	fc	O
todas	di0fp0	B-NP
las	da0fp0	I-NP
piezas	ncfp000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
van	vmip3p0	B-VP
a	sps00	I-VP
encontrarse	vmn0000	I-VP
en	sps00	O
su	dp3cs0	B-NP
sitio	ncms000	I-NP
para	sps00	O
que	cs	O
lleguen	vmsp3p0	B-VP
los	da0mp0	B-NP
triunfos	ncmp000	I-NP
""""	fe	O
,	fc	O
explicó	vmis3s0	B-VP
Torre	np0000p	B-NP
.	fp	O
Una	pi0fs000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
grandes	aq0cp0	I-NP
interrogantes	nccp000	I-NP
que	pr0cn000	O
han	vaip3p0	B-VP
surgido	vmp00sm	I-VP
en	sps00	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
es	vsip3s0	B-VP
la	da0fs0	B-NP
joven	aq0cs0	I-NP
promesa	ncfs000	I-NP
Ed_Yarnall	np0000p	I-NP
,	fc	I-NP
el	da0ms0	I-NP
lanzador	ncms000	I-NP
zurdo	aq0ms0	I-NP
de	sps00	I-NP
24		I-NP
años	ncmp000	I-NP
,	fc	O
que	pr0cn000	O
llegó	vmis3s0	B-VP
para	sps00	O
ser	vsn0000	O
el	da0ms0	B-NP
quinto	ao0ms0	I-NP
abridor	ncms000	I-NP
del	spcms	I-NP
equipo	ncms000	I-NP
después	rg	O
de	sps00	O
la	da0fs0	B-NP
marcha	ncfs000	I-NP
del	spcms	I-NP
japonés	aq0ms0	I-NP
Hideki_Irabu	np0000p	I-NP
y	cc	O
ha	vaip3s0	B-VP
fallado	vmp00sm	I-VP
.	fp	O
Yarnall	np0000p	B-NP
en	sps00	O
la	da0fs0	B-NP
última	ao0fs0	I-NP
salida	ncfs000	I-NP
frente	rg	I-NP
a	sps00	I-NP
los	da0mp0	I-NP
Azulejos_de_Toronto	np0000o	I-NP
fue	vsis3s0	B-VP
castigado	vmp00sm	I-VP
con	sps00	O
seis	dn0cp0	B-NP
imparables	aq0cp0	I-NP
,	fc	O
dio	vmis3s0	B-VP
una	di0fs0	B-NP
base	nccs000	I-NP
por	sps00	O
bolas	ncfp000	B-NP
y	cc	O
golpeó	vmis3s0	B-VP
a	sps00	O
otro	di0ms0	B-NP
bateador	ncms000	I-NP
para	sps00	O
bajar	vmn0000	O
a	sps00	O
33,75		B-NP
