Los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Transporte_de_América	np0000o	I-NP
subrayaron	vmis3p0	B-VP
hoy	rg	O
en	sps00	O
Washington	np0000l	B-NP
la	da0fs0	B-NP
importancia	ncfs000	I-NP
""""	fe	I-NP
vital	aq0cs0	I-NP
""""	fe	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
desarrollo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
infraestructuras	ncfp000	I-NP
de	sps00	I-NP
transportes	ncmp000	I-NP
tienen	vmip3p0	B-VP
para	sps00	O
el	da0ms0	B-NP
crecimiento	ncms000	I-NP
económico	aq0ms0	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
pequeños	aq0mp0	I-NP
del	spcms	I-NP
continente	ncms000	I-NP
.	fp	O
Reunidos	aq0mpp	O
a	sps00	O
invitación	ncfs000	B-NP
del	spcms	I-NP
secretario	ncms000	I-NP
de	sps00	I-NP
Transporte_de_EEUU	np0000o	I-NP
,	fc	O
Rodney_Slater	np0000p	B-NP
,	fc	I-NP
los	da0mp0	I-NP
ministros	ncmp000	I-NP
participaron	vmis3p0	B-VP
en	sps00	O
una	di0fs0	B-NP
mesa	ncfs000	I-NP
redonda	aq0fs0	I-NP
en	sps00	O
la	da0fs0	B-NP
sede	ncfs000	I-NP
del	spcms	I-NP
Banco_Interamericano_de_Desarrollo	np0000o	I-NP
(	fpa	I-NP
BID	np0000o	I-NP
)	fpt	I-NP
en	sps00	I-NP
Washington	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
BID	np0000o	I-NP
,	fc	O
el	da0ms0	B-NP
uruguayo	aq0ms0	I-NP
Enrique_Iglesias	np0000p	I-NP
,	fc	O
pronunció	vmis3s0	B-VP
un	di0ms0	B-NP
discurso	ncms000	I-NP
de	sps00	I-NP
bienvenida	ncfs000	I-NP
a	sps00	O
los	da0mp0	B-NP
participantes	nccp000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
mesa	ncfs000	I-NP
redonda	aq0fs0	I-NP
,	fc	O
entre	sps00	O
los	da0mp0	O
que	pr0cn000	O
figuraron	vmis3p0	B-VP
los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Barbados	np0000o	I-NP
,	fc	I-NP
Brasil	np0000o	I-NP
,	fc	I-NP
Canadá	np0000o	I-NP
,	fc	I-NP
