La	da0fs0	B-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Televisión_de_Catalunya	np0000o	I-NP
(	fpa	I-NP
TV3	np0000o	I-NP
)	fpt	I-NP
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
hoy	rg	O
que	cs	O
ha	vaip3s0	B-VP
puesto	vmp00sm	I-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
medios	ncmp000	I-NP
para	sps00	O
que	cs	O
toda	di0fs0	B-NP
la	da0fs0	I-NP
audiencia	ncfs000	I-NP
española	aq0fs0	I-NP
pueda	vmsp3s0	B-VP
seguir	vmn0000	I-VP
el	da0ms0	B-NP
Gran_Premio_de_España_de_Fórmula_Uno	np0000a	I-NP
,	fc	I-NP
así_como	cc	I-NP
el	da0ms0	I-NP
resto	ncms000	I-NP
de	sps00	I-NP
carreras	ncfp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
temporada	ncfs000	I-NP
.	fp	O
El	da0ms0	B-NP
director	ncms000	I-NP
de	sps00	I-NP
TV3	np0000o	I-NP
,	fc	O
Lluís_Oliva	np0000p	B-NP
,	fc	O
ha	vaip3s0	B-VP
explicado	vmp00sm	I-VP
hoy	rg	O
que	cs	O
el	da0ms0	B-NP
canal	ncms000	I-NP
catalán	aq0ms0	I-NP
""""	fe	O
ha	vaip3s0	B-VP
alargado	vmp00sm	I-VP
la	da0fs0	B-NP
mano	ncfs000	I-NP
todo	di0ms0	B-NP
lo	da0ns0	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
podido	vmp00sm	I-VP
""""	fe	O
,	fc	O
con_el_objetivo_de	sps00	O
que	cs	O
el	da0ms0	B-NP
resto	ncms000	I-NP
del	spcms	I-NP
estado	ncms000	I-NP
español	aq0ms0	I-NP
pueda	vmsp3s0	B-VP
ver	vmn0000	I-VP
el	da0ms0	B-NP
primer	ao0ms0	I-NP
fin	ncms000	I-NP
de	sps00	I-NP
semana	ncfs000	I-NP
de	sps00	I-NP
mayo		I-NP
la	da0fs0	I-NP
quinta	ao0fs0	I-NP
prueba	ncfs000	I-NP
de	sps00	I-NP
Fórmula_Uno	np0000a	I-NP
,	fc	O
que	pr0cn000	O
se	p0000000	O
celebrará	vmif3s0	B-VP
en	sps00	O
el	da0ms0	B-NP
circuito	ncms000	I-NP
de	sps00	I-NP
Montmeló	np0000l	I-NP
,	fc	I-NP
en	sps00	I-NP
Barcelona	np0000l	I-NP
.	fp	O
""""	fe	O
No	rn	O
estamos	vmip1p0	B-VP
poniendo	vmg0000	I-VP
ningún	di0ms0	B-NP
impedimento	ncms000	I-NP
para	sps00	O
que	cs	O
Televisión_Española	np0000o	B-NP
(	fpa	I-NP
TVE	np0000o	I-NP
)	fpt	I-NP
retransmita	vmsp3s0	B-VP
la	da0fs0	B-NP
prueba	ncfs000	I-NP
,	fc	O
ni	cc	O
que	cs	O
acceda	vmsp3s0	B-VP
a	sps00	O
todo	di0ms0	B-NP
el	da0ms0	I-NP
mundial	ncms000	I-NP
.	fp	O
El	da0ms0	B-NP
año		I-NP
pasado	aq0msp	O
ya	rg	O
compartimos	vmip1p0	B-VP
todas	di0fp0	B-NP
las	da0fp0	I-NP
carreras	ncfp000	I-NP
e	cc	O
,	fc	O
incluso	rg	O
,	fc	O
no	rn	O
solicitamos	vmip1p0	B-VP
oscurecer	vmn0000	O
Catalunya	np0000l	B-NP
para	sps00	O
que	cs	O
la	da0fs0	B-NP
audiencia	ncfs000	I-NP
no	rn	O
viera	vmsi3s0	B-VP
por	sps00	O
La_2	np0000o	B-NP
la	da0fs0	B-NP
carrera	ncfs000	I-NP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
añadido	vmp00sm	I-VP
Oliva	np0000p	B-NP
,	fc	O
quien	pr0cs000	O
ha	vaip3s0	B-VP
recordado	vmp00sm	I-VP
que	cs	O
el	da0ms0	B-NP
canal	ncms000	I-NP
nacional	aq0cs0	I-NP
no	rn	O
quiso	vmis3s0	B-VP
transmitir	vmn0000	O
los	da0mp0	B-NP
premios	ncmp000	I-NP
de	sps00	I-NP
Silverstone	np0000l	I-NP
ni	cc	I-NP
San_Marino	np0000l	I-NP
.	fp	O
""""	fe	O
Hace	vmip3s0	B-NP
cuatro	dn0cp0	I-NP
años	ncmp000	I-NP
TV3	np0000o	B-NP
hizo	vmis3s0	B-VP
una	di0fs0	B-NP
apuesta	ncfs000	I-NP
por	sps00	I-NP
la	da0fs0	I-NP
Fórmula_Uno	np0000a	I-NP
.	fp	O
Si	cs	O
hicimos	vmis1p0	B-VP
una	di0fs0	B-NP
apuesta	ncfs000	I-NP
,	fc	O
ahora	rg	O
no	rn	O
vamos	vmip1p0	B-VP
a	sps00	I-VP
hacer	vmn0000	I-VP
partícipes	nccp000	B-NP
a	sps00	O
terceros	ncmp000	B-NP
gratuitamente	rg	O
.	fp	O
El	da0ms0	B-NP
canal	ncms000	I-NP
vasco	aq0ms0	I-NP
(	fpa	I-NP
ETB-1	np0000o	I-NP
)	fpt	I-NP
y	cc	I-NP
el	da0ms0	I-NP
valenciano	ncms000	I-NP
(	fpa	I-NP
Canal_9	np0000o	I-NP
)	fpt	I-NP
son	vsip3p0	B-VP
los	da0mp0	B-NP
únicos	aq0mp0	I-NP
que	pr0cn000	O
fueron	vsis3p0	B-VP
sensibles	aq0cp0	O
con	sps00	O
nosotros	pp1mp000	B-NP
,	fc	O
pero	cc	O
no	rn	O
TVE	np0000o	B-NP
""""	fe	O
,	fc	O
ha	vaip3s0	B-VP
aclarado	vmp00sm	I-VP
Oliva	np0000p	B-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
director	ncms000	I-NP
del	spcms	I-NP
canal	ncms000	I-NP
catalán	aq0ms0	I-NP
,	fc	O
TVE	np0000o	B-NP
""""	fe	O
incumplió	vmis3s0	B-VP
parte	ncfs000	B-NP
del	spcms	I-NP
contrato	ncms000	I-NP
""""	fe	I-NP
suscrito	aq0msp	O
la	da0fs0	B-NP
temporada	ncfs000	I-NP
pasada	aq0fsp	O
para	sps00	O
que	cs	O
el	da0ms0	B-NP
canal	ncms000	I-NP
nacional	aq0cs0	I-NP
ofreciese	vmsi3s0	B-VP
por	sps00	O
La_2	np0000o	B-NP
la	da0fs0	B-NP
temporada	ncfs000	I-NP
de	sps00	I-NP
Fórmula_Uno	np0000a	I-NP
.	fp	O
