La	da0fs0	B-NP
Asociación_Nacional_de_Instituciones_Financieras	np0000o	I-NP
(	fpa	I-NP
ANIF	np0000o	I-NP
)	fpt	I-NP
afirmó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
""""	fe	B-NP
la	da0fs0	I-NP
solución	ncfs000	I-NP
adecuada	aq0fsp	O
""""	fe	O
para	sps00	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
fiscales	aq0cp0	I-NP
de	sps00	I-NP
Colombia	np0000o	I-NP
está	vmip3s0	B-VP
en	sps00	O
mayores	aq0cp0	B-NP
recortes	ncmp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
gastos	ncmp000	I-NP
y	cc	O
no	rn	O
en	sps00	O
el	da0ms0	B-NP
aumento	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
tributos	ncmp000	I-NP
.	fp	O
El	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
ANIF	np0000o	I-NP
,	fc	O
Armando_Montenegro	np0000p	B-NP
,	fc	O
señaló	vmis3s0	B-VP
que	cs	O
a	sps00	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	O
aumentar	vmn0000	O
de	sps00	O
dos_por_mil	zp	B-NP
a	sps00	O
cuatro_por_mil	zp	B-NP
el	da0ms0	B-NP
impuesto	ncms000	I-NP
sobre	sps00	I-NP
transacciones	ncfp000	I-NP
bancarias	aq0fp0	I-NP
,	fc	O
ya	rg	O
descartado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
Gobierno	np0000o	I-NP
,	fc	O
le	pp3csd00	B-NP
pueden	vmip3p0	B-VP
suceder	vmn0000	I-VP
otras	di0fp0	B-NP
iniciativas	ncfp000	I-NP
para	sps00	O
gravar	vmn0000	O
más	rg	O
a	sps00	O
los	da0mp0	B-NP
contribuyentes	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
ministro	ncms000	I-NP
de	sps00	I-NP
Hacienda	np0000o	I-NP
,	fc	O
Juan_Camilo_Restrepo	np0000p	B-NP
,	fc	O
anunció	vmis3s0	B-VP
que	cs	O
presentará	vmif3s0	B-VP
en	sps00	O
marzo		B-NP
un	di0ms0	B-NP
nuevo	aq0ms0	I-NP
proyecto	ncms000	I-NP
de	sps00	I-NP
reforma	ncfs000	I-NP
tributaria	aq0fs0	I-NP
al	spcms	O
Congreso	np0000o	B-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
se	p0000000	O
descartó	vmis3s0	B-VP
duplicar	vmn0000	O
el	da0ms0	B-NP
impuesto	ncms000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
operaciones	ncfp000	I-NP
bancarias	aq0fp0	I-NP
.	fp	O
El	da0ms0	B-NP
directivo	ncms000	I-NP
de	sps00	I-NP
ANIF	np0000o	I-NP
-	fg	I-NP
un	di0ms0	I-NP
centro	ncms000	I-NP
de	sps00	I-NP
investigaciones	ncfp000	I-NP
económicas	aq0fp0	I-NP
de	sps00	I-NP
carácter	ncms000	I-NP
privado	aq0msp	O
-	fg	B-NP
sostuvo	vmis3s0	B-VP
que	cs	O
a_pesar_del	spcms	O
anuncio	ncms000	B-NP
del	spcms	I-NP
ministro	ncms000	I-NP
""""	fe	O
hay	vaip3s0	B-VP
razones	ncfp000	B-NP
para	sps00	O
pensar	vmn0000	O
que	cs	O
el	da0ms0	B-NP
peligro	ncms000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
contribuyentes	nccp000	I-NP
no	rn	O
ha	vaip3s0	B-VP
pasado	vmp00sm	I-VP
""""	fe	O
.	fp	O
El	da0ms0	B-NP
Gobierno	np0000o	I-NP
se	p0300000	O
dispone	vmip3s0	B-VP
a	sps00	O
reducir	vmn0000	O
la	da0fs0	B-NP
tarifa	ncfs000	I-NP
del	spcms	I-NP
impuesto	ncms000	I-NP
de	sps00	I-NP
renta	ncfs000	I-NP
de	sps00	O
35_por_ciento	zp	B-NP
al	spcms	O
32_por_ciento	zp	B-NP
,	fc	I-NP
una	di0fs0	I-NP
disminución	ncfs000	I-NP
que	pr0cn000	O
en	sps00	O
las	da0fp0	B-NP
actuales	aq0cp0	I-NP
condiciones	ncfp000	I-NP
fiscales	aq0cp0	I-NP
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
compensado	vmp00sm	I-VP
a_través_de	sps00	O
otros	di0mp0	B-NP
ingresos	ncmp000	I-NP
,	fc	O
según	sps00	O
los	da0mp0	B-NP
analistas	nccp000	I-NP
.	fp	O
El	da0ms0	B-NP
Ejecutivo	np0000o	I-NP
estudió	vmis3s0	B-VP
la	da0fs0	B-NP
posibilidad	ncfs000	I-NP
de	sps00	O
duplicar	vmn0000	O
el	da0ms0	B-NP
gravamen	ncms000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
transacciones	ncfp000	I-NP
bancarias	aq0fp0	I-NP
dado_que	cs	O
en	sps00	O
1999		B-NP
produjo	vmis3s0	B-VP
863.000		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesos	zm	I-NP
,	fc	I-NP
unos	di0mp0	I-NP
490		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
,	fc	O
según	sps00	O
el	da0ms0	B-NP
documento	ncms000	I-NP
""""	fe	I-NP
Plan_financiero_2000	np0000a	I-NP
""""	fe	I-NP
del	spcms	I-NP
Consejo_Superior_de_Política_Fiscal	np0000o	I-NP
(	fpa	I-NP
CONFIS	np0000o	I-NP
)	fpt	I-NP
.	fp	O
Esa	dd0fs0	B-NP
cifra	ncfs000	I-NP
representó	vmis3s0	B-VP
el	da0ms0	B-NP
0,6_por_ciento	zp	I-NP
del	spcms	I-NP
Producto_Interior_Bruto	np0000a	I-NP
(	fpa	I-NP
PIB	np0000a	I-NP
)	fpt	I-NP
o	cc	I-NP
el	da0ms0	I-NP
