Incidencias	ncfp000	B-NP
:	fd	I-NP
partido	ncms000	I-NP
correspondiente	aq0cs0	I-NP
a	sps00	I-NP
la	da0fs0	I-NP
cuarta	ao0fs0	I-NP
jornada	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
Seis_Naciones	np0000a	I-NP
de	sps00	I-NP
rugby	ncms000	I-NP
disputado	aq0msp	O
en	sps00	O
el	da0ms0	B-NP
estadio	ncms000	I-NP
Flaminio	np0000l	I-NP
,	fc	I-NP
de	sps00	I-NP
Roma	np0000l	I-NP
,	fc	O
ante	sps00	O
unos	di0mp0	B-NP
25.000		I-NP
espectadores	ncmp000	I-NP
.	fp	O
Comentario	ncms000	B-NP
:	fd	O
La	da0fs0	B-NP
selección	ncfs000	I-NP
inglesa	aq0fs0	I-NP
de	sps00	I-NP
rugby	ncms000	I-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
hoy	rg	O
con	sps00	O
contundencia	ncfs000	B-NP
en	sps00	O
Roma	np0000l	B-NP
a	sps00	O
la	da0fs0	B-NP
de	sps00	I-NP
Italia	np0000l	I-NP
por	sps00	O
59-12		B-NP
en	sps00	O
la	da0fs0	B-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
sumado	vmp00sm	I-VP
su	dp3cs0	B-NP
cuarto	ao0ms0	I-NP
triunfo	ncms000	I-NP
en	sps00	O
otros	di0mp0	B-NP
tantos	di0mp0	I-NP
partidos	ncmp000	I-NP
del	spcms	I-NP
Seis_Naciones	np0000a	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
permite	vmip3s0	B-VP
seguir	vmn0000	O
aspirando	vmg0000	O
al	spcms	O
Grand_Slam	np0000a	B-NP
de	sps00	I-NP
un	di0ms0	I-NP
torneo	ncms000	I-NP
que	pr0cn000	O
no	rn	O
gana	vmip3s0	B-VP
desde	sps00	O
1995		B-NP
.	fp	O
El_XV_de_la_Rosa	np0000o	B-NP
logró	vmis3s0	B-VP
seis	dn0cp0	B-NP
ensayos	ncmp000	I-NP
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
parte	ncfs000	I-NP
después	rg	O
de	sps00	O
haberse	van0000	O
marchado	vmp00sm	O
al	spcms	O
descanso	ncms000	B-NP
ya	rg	O
con	sps00	O
un	di0ms0	B-NP
claro	aq0ms0	I-NP
23-7		I-NP
a	sps00	I-NP
su	dp3cs0	I-NP
favor	ncms000	I-NP
.	fp	O
Italia	np0000o	B-NP
llegó	vmis3s0	B-VP
a	sps00	I-VP
ir	vmn0000	I-VP
por	sps00	O
delante	rg	O
en	sps00	O
el	da0ms0	B-NP
marcador	ncms000	I-NP
,	fc	O
pero	cc	O
duró	vmis3s0	B-VP
poco	rg	O
y	cc	O
no	rn	O
pudo	vmis3s0	B-VP
hacer	vmn0000	I-VP
nada	pi0cs000	B-NP
para	sps00	O
que	cs	O
el	da0ms0	B-NP
equipo	ncms000	I-NP
más	rg	I-NP
en	sps00	I-NP
forma	ncfs000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
le	pp3csd00	I-NP
endosase	vmsi3s0	B-VP
su	dp3cs0	B-NP
tercera	ao0fs0	I-NP
derrota	ncfs000	I-NP
consecutiva	aq0fs0	I-NP
en	sps00	O
su	dp3cs0	B-NP
llegada	ncfs000	I-NP
a	sps00	I-NP
este	dd0ms0	I-NP
mítico	aq0ms0	I-NP
campeonato	ncms000	I-NP
.	fp	O
Para	sps00	O
lograr	vmn0000	O
el	da0ms0	B-NP
Grand_Slam	np0000a	I-NP
-	fg	O
ganar	vmn0000	O
todos	di0mp0	B-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
-	fg	O
Inglaterra	np0000o	B-NP
debe	vmip3s0	B-VP
derrotar	vmn0000	I-VP
a	sps00	O
Escocia	np0000o	B-NP
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
2_de_abril		I-NP
en	sps00	O
el	da0ms0	B-NP
último	ao0ms0	I-NP
encuentro	ncms000	I-NP
del	spcms	I-NP
torneo	ncms000	I-NP
.	fp	O
No	rn	O
parece	vmip3s0	B-VP
una	di0fs0	B-NP
labor	ncfs000	I-NP
demasiado	rg	O
complicada	aq0fsp	O
ante	sps00	O
un	di0ms0	B-NP
rival	nccs000	I-NP
que	pr0cn000	O
en	sps00	O
la	da0fs0	B-NP
defensa	nccs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
corona	ncfs000	I-NP
cuenta	vmip3s0	B-VP
sus	dp3cp0	B-NP
partidos	ncmp000	I-NP
por	sps00	O
derrotas	ncfp000	B-NP
.	fp	O
Después	rg	O
de	sps00	O
cuatro	dn0cp0	B-NP
jornadas	ncfp000	I-NP
Inglaterra	np0000o	B-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
todos	di0mp0	B-NP
los	da0mp0	I-NP
partidos	ncmp000	I-NP
y	cc	O
,	fc	O
lógicamente	rg	O
,	fc	O
lidera	vmip3s0	B-VP
el	da0ms0	B-NP
torneo	ncms000	I-NP
en	sps00	O
solitario	aq0ms0	O
.	fp	O
Hasta	sps00	O
ahora	rg	O
los	da0mp0	B-NP
ingleses	ncmp000	I-NP
han	vaip3p0	B-VP
logrado	vmp00sm	I-VP
270		B-NP
tantos	ncmp000	I-NP
y	cc	O
han	vaip3p0	B-VP
encajado	vmp00sm	I-VP
sólo	rg	B-NP
51		I-NP
.	fp	O
