El	da0ms0	B-NP
estadounidense	nccs000	I-NP
,	fc	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
mexicano	aq0ms0	I-NP
,	fc	I-NP
Oscar_De_La_Hoya	np0000p	I-NP
,	fc	O
perdió	vmis3s0	B-VP
en	sps00	O
decisión	ncfs000	B-NP
polémica	aq0fs0	I-NP
la	da0fs0	B-NP
corona	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pesos_wélter	ncmp000	I-NP
,	fc	I-NP
versión	ncfs000	I-NP
Consejo_Mundial_de_Boxeo	np0000o	I-NP
,	fc	O
ante	sps00	O
el	da0ms0	B-NP
puertorriqueño	ncms000	I-NP
Félix	np0000p	I-NP
""""	fe	I-NP
Tito	ncms000	I-NP
""""	fe	I-NP
Trinidad	np0000p	I-NP
y	cc	O
desde	sps00	O
ayer	rg	O
,	fc	O
domingo		B-NP
,	fc	O
la	pp3fsa00	B-NP
recuperó	vmis3s0	B-VP
porque	cs	O
el	da0ms0	B-NP
hombre	ncms000	I-NP
que	pr0cn000	O
lo	pp3msa00	B-NP
derrotó	vmis3s0	B-VP
dijo	vmis3s0	B-VP
que	cs	O
ya	rg	O
no	rn	O
la	pp3fsa00	B-NP
quería	vmii3s0	B-VP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	I-NP
Trinidad	np0000p	I-NP
,	fc	O
que	pr0cn000	O
fue	vsis3s0	B-VP
comunicada	vmp00sf	I-VP
de	sps00	O
manera	ncfs000	B-NP
oficial	aq0cs0	I-NP
al	spcms	O
CMB	np0000o	B-NP
,	fc	O
deja	vmip3s0	B-VP
al	spcms	O
campeón	ncms000	B-NP
invicto	aq0ms0	I-NP
puertorriqueño	aq0ms0	I-NP
con	sps00	O
sólo	rg	B-NP
la	da0fs0	I-NP
corona	ncfs000	I-NP
del	spcms	I-NP
peso_superwélter	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Asociación_Mundial_de_Boxeo	np0000o	I-NP
(	fpa	I-NP
AMB	np0000o	I-NP
)	fpt	I-NP
,	fc	O
que	pr0cn000	O
ganó	vmis3s0	B-VP
hace	vmip3s0	B-NP
dos	dn0cp0	I-NP
semanas	ncfp000	I-NP
con	sps00	O
su	dp3cs0	B-NP
triunfo	ncms000	I-NP
frente	rg	I-NP
al	spcms	I-NP
estadounidense	nccs000	I-NP
David_Reid	np0000p	I-NP
.	fp	O
Trinidad	np0000p	B-NP
también	rg	O
renunció	vmis3s0	B-VP
hace	vmip3s0	B-NP
unas	di0fp0	I-NP
semanas	ncfp000	I-NP
al	spcms	O
cetro	ncms000	B-NP
wélter	aq0cn0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
Federación_Internacional	np0000o	I-NP
(	fpa	I-NP
FIB	np0000o	I-NP
)	fpt	I-NP
y	cc	O
en	sps00	O
los	da0mp0	B-NP
próximos	aq0mp0	I-NP
meses	ncmp000	I-NP
podría	vmic3s0	B-VP
enfrentarse	vmn0000	I-VP
al	spcms	O
campeón	ncms000	B-NP
superwélter	aq0cn0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
misma	di0fs0	I-NP
organización	ncfs000	I-NP
,	fc	O
el	da0ms0	B-NP
estadounidense	nccs000	I-NP
,	fc	I-NP
de	sps00	I-NP
origen	ncms000	I-NP
mexicano	aq0ms0	I-NP
,	fc	I-NP
Fernando	np0000p	I-NP
""""	fe	I-NP
Feroz	aq0cs0	I-NP
""""	fe	I-NP
Vargas	np0000p	I-NP
,	fc	O
que	pr0cn000	O
antes	rg	O
tendrá	vmif3s0	B-VP
que	cs	I-VP
superar	vmn0000	I-VP
la	da0fs0	B-NP
prueba	ncfs000	I-NP
del	spcms	I-NP
ghanés	ncms000	I-NP
Ike_Quartey	np0000p	I-NP
el	da0ms0	I-NP
próximo	aq0ms0	I-NP
15_de_abril		I-NP
.	fp	O
De_inmediato	rg	O
el	da0ms0	B-NP
CMB	np0000o	I-NP
reconoció	vmis3s0	B-VP
también	rg	O
de	sps00	O
manera	ncfs000	B-NP
oficial	aq0cs0	I-NP
a	sps00	O
De_La_Hoya	np0000p	B-NP
como	cs	O
el	da0ms0	B-NP
campeón	ncms000	I-NP
del	spcms	I-NP
peso_wélter	ncms000	I-NP
al	spcms	O
ser	vsn0000	O
el	da0ms0	B-NP
ganador	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
pelea	ncfs000	I-NP
de	sps00	I-NP
selección	ncfs000	I-NP
de	sps00	I-NP
máximo	aq0ms0	I-NP
aspirante	nccs000	I-NP
que	pr0cn000	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
organismo	ncms000	I-NP
había	vaii3s0	B-VP
ordenado	vmp00sm	I-VP
con	sps00	O
su	dp3cs0	B-NP
compatriota	nccs000	I-NP
Derrell_Coley	np0000p	I-NP
como	cs	O
duelo	ncms000	B-NP
eliminatorio	aq0ms0	I-NP
.	fp	O
De_La_Hoya	np0000p	B-NP
ganó	vmis3s0	B-VP
por	sps00	O
nocáut	ncms000	B-NP
técnico	aq0ms0	I-NP
en	sps00	O
el	da0ms0	B-NP
séptimo	ao0ms0	I-NP
asalto	ncms000	I-NP
a	sps00	O
Coley	np0000p	B-NP
,	fc	O
en	sps00	O
pelea	ncfs000	B-NP
disputada	aq0fsp	O
en	sps00	O
el	da0ms0	B-NP
Madison_Square_Garden	np0000l	I-NP
el	da0ms0	B-NP
pasado	aq0msp	O
26_de_febrero		B-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
del	spcms	I-NP
CMB	np0000o	I-NP
era	vsii3s0	B-VP
algo	pi0cs000	B-NP
que	pr0cn000	O
esperaba	vmii3s0	B-VP
el	da0ms0	B-NP
campo	ncms000	I-NP
de	sps00	I-NP
De_La_Hoya	np0000p	I-NP
y	cc	O
su	dp3cs0	B-NP
jefe	ncms000	I-NP
de	sps00	I-NP
relaciones	ncfp000	I-NP
públicas	aq0fp0	I-NP
,	fc	O
Reynaldo_Solórzano	np0000p	B-NP
,	fc	O
dijo	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
EFE	np0000o	B-NP
que	cs	O
el	da0ms0	B-NP
""""	fe	I-NP
