El	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
PNV	np0000o	I-NP
,	fc	O
Xabier_Arzalluz	np0000p	B-NP
,	fc	O
afirmó	vmis3s0	B-VP
hoy	rg	O
que	cs	O
ETA	np0000o	B-NP
""""	fe	O
sabe	vmip3s0	B-VP
muy	rg	O
bien	rg	O
que	cs	O
nunca	rg	O
ganará	vmif3s0	B-VP
la	da0fs0	B-NP
guerra	ncfs000	I-NP
""""	fe	O
y	cc	O
que	cs	O
no	rn	O
entiende	vmip3s0	B-VP
que	cs	O
""""	fe	O
cuanto	rg	O
más	rg	O
use	vmsp3s0	B-VP
las	da0fp0	B-NP
armas	ncfp000	I-NP
,	fc	O
más	rg	O
obstaculizará	vmif3s0	B-VP
la	da0fs0	B-NP
política	aq0fs0	I-NP
nacionalista	nccs000	I-NP
unida	aq0fsp	O
y	cc	O
retrasará	vmif3s0	B-VP
la	da0fs0	B-NP
fecha	ncfs000	I-NP
de	sps00	I-NP
nuestra	dp1fsp	I-NP
independencia	ncfs000	I-NP
""""	fe	O
.	fp	O
Arzalluz	np0000p	B-NP
cerró	vmis3s0	B-VP
esta	dd0fs0	B-NP
tarde	ncfs000	I-NP
el	da0ms0	B-NP
mitin	ncms000	I-NP
celebrado	aq0msp	O
por	sps00	O
el	da0ms0	B-NP
PNV	np0000o	I-NP
con_motivo_del	spcms	O
Aberri_Eguna	np0000a	B-NP
en	sps00	O
la	da0fs0	B-NP
Feria_de_Muestras_de_Bilbao	np0000l	I-NP
,	fc	O
al	spcms	O
que	pr0cn000	B-NP
asistieron	vmis3p0	B-VP
varios	di0mp0	B-NP
miles	pn0cp000	I-NP
de	sps00	I-NP
personas	ncfp000	I-NP
y	cc	O
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
también	rg	O
intervino	vmis3s0	B-VP
el	da0ms0	B-NP
lehendakari	nccs000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
vasco	aq0ms0	I-NP
,	fc	O
Juan_José_Ibarretxe	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
lehendakari	nccs000	I-NP
aseveró	vmis3s0	B-VP
que	cs	O
al	spcms	O
PNV	np0000o	B-NP
no	rn	O
le	pp3csd00	B-NP
van	vmip3p0	B-VP
a	sps00	I-VP
""""	fe	I-VP
obligar	vmn0000	I-VP
a	sps00	O
doblar	vmn0000	O
la	da0fs0	B-NP
rodilla	ncfs000	I-NP
""""	fe	O
ni	cc	B-NP
""""	fe	I-NP
el	da0ms0	I-NP
frente	ncms000	I-NP
nacional	aq0cs0	I-NP
español	ncms000	I-NP
,	fc	I-NP
con	sps00	I-NP
su	dp3cs0	I-NP
huracán	ncms000	I-NP
mediático	aq0ms0	I-NP
,	fc	I-NP
sus	dp3cp0	I-NP
insultos	ncmp000	I-NP
y	cc	I-NP
su	dp3cs0	I-NP
intolerancia	ncfs000	I-NP
,	fc	I-NP
ni	cc	I-NP
tampoco	rg	I-NP
los	da0mp0	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
pistolas	ncfp000	I-NP
,	fc	I-NP
con	sps00	I-NP
sus	dp3cp0	I-NP
asesinatos	ncmp000	I-NP
,	fc	I-NP
sus	dp3cp0	I-NP
bombas	ncfp000	I-NP
y	cc	I-NP
sus	dp3cp0	I-NP
ensoñaciones	ncfp000	I-NP
irreales	aq0cp0	I-NP
""""	fe	I-NP
.	fp	O
Xabier_Arzalluz	np0000p	B-NP
afirmó	vmis3s0	B-VP
que	cs	O
si	cs	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
del	spcms	I-NP
Gobierno	np0000o	I-NP
,	fc	O
José_María_Aznar	np0000p	B-NP
,	fc	O
""""	fe	O
sigue	vmip3s0	B-VP
con	sps00	O
su	dp3cs0	B-NP
persecución	ncfs000	I-NP
mediática	aq0fs0	I-NP
y	cc	O
crea	vmsp3s0	B-VP
mayor	aq0cs0	B-NP
rencor	ncms000	I-NP
contra	sps00	I-NP
nosotros	pp1mp000	I-NP
""""	fe	O
,	fc	O
ello	pp3ns000	B-NP
supondrá	vmif3s0	B-VP
""""	fe	B-NP
más	rg	I-NP
abono	ncms000	I-NP
para	sps00	I-NP
el	da0ms0	I-NP
nacionalismo	ncms000	I-NP
""""	fe	I-NP
,	fc	O
y	cc	O
dijo	vmis3s0	B-VP
que	cs	O
""""	fe	O
si	cs	O
Adolfo_Suárez	np0000p	B-NP
tuvo	vmis3s0	B-VP
su	dp3cs0	B-NP
grano	ncms000	I-NP
por	sps00	O
el	da0ms0	B-NP
problema	ncms000	I-NP
vasco	aq0ms0	I-NP
con	sps00	I-NP
el	da0ms0	I-NP
23-F		I-NP
y	cc	O
Felipe_González	np0000p	B-NP
lo	pp3msa00	B-NP
tuvo	vmis3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
GAL	np0000o	I-NP
,	fc	O
a	sps00	O
Aznar	np0000p	B-NP
le	pp3csd00	B-NP
saldrá	vmif3s0	B-VP
también	rg	O
su	dp3cs0	B-NP
grano	ncms000	I-NP
,	fc	O
no	rn	O
sé	vmip1s0	B-VP
ni	cc	O
dónde	rg	O
ni	cc	O
cuándo	rg	O
,	fc	O
pero	cc	O
si	cs	O
sigue	vmip3s0	B-VP
así	rg	O
,	fc	O
también	rg	O
le	pp3csd00	B-NP
saldrá	vmif3s0	B-VP
""""	fe	O
.	fp	O
