Telia_Iberia	np0000o	B-NP
,	fc	I-NP
subsidiaria	aq0fs0	I-NP
del	spcms	I-NP
consorcio	ncms000	I-NP
telefónico	aq0ms0	I-NP
estatal	aq0cs0	I-NP
sueco	aq0ms0	I-NP
Telia	np0000o	I-NP
,	fc	O
es	vsip3s0	B-VP
la	da0fs0	B-NP
primera	ao0fs0	I-NP
compañía	ncfs000	I-NP
en	sps00	O
lanzar	vmn0000	O
al	spcms	O
mercado	ncms000	B-NP
español	aq0ms0	I-NP
la	da0fs0	B-NP
gama	ncfs000	I-NP
de	sps00	I-NP
servicios	ncmp000	I-NP
ASP	np0000a	B-NP
(	fpa	I-NP
Application_Service_Provider	np0000a	I-NP
)	fpt	I-NP
que	pr0cn000	O
suministrará	vmif3s0	B-VP
soluciones	ncfp000	B-NP
informáticas	aq0fp0	I-NP
para	sps00	I-NP
empresas	ncfp000	I-NP
medianas	aq0fp0	I-NP
y	cc	I-NP
grandes	aq0cp0	I-NP
,	fc	O
informó	vmis3s0	B-VP
hoy	rg	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
en	sps00	O
Estocolmo	np0000l	B-NP
.	fp	O
Desde	sps00	O
su	dp3cs0	B-NP
filial	nccs000	I-NP
en	sps00	I-NP
España	np0000l	I-NP
,	fc	O
Telia_Iberia	np0000o	B-NP
ofrecerá	vmif3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
empresas	ncfp000	I-NP
sus	dp3cp0	I-NP
servicios	ncmp000	I-NP
de	sps00	I-NP
conexión	ncfs000	I-NP
con	sps00	I-NP
internet	np0000a	I-NP
,	fc	I-NP
así_como	cc	I-NP
la	da0fs0	I-NP
venta	ncfs000	I-NP
a	sps00	I-NP
operadores	ncmp000	I-NP
privados	aq0mpp	O
de	sps00	O
espacios	ncmp000	B-NP
para	sps00	I-NP
trasmisión	ncfs000	I-NP
de	sps00	I-NP
datos	ncmp000	I-NP
y	cc	I-NP
voz	ncfs000	I-NP
.	fp	O
""""	fe	O
Este	dd0ms0	B-NP
portafolio	ncms000	I-NP
contiene	vmip3s0	B-VP
sistemas	ncmp000	B-NP
de	sps00	I-NP
economía	ncfs000	I-NP
para	sps00	I-NP
la	da0fs0	I-NP
dirección	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
empresa	ncfs000	I-NP
,	fc	I-NP
sistemas	ncmp000	I-NP
de	sps00	I-NP
logística	ncfs000	I-NP
,	fc	I-NP
de	sps00	I-NP
compras	ncfp000	I-NP
y	cc	I-NP
de	sps00	I-NP
manejo	ncms000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
relaciones	ncfp000	I-NP
con	sps00	I-NP
los	da0mp0	I-NP
clientes	nccp000	I-NP
""""	fe	O
dijo	vmis3s0	B-VP
a	sps00	O
EFE	np0000o	B-NP
la	da0fs0	B-NP
jefa	ncfs000	I-NP
de	sps00	I-NP
información	ncfs000	I-NP
de	sps00	I-NP
Telia	np0000o	I-NP
,	fc	I-NP
Inger_Gunterberg	np0000p	I-NP
.	fp	O
Los	da0mp0	B-NP
programas	ncmp000	I-NP
informáticos	aq0mp0	I-NP
están	vmip3p0	B-VP
elaborados	aq0mpp	O
en_colaboración_con	sps00	O
proveedores	ncmp000	B-NP
y	cc	I-NP
socios	ncmp000	I-NP
estratégicos	aq0mp0	I-NP
como	cs	I-NP
Andersen_Consulting	np0000o	I-NP
,	fc	I-NP
Baan	np0000o	I-NP
y	cc	I-NP
Sun_Microsystems	np0000o	I-NP
.	fp	O
""""	fe	O
Tenemos	vmip1p0	B-VP
grandes	aq0cp0	B-NP
expectativas	ncfp000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
recepción	ncfs000	I-NP
positiva	aq0fs0	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
nuevo	aq0ms0	I-NP
servicio	ncms000	I-NP
,	fc	O
que	pr0cn000	O
ha	vaip3s0	B-VP
sido	vsp00sm	I-VP
solicitado	vmp00sm	I-VP
por	sps00	O
los	da0mp0	B-NP
clientes	nccp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
Como	cs	O
mercado	ncms000	B-NP
,	fc	O
España	np0000o	B-NP
forma_parte	vmip3s0	B-VP
del	spcms	O
área	ncfs000	B-NP
estratégica	aq0fs0	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
compañía	ncfs000	I-NP
para	sps00	I-NP
su	dp3cs0	I-NP
actividad	ncfs000	I-NP
internacional	aq0cs0	I-NP
,	fc	O
mientras_que	cs	O
el	da0ms0	B-NP
mercado	ncms000	I-NP
nacional	aq0cs0	I-NP
de	sps00	I-NP
Telia	np0000o	I-NP
está	vmip3s0	B-VP
formado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
cinco	dn0cp0	I-NP
países	ncmp000	I-NP
nórdicos	aq0mp0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
tres	dn0cp0	I-NP
estados	ncmp000	I-NP
bálticos	aq0mp0	I-NP
,	fc	I-NP
y	cc	I-NP
Polonia	np0000l	I-NP
,	fc	O
señaló	vmis3s0	B-VP
Gunterberg	np0000p	B-NP
.	fp	O
La	da0fs0	B-NP
estructura	ncfs000	I-NP
de	sps00	I-NP
Telia_Iberia	np0000o	I-NP
fue	vsis3s0	B-VP
creada	vmp00sf	I-VP
por	sps00	O
la	da0fs0	B-NP
alianza	ncfs000	I-NP
Unisource	np0000o	I-NP
,	fc	O
hoy	rg	O
disuelta	aq0fsp	O
,	fc	O
y	cc	O
anteriormente	rg	O
integrada	aq0fsp	O
por	sps00	O
la	da0fs0	B-NP
holandesa	ncfs000	I-NP
KPN	np0000o	I-NP
,	fc	I-NP
la	da0fs0	I-NP
sueca	ncfs000	I-NP
Telia	np0000o	I-NP
y	cc	I-NP
la	da0fs0	I-NP
suiza	ncfs000	I-NP
Swisscom	np0000o	I-NP
.	fp	O
Telía	np0000o	B-NP
adquirió	vmis3s0	B-VP
en	sps00	O
1999		B-NP
a	sps00	O
su	dp3cs0	B-NP
subsidiaria	aq0fs0	I-NP
española	aq0fs0	I-NP
,	fc	O
que	pr0cn000	O
pasó	vmis3s0	B-VP
a	sps00	O
llamarse	vmn0000	O
Telia_Iberia	np0000o	B-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
mercado	ncms000	I-NP
que	pr0cn000	O
,	fc	O
además_de	sps00	O
España	np0000l	B-NP
,	fc	O
incluye	vmip3s0	B-VP
a	sps00	O
Portugal	np0000l	B-NP
.	fp	O
El	da0ms0	B-NP
consorcio	ncms000	I-NP
Telia	np0000o	I-NP
facturó	vmis3s0	B-VP
en	sps00	O
1999		B-NP
por	sps00	O
52.100		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
coronas	ncfp000	I-NP
(	fpa	I-NP
5.788		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
,	fc	O
y	cc	O
sus	dp3cp0	B-NP
beneficios	ncmp000	I-NP
brutos	aq0mp0	I-NP
ascendieron	vmis3p0	B-VP
a	sps00	O
6.000		B-NP
millones	ncmp000	I-NP
de	sps00	I-NP
coronas	zm	I-NP
(	fpa	I-NP
666		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
)	fpt	I-NP
.	fp	O
