La	da0fs0	B-NP
alcaldesa	ncfs000	I-NP
de	sps00	I-NP
Málaga	np0000l	I-NP
y	cc	I-NP
cabeza	ncfs000	I-NP
de	sps00	I-NP
lista	ncfs000	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
al	spcms	I-NP
Congreso	np0000o	I-NP
por	sps00	I-NP
esta	dd0fs0	I-NP
provincia	ncfs000	I-NP
,	fc	I-NP
Celia_Villalobos	np0000p	I-NP
,	fc	O
pidió	vmis3s0	B-VP
hoy	rg	O
a	sps00	O
los	da0mp0	B-NP
militantes	nccp000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
formación	ncfs000	I-NP
que	cs	O
sepan	vmsp3p0	B-VP
""""	fe	O
administrar	vmn0000	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
""""	fe	O
,	fc	O
porque	cs	O
""""	fe	O
no	rn	O
vale	vmip3s0	B-VP
la	da0fs0	B-NP
revancha	ncfs000	I-NP
,	fc	I-NP
el	da0ms0	I-NP
insulto	ncms000	I-NP
o	cc	I-NP
el	da0ms0	I-NP
ataque	ncms000	I-NP
,	fc	O
eso	pd0ns000	B-NP
es	vsip3s0	B-VP
para	sps00	O
ellos	pp3mp000	B-NP
""""	fe	O
.	fp	O
En	sps00	O
una	di0fs0	B-NP
intervención	ncfs000	I-NP
ante	sps00	I-NP
militantes	nccp000	I-NP
populares	aq0cp0	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
hotel	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
capital	ncfs000	I-NP
malagueña	aq0fs0	I-NP
elegido	aq0msp	O
como	cs	O
sede	ncfs000	B-NP
de	sps00	I-NP
la	da0fs0	I-NP
noche	ncfs000	I-NP
electoral	aq0cs0	I-NP
del	spcms	I-NP
PP	np0000o	I-NP
,	fc	O
Villalobos	np0000p	B-NP
dio	vmis3s0	B-VP
las	da0fp0	B-NP
gracias	ncfp000	I-NP
""""	fe	O
a	sps00	O
los	da0mp0	B-NP
militantes	nccp000	I-NP
de	sps00	I-NP
muchos	di0mp0	I-NP
años	ncmp000	I-NP
que	pr0cn000	O
hoy	rg	O
tienen	vmip3p0	B-VP
una	di0fs0	B-NP
emoción	ncfs000	I-NP
especial	aq0cs0	I-NP
""""	fe	O
,	fc	O
y	cc	O
se	p0300000	O
confesó	vmis3s0	B-VP
también	rg	O
""""	fe	O
especialmente	rg	O
emocionada	aq0fsp	O
""""	fe	O
en	sps00	O
sus	dp3cp0	B-NP
quintas	ao0fp0	I-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
.	fp	O
La	da0fs0	B-NP
diputada	ncfs000	I-NP
electa	aq0fs0	I-NP
transmitió	vmis3s0	B-VP
""""	fe	B-NP
un	di0ms0	I-NP
abrazo	ncms000	I-NP
y	cc	I-NP
mi	dp1css	I-NP
cariño	ncms000	I-NP
a	sps00	O
José_María_Aznar	np0000p	B-NP
""""	fe	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	B-NP
definió	vmis3s0	B-VP
como	cs	O
""""	fe	B-NP
el	da0ms0	I-NP
hombre	ncms000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
sabido	vmp00sm	I-VP
llevar	vmn0000	O
al	spcms	O
PP	np0000o	B-NP
hasta	sps00	O
la	da0fs0	B-NP
victoria	ncfs000	I-NP
""""	fe	B-NP
,	fc	O
y	cc	O
dio	vmis3s0	B-VP
las	da0fp0	B-NP
gracias	ncfp000	I-NP
a	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
gente	ncfs000	I-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
sabido	vmp00sm	I-VP
ilusionar	vmn0000	O
y	cc	O
convencer	vmn0000	O
a	sps00	O
muchos	pi0mp0	B-NP
para	sps00	O
que	cs	O
apuesten	vmsp3p0	B-VP
""""	fe	O
por	sps00	O
este	dd0ms0	B-NP
partido	ncms000	I-NP
.	fp	O
A	sps00	O
todas	di0fp0	B-NP
estas	dd0fp0	I-NP
personas	ncfp000	I-NP
""""	fe	O
no	rn	O
las	pp3fpa00	B-NP
vamos	vmip1p0	B-VP
a	sps00	I-VP
defraudar	vmn0000	I-VP
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
Villalobos	np0000p	B-NP
,	fc	O
que	pr0cn000	O
subrayó	vmis3s0	B-VP
que	cs	O
Aznar	np0000p	B-NP
""""	fe	O
seguirá	vmif3s0	B-VP
gobernando	vmg0000	I-VP
desde	sps00	O
el	da0ms0	B-NP
diálogo	ncms000	I-NP
,	fc	O
sin	sps00	O
prepotencia	ncfs000	B-NP
,	fc	O
con	sps00	O
honradez	ncfs000	B-NP
y	cc	O
preocupado	aq0msp	O
por	sps00	O
los	da0mp0	B-NP
problemas	ncmp000	I-NP
,	fc	O
y	cc	O
seguiremos	vmif1p0	B-VP
siendo	vsg0000	I-VP
los	da0mp0	B-NP
mismos	pi0mp000	I-NP
""""	fe	O
.	fp	O
Destacó	vmis3s0	B-VP
que	cs	O
""""	fe	O
por_fin	rg	O
""""	fe	O
el	da0ms0	B-NP
PP	np0000o	I-NP
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
en	sps00	O
la	da0fs0	B-NP
circunscripción	ncfs000	I-NP
de	sps00	I-NP
Málaga	np0000l	I-NP
tanto	rg	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
como	cs	I-NP
en	sps00	I-NP
las	da0fp0	I-NP
autonómicas	aq0fp0	I-NP
y	cc	O
en	sps00	O
el	da0ms0	B-NP
Senado	np0000o	I-NP
,	fc	O
hecho	ncms000	B-NP
que	pr0cn000	O
achacó	vmis3s0	B-VP
entre	sps00	O
otros	di0mp0	B-NP
factores	ncmp000	I-NP
""""	fe	O
al	spcms	O
trabajo	ncms000	B-NP
de	sps00	I-NP
los	da0mp0	I-NP
alcaldes	ncmp000	I-NP
,	fc	O
dando	vmg0000	O
ejemplo	ncms000	B-NP
""""	fe	O
.	fp	O
Respecto_al	spcms	O
resultado	ncms000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
elecciones	ncfp000	I-NP
autonómicas	aq0fp0	I-NP
,	fc	O
Villalobos	np0000p	B-NP
señaló	vmis3s0	B-VP
que	cs	O
demuestra	vmip3s0	B-VP
que	cs	O
""""	fe	O
Andalucía	np0000l	B-NP
no	rn	O
es	vsip3s0	B-VP
