Egipto	np0000o	B-NP
necesita	vmip3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
250		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
dólares	zm	I-NP
para	sps00	O
eliminar	vmn0000	O
los	da0mp0	B-NP
campos	ncmp000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
de	sps00	I-NP
distintos	di0mp0	I-NP
tipos	ncmp000	I-NP
que	pr0cn000	O
se	p0300000	O
encuentran	vmip3p0	B-VP
en	sps00	O
diferentes	di0cp0	B-NP
zonas	ncfp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
,	fc	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
ministro	ncms000	I-NP
egipcio	aq0ms0	I-NP
de	sps00	I-NP
Asuntos_Exteriores	np0000o	I-NP
,	fc	O
Amro_Musa	np0000p	B-NP
.	fp	O
Al_menos	rg	B-NP
23		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
están	vmip3p0	B-VP
enterradas	aq0fpp	O
en	sps00	O
el	da0ms0	B-NP
Desierto_Occidental	np0000l	I-NP
de	sps00	I-NP
Egipto	np0000l	I-NP
desde	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
Guerra_Mundial	np0000a	I-NP
,	fc	O
mientras_que	cc	O
hay	vaip3s0	B-VP
más	rg	B-NP
de	sps00	I-NP
otros	di0mp0	I-NP
tres		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
artefactos	ncmp000	I-NP
similares	aq0cp0	I-NP
en	sps00	O
el	da0ms0	B-NP
Sinaí	np0000l	I-NP
y	cc	O
a_lo_largo_del	spcms	O
Canal_de_Suez	np0000l	B-NP
desde	sps00	O
las	da0fp0	B-NP
guerras	ncfp000	I-NP
árabe-israelíes	aq0cp0	I-NP
de	sps00	I-NP
1956		I-NP
,	fc	I-NP
1967		I-NP
y	cc	I-NP
1973		I-NP
,	fc	O
señaló	vmis3s0	B-VP
.	fp	O
Las	da0fp0	B-NP
afirmaciones	ncfp000	I-NP
de	sps00	I-NP
Musa	np0000p	I-NP
,	fc	O
a	sps00	O
quien	pr0cs000	O
cita	vmip3s0	B-VP
hoy	rg	O
,	fc	O
lunes		B-NP
,	fc	O
la	da0fs0	B-NP
prensa	ncfs000	I-NP
local	aq0cs0	I-NP
,	fc	O
coinciden	vmip3p0	B-VP
con	sps00	O
la	da0fs0	B-NP
presencia	ncfs000	I-NP
estos	dd0mp0	B-NP
días	ncmp000	I-NP
en	sps00	O
Egipto	np0000l	B-NP
de	sps00	O
una	di0fs0	B-NP
delegación	ncfs000	I-NP
de	sps00	I-NP
especialistas	nccp000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
Naciones_Unidas	np0000o	I-NP
para	sps00	O
tratar	vmn0000	O
con	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
sobre	sps00	O
las	da0fp0	B-NP
posibilidades	ncfp000	I-NP
de	sps00	O
eliminar	vmn0000	O
esos	dd0mp0	B-NP
artefactos	ncmp000	I-NP
en	sps00	O
el	da0ms0	B-NP
territorio	ncms000	I-NP
egipcio	aq0ms0	I-NP
.	fp	O
""""	fe	O
La	da0fs0	B-NP
ayuda	ncfs000	I-NP
que	pr0cn000	O
nos	pp1cp000	B-NP
han	vaip3p0	B-VP
enviado	vmp00sm	I-VP
la	da0fs0	B-NP
comunidad	ncfs000	I-NP
internacional	aq0cs0	I-NP
y	cc	I-NP
los	da0mp0	I-NP
países	ncmp000	I-NP
involucrados	aq0mpp	O
en	sps00	O
la	da0fs0	B-NP
guerra	ncfs000	I-NP
de	sps00	I-NP
Al_Alamin	np0000l	I-NP
,	fc	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
Desierto_Occidental	np0000l	I-NP
,	fc	O
(	fpa	B-NP
Gran_Bretaña	np0000l	I-NP
,	fc	I-NP
Alemania	np0000l	I-NP
e	cc	I-NP
Italia	np0000l	I-NP
)	fpt	I-NP
es	vsip3s0	B-VP
muy	rg	O
limitada	aq0fsp	O
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Musa	np0000p	B-NP
.	fp	O
Especialistas	nccp000	B-NP
de	sps00	I-NP
las	da0fp0	I-NP
Fuerzas_Armadas	np0000o	I-NP
egipcias	aq0fp0	I-NP
afirman	vmip3p0	B-VP
que	cs	O
hasta	sps00	O
finales	ncmp000	B-NP
de	sps00	I-NP
1999		I-NP
han	vaip3p0	B-VP
eliminado	vmp00sm	I-VP
más	rg	B-NP
de	sps00	I-NP
dos		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
minas	ncfp000	I-NP
.	fp	O
