La	da0fs0	B-NP
entrada	ncfs000	I-NP
del	spcms	I-NP
grupo	ncms000	I-NP
español	aq0ms0	I-NP
Endesa	np0000o	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
eléctrica	aq0fs0	I-NP
francesa	aq0fs0	I-NP
SNET	np0000o	I-NP
,	fc	O
filial	nccs000	B-NP
de	sps00	I-NP
Charbonnages_de_France	np0000o	I-NP
(	fpa	I-NP
CdF	np0000o	I-NP
)	fpt	I-NP
,	fc	O
es	vsip3s0	B-VP
""""	fe	B-NP
una	di0fs0	I-NP
primera	ao0fs0	I-NP
etapa	ncfs000	I-NP
""""	fe	I-NP
a_partir_de	sps00	O
la	da0fs0	O
cual	pr0cs000	O
se	p0000000	O
podrán	vmif3p0	B-VP
evaluar	vmn0000	I-VP
las	da0fp0	B-NP
sinergias	ncfp000	I-NP
derivadas	aq0fpp	O
de	sps00	O
esa	dd0fs0	B-NP
cooperación	ncfs000	I-NP
,	fc	O
afirmó	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
última	ao0fs0	I-NP
empresa	ncfs000	I-NP
,	fc	O
Philippe_Ladoucette	np0000p	B-NP
.	fp	O
En	sps00	O
una	di0fs0	B-NP
entrevista	ncfs000	I-NP
publicada	aq0fsp	O
hoy	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
por	sps00	O
el	da0ms0	B-NP
vespertino	ncms000	I-NP
""""	fe	I-NP
Le_Monde	np0000a	I-NP
""""	fe	I-NP
,	fc	O
Ladoucette	np0000p	B-NP
defendió	vmis3s0	B-VP
la	da0fs0	B-NP
venta	ncfs000	I-NP
a	sps00	I-NP
Endesa	np0000o	I-NP
de	sps00	I-NP
un	di0ms0	I-NP
30_por_ciento	zp	I-NP
de	sps00	I-NP
SNET	np0000o	I-NP
porque	cs	O
la	da0fs0	B-NP
compañía	ncfs000	I-NP
eléctrica	aq0fs0	I-NP
española	aq0fs0	I-NP
propuso	vmis3s0	B-VP
""""	fe	O
un	di0ms0	B-NP
precio	ncms000	I-NP
superior	aq0cs0	I-NP
,	fc	O
pero	cc	O
también	rg	O
un	di0ms0	B-NP
proyecto	ncms000	I-NP
industrial	aq0cs0	I-NP
basado	aq0msp	O
en	sps00	O
la	da0fs0	B-NP
asociación	ncfs000	I-NP
""""	fe	O
.	fp	O
Frente_a	sps00	O
las	da0fp0	B-NP
críticas	ncfp000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
parte	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
trabajadores	ncmp000	I-NP
,	fc	O
recordó	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
operación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
está	vmip3s0	B-VP
sometida	aq0fsp	O
a	sps00	O
la	da0fs0	B-NP
autorización	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
autoridades	ncfp000	I-NP
