El	da0ms0	B-NP
número	ncms000	I-NP
uno	pi0ms000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
el	da0ms0	B-NP
ruso	ncms000	I-NP
Gari_Kasparov	np0000p	I-NP
,	fc	O
estuvo	vmis3s0	B-VP
otra	di0fs0	B-NP
vez	ncfs000	I-NP
a_punto_de	sps00	B-VP
ser	vsn0000	I-VP
derrotado	vmp00sm	I-VP
por	sps00	O
su	dp3cs0	B-NP
compatriota	nccs000	I-NP
Vladimir_Kramnik	np0000p	I-NP
en	sps00	O
la	da0fs0	B-NP
sexta	ao0fs0	I-NP
partida	ncfs000	I-NP
del	spcms	I-NP
Mundial	np0000a	I-NP
oficioso	aq0ms0	I-NP
que	pr0cn000	O
se	p0000000	O
disputa	vmip3s0	B-VP
en	sps00	O
los	da0mp0	B-NP
estudios	ncmp000	I-NP
Riverside	np0000l	I-NP
de	sps00	I-NP
esta	dd0fs0	I-NP
capital	ncfs000	I-NP
.	fp	O
Kasparov	np0000p	B-NP
repitió	vmis3s0	B-VP
el	da0ms0	B-NP
gambito	ncms000	I-NP
de	sps00	I-NP
dama	ncfs000	I-NP
aceptado	aq0msp	O
y	cc	O
Kramnik	np0000p	B-NP
volvió	vmis3s0	B-VP
a	sps00	I-VP
innovar	vmn0000	I-VP
y	cc	O
a	sps00	B-VP
poner	vmn0000	I-VP
en	sps00	O
serios	aq0mp0	B-NP
aprietos	ncmp000	I-NP
al	spcms	O
""""	fe	B-NP
ogro	ncms000	I-NP
de	sps00	I-NP
Bakú	np0000l	I-NP
""""	fe	I-NP
que	pr0cn000	O
se	p0300000	O
ha	vaip3s0	B-VP
salvado	vmp00sm	I-VP
de	sps00	O
sufrir	vmn0000	O
su	dp3cs0	B-NP
segunda	ao0fs0	I-NP
derrota	ncfs000	I-NP
.	fp	O
La	da0fs0	B-NP
partida	ncfs000	I-NP
se	p0300000	O
animó	vmis3s0	B-VP
pronto	rg	O
.	fp	O
Kramnik	np0000p	B-NP
lanzó	vmis3s0	B-VP
su	dp3cs0	B-NP
infanteria	nc00000	I-NP
del	spcms	I-NP
ala	ncfs000	I-NP
de	sps00	I-NP
rey	ncms000	I-NP
,	fc	O
cuando	cs	O
Kasparov	np0000p	B-NP
se	p0300000	O
había	vaii3s0	B-VP
enrocado	vmp00sm	I-VP
,	fc	O
logrando	vmg0000	O
introducir	vmn0000	O
un	di0ms0	B-NP
peón	ncms000	I-NP
en	sps00	O
la	da0fs0	B-NP
sexta	ao0fs0	I-NP
casilla	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
columna	ncfs000	I-NP
""""	fe	I-NP
h	ncfs000	I-NP
""""	fe	I-NP
.	fp	O
Los	da0mp0	B-NP
dos	dn0cp0	I-NP
mejores	aq0cp0	I-NP
jugadores	ncmp000	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
tuvieron	vmis3p0	B-VP
que	cs	I-VP
emplear	vmn0000	I-VP
muchos	di0mp0	B-NP
minutos	ncmp000	I-NP
en	sps00	O
cada	di0cs0	B-NP
jugada	ncfs000	I-NP
dada	vmp00sf	B-VP
la	da0fs0	B-NP
complejidad	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
posición	ncfs000	I-NP
.	fp	O
Mientras	cs	O
Kramnik	np0000p	B-NP
mantenía	vmii3s0	B-VP
su	dp3cs0	B-NP
presión	ncfs000	I-NP
en	sps00	O
el	da0ms0	B-NP
ala	ncfs000	I-NP
de	sps00	I-NP
rey	ncms000	I-NP
Kasparov	np0000p	I-NP
intentaba	vmii3s0	B-VP
un	di0ms0	B-NP
tímido	aq0ms0	I-NP
contrajuego	nc00000	I-NP
en	sps00	O
el	da0ms0	B-NP
ala	ncfs000	I-NP
de	sps00	I-NP
rey	ncms000	I-NP
.	fp	O
Las	da0fp0	B-NP
blancas	ncfp000	I-NP
de	sps00	I-NP
Kramnik	np0000p	I-NP
estaban	vmii3p0	B-VP
mejor	rg	O
situadas	aq0fpp	O
y	cc	O
Kasparov	np0000p	B-NP
tenía	vmii3s0	B-VP
que	cs	I-VP
limitarse	vmn0000	I-VP
a	sps00	O
defenderse	vmn0000	O
de	sps00	O
las	da0fp0	B-NP
acometidas	ncfp000	I-NP
de	sps00	I-NP
aquel	pd0ms000	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
le	pp3csa00	B-NP
tenía	vmii3s0	B-VP
muy	rg	O
contento	aq0ms0	O
.	fp	O
Después	rg	O
del	spcms	O
medio	dn0ms0	B-NP
juego	nc00000	I-NP
,	fc	O
la	da0fs0	B-NP
ventaja	ncfs000	I-NP
de	sps00	I-NP
las	da0fp0	I-NP
piezas	ncfp000	I-NP
blancas	aq0fp0	I-NP
se	p0300000	O
iba	vmii3s0	B-VP
acentuando	vmg0000	I-VP
.	fp	O
Kramnik	np0000p	B-NP
se	p0300000	O
limitó	vmis3s0	B-VP
a	sps00	O
comer	vmn0000	O
peones	ncmp000	B-NP
dejando	vmg0000	O
al	spcms	O
campeón	ncms000	B-NP
del	spcms	I-NP
mundo	ncms000	I-NP
en	sps00	O
posición	ncfs000	B-NP
desesperada	aq0fsp	O
.	fp	O
No	rn	O
había	vaii3s0	B-VP
nada	pi0cs000	B-NP
que	pr0cn000	O
hacer	vmn0000	O
y	cc	O
analistas	nccp000	B-NP
y	cc	I-NP
grandes	aq0cp0	I-NP
maestros	ncmp000	I-NP
auguraban	vmii3p0	B-VP
ya	rg	O
la	da0fs0	B-NP
segura	aq0fs0	I-NP
derrota	ncfs000	I-NP
de	sps00	I-NP
Kasparov	np0000p	I-NP
pero	cc	O
Kramnik	np0000p	B-NP
no	rn	O
supo	vmis3s0	B-VP
,	fc	O
o	cc	O
no	rn	O
pudo	vmis3s0	B-VP
,	fc	O
rematar	vmn0000	O
la	da0fs0	B-NP
partida	ncfs000	I-NP
y	cc	O
después	rg	O
de	sps00	O
66		B-NP
movimientos	ncmp000	I-NP
se	p0000000	O
firmaron	vmis3p0	B-VP
las	da0fp0	B-NP
tablas	ncfp000	I-NP
que	pr0cn000	O
no	rn	O
dejaron	vmis3p0	B-VP
contento	aq0ms0	O
a	sps00	O
ninguno	pi0ms000	B-NP
.	fp	O
La	da0fs0	B-NP
séptima	ao0fs0	I-NP
