Los	da0mp0	B-NP
ministros	ncmp000	I-NP
de	sps00	I-NP
Transportes	np0000o	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
UE	np0000o	I-NP
intentarán	vmif3p0	B-VP
alcanzar	vmn0000	O
mañana	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
un	di0ms0	B-NP
acuerdo	ncms000	I-NP
sobre	sps00	I-NP
la	da0fs0	I-NP
futura	aq0fs0	I-NP
norma	ncfs000	I-NP
que	pr0cn000	O
regulará	vmif3s0	B-VP
los	da0mp0	B-NP
organismos	ncmp000	I-NP
encargados	aq0mpp	O
de	sps00	O
la	da0fs0	B-NP
inspección	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
buques	ncmp000	I-NP
y	cc	B-NP
la	da0fs0	I-NP
relativa	aq0fs0	I-NP
al	spcms	I-NP
control	ncms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
barcos	ncmp000	I-NP
en	sps00	I-NP
los	da0mp0	I-NP
puertos	ncmp000	I-NP
europeos	aq0mp0	I-NP
.	fp	O
Fuentes	ncfp000	B-NP
diplomáticas	aq0fp0	I-NP
españolas	aq0fp0	I-NP
avanzaron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
martes		B-NP
,	fc	O
que	cs	O
""""	fe	O
no	rn	O
hay	vaip3s0	B-VP
problemas	ncmp000	B-NP
para	sps00	I-NP
el	da0ms0	I-NP
acuerdo	ncms000	I-NP
""""	fe	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
primera	ao0fs0	I-NP
de	sps00	I-NP
estas	dd0fp0	I-NP
normas	ncfp000	I-NP
,	fc	O
la	da0fs0	B-NP
propuesta	ncfs000	I-NP
de	sps00	I-NP
directiva	ncfs000	I-NP
sobre	sps00	I-NP
las	da0fp0	I-NP
llamadas	aq0fpp	O
sociedades	ncfp000	B-NP
de	sps00	I-NP
clasificación	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
son	vsip3p0	B-VP
los	da0mp0	B-NP
organismos	ncmp000	I-NP
responsables	aq0cp0	I-NP
de	sps00	O
garantizar	vmn0000	O
las	da0fp0	B-NP
buenas	aq0fp0	I-NP
condiciones	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
barcos	ncmp000	I-NP
a_través_de	sps00	O
una	di0fs0	B-NP
serie	ncfs000	I-NP
de	sps00	I-NP
inspecciones	ncfp000	I-NP
periódicas	aq0fp0	I-NP
.	fp	O
