Los	da0mp0	B-NP
Reyes_de_España	np0000p	I-NP
,	fc	I-NP
Juan_Carlos	np0000p	I-NP
y	cc	I-NP
Sofía	np0000p	I-NP
,	fc	O
experimentaron	vmis3p0	B-VP
hoy	rg	O
un	di0ms0	B-NP
abrupto	aq0ms0	I-NP
cambio	ncms000	I-NP
de	sps00	I-NP
clima	ncms000	I-NP
al	spcms	O
dejar	vmn0000	O
la	da0fs0	B-NP
calurosa	aq0fs0	I-NP
región	ncfs000	I-NP
amazónica	aq0fs0	I-NP
brasileña	aq0fs0	I-NP
y	cc	O
llegar	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
fría	aq0fs0	I-NP
zona	ncfs000	I-NP
andina	aq0fs0	I-NP
,	fc	O
en	sps00	O
la	da0fs0	B-NP
segunda	ao0fs0	I-NP
etapa	ncfs000	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
gira	ncfs000	I-NP
por	sps00	I-NP
Suramérica	np0000l	I-NP
.	fp	O
Los	da0mp0	B-NP
reyes	ncmp000	I-NP
llegaron	vmis3p0	B-VP
hoy	rg	O
,	fc	O
sábado		B-NP
,	fc	O
desde	sps00	O
Manaos	np0000l	B-NP
(	fpa	I-NP
Brasil	np0000l	I-NP
)	fpt	I-NP
,	fc	O
a	sps00	O
la	da0fs0	B-NP
ciudad	ncfs000	I-NP
de	sps00	I-NP
La_Paz	np0000l	I-NP
,	fc	O
sede	ncfs000	B-NP
del	spcms	I-NP
gobierno	ncms000	I-NP
de	sps00	I-NP
Bolivia	np0000l	I-NP
,	fc	O
y	cc	O
fueron	vsis3p0	B-VP
recibidos	vmp00pm	I-VP
por	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
este	dd0ms0	I-NP
país	ncms000	I-NP
,	fc	O
Hugo_Banzer	np0000p	B-NP
,	fc	O
en	sps00	O
el	da0ms0	B-NP
inicio	ncms000	I-NP
de	sps00	I-NP
una	di0fs0	I-NP
visita	ncfs000	I-NP
de	sps00	I-NP
cuatro	dn0cp0	I-NP
días	ncmp000	I-NP
que	pr0cn000	O
incluirá	vmif3s0	B-VP
a	sps00	O
las	da0fp0	B-NP
ciudades	ncfp000	I-NP
de	sps00	I-NP
Potosí	np0000l	I-NP
y	cc	I-NP
Sucre	np0000l	I-NP
.	fp	O
El	da0ms0	B-NP
frío	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
cordillera	ncfs000	I-NP
de	sps00	I-NP
Los_Andes	np0000l	I-NP
está	vmip3s0	B-VP
acentuado	aq0msp	O
esta	dd0fs0	B-NP
semana	ncfs000	I-NP
por	sps00	O
una	di0fs0	B-NP
masa	ncfs000	I-NP
