Guillermo_de_la_Torre	np0000p	B-NP
,	fc	I-NP
entrenador	ncms000	I-NP
del	spcms	I-NP
atleta	nccs000	I-NP
cubano	aq0ms0	I-NP
Javier_Sotomayor	np0000p	I-NP
,	fc	O
aseguró	vmis3s0	B-VP
que	cs	O
el	da0ms0	B-NP
plusmarquista	nccs000	I-NP
mundial	aq0cs0	I-NP
de	sps00	I-NP
altura	ncfs000	I-NP
está	vmip3s0	B-VP
en	sps00	O
condiciones	ncfp000	B-NP
de	sps00	O
ganar	vmn0000	O
la	da0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
en	sps00	O
los	da0mp0	B-NP
Juegos_de_Sydney	np0000a	I-NP
pese_al	spcms	O
año	ncms000	B-NP
que	pr0cn000	O
ha	vaip3s0	B-VP
estado	vmp00sm	I-VP
suspendido	aq0msp	O
por	sps00	O
dopaje	ncms000	B-NP
.	fp	O
""""	fe	O
Ha	vaip3s0	B-VP
hecho	vmp00sm	I-VP
muy	rg	B-NP
pocas	di0fp0	I-NP
competiciones	ncfp000	I-NP
porque	cs	O
la	da0fs0	B-NP
IAAF	np0000o	I-NP
tomó	vmis3s0	B-VP
muy	rg	O
tarde	rg	O
la	da0fs0	B-NP
decisión	ncfs000	I-NP
de	sps00	O
levantarle	vmn0000	O
la	da0fs0	B-NP
suspensión	ncfs000	I-NP
,	fc	O
pero	cc	O
sus	dp3cp0	B-NP
entrenamientos	ncmp000	I-NP
han	vaip3p0	B-VP
sido	vsp00sm	I-VP
buenos	aq0mp0	O
aunque	cs	O
sus	dp3cp0	B-NP
últimas	ao0fp0	I-NP
marcas	ncfp000	I-NP
no	rn	O
lo	pp3msa00	B-NP
hayan	vasp3p0	B-VP
sido	vsp00sm	I-VP
y	cc	O
está	vmip3s0	B-VP
en	sps00	O
condiciones	ncfp000	B-NP
de	sps00	O
ganar	vmn0000	O
aquí	rg	O
""""	fe	O
,	fc	O
comentó	vmis3s0	B-VP
De_la_Torre	np0000p	B-NP
.	fp	O
Desde	sps00	O
su	dp3cs0	B-NP
rehabilitación	ncfs000	I-NP
,	fc	O
Sotomayor	np0000p	B-NP
sólo	rg	O
ha	vaip3s0	B-VP
ganado	vmp00sm	I-VP
una	di0fs0	B-NP
competición	ncfs000	I-NP
:	fd	I-NP
precisamente	rg	I-NP
la	da0fs0	I-NP
de	sps00	I-NP
su	dp3cs0	I-NP
regreso	ncms000	I-NP
a	sps00	I-NP
las	da0fp0	I-NP
pistas	ncfp000	I-NP
,	fc	O
el	da0ms0	B-NP
15_de_agosto		I-NP
en	sps00	I-NP
la	da0fs0	I-NP
localidad	ncfs000	I-NP
francesa	aq0fs0	I-NP
de	sps00	I-NP
Montauban	np0000l	I-NP
,	fc	O
donde	pr000000	O
se	p0300000	O
impuso	vmis3s0	B-VP
con	sps00	O
una	di0fs0	B-NP
marca	ncfs000	I-NP
de	sps00	I-NP
2,28		I-NP
metros	ncmp000	I-NP
a	sps00	O
rivales	nccp000	B-NP
de	sps00	I-NP
segundo	ao0ms0	I-NP
orden	ncms000	I-NP
.	fp	O
Aquella	dd0fs0	B-NP
victoria	ncfs000	I-NP
le	pp3csd00	B-NP
sirvió	vmis3s0	B-VP
,	fc	O
no_obstante	rg	O
,	fc	O
para	sps00	O
ganar	vmn0000	O
confianza	ncfs000	B-NP
con_miras_a	sps00	O
los	da0mp0	B-NP
Juegos_Olímpicos	np0000a	I-NP
,	fc	O
según	cs	O
dijo	vmis3s0	B-VP
el	da0ms0	B-NP
propio	aq0ms0	I-NP
atleta	nccs000	I-NP
,	fc	O
que	pr0cn000	O
después	rg	O
sólo	rg	O
ha	vaip3s0	B-VP
llegado	vmp00sm	I-VP
a	sps00	I-VP
saltar	vmn0000	I-VP
2,30		B-NP
metros	ncmp000	I-NP
.	fp	O
Ayer	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
sin_embargo	rg	O
,	fc	O
Sotomayor	np0000p	B-NP
afirmó	vmis3s0	B-VP
que	cs	O
venía	vmii3s0	B-VP
a	sps00	O
los	da0mp0	B-NP
Juegos	np0000a	I-NP
con	sps00	O
el	da0ms0	B-NP
propósito	ncms000	I-NP
de	sps00	O
ganar	vmn0000	O
una	di0fs0	B-NP
medalla	ncfs000	I-NP
,	fc	O
sea	vssp3s0	B-VP
cual	pr0cs000	B-NP
sea	vssp3s0	B-VP
el	da0ms0	B-NP
color	ncms000	I-NP
.	fp	O
""""	fe	O
No	rn	O
estoy	vmip1s0	B-VP
al_cien_por_ciento	rg	O
y	cc	O
una	di0fs0	B-NP
de	sps00	I-NP
bronce	ncms000	I-NP
no	rn	O
sería	vsic3s0	B-VP
para	sps00	O
mí	pp1cso00	B-NP
una	di0fs0	B-NP
decepción	ncfs000	I-NP
""""	fe	O
,	fc	O
aseguró	vmis3s0	B-VP
.	fp	O
De_la_Torre	np0000p	B-NP
considera	vmip3s0	B-VP
que	cs	O
la	da0fs0	B-NP
medalla	ncfs000	I-NP
de	sps00	I-NP
oro	ncms000	I-NP
en	sps00	O
Sydney	np0000l	B-NP
estará	vmif3s0	B-VP
situada	aq0fsp	O
a	sps00	O
2,38		B-NP
metros	ncmp000	I-NP
del	spcms	I-NP
suelo	ncms000	I-NP
,	fc	O
""""	fe	O
y	cc	O
Javier	np0000p	B-NP
está	vmip3s0	B-VP
capacitado	aq0msp	O
para	sps00	O
saltar	vmn0000	O
esa	dd0fs0	B-NP
altura	ncfs000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
.	fp	O
