Latinoamérica	np0000o	B-NP
concluyó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
miércoles		B-NP
,	fc	O
su	dp3cs0	B-NP
participación	ncfs000	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
Bolsa_de_Turismo	np0000o	I-NP
""""	fe	I-NP
de	sps00	I-NP
Berlín	np0000l	I-NP
,	fc	O
la	da0fs0	B-NP
más	rg	I-NP
importante	aq0cs0	I-NP
del	spcms	I-NP
mundo	ncms000	I-NP
,	fc	O
con	sps00	O
un	di0ms0	B-NP
balance	ncms000	I-NP
preliminar	aq0cs0	I-NP
un_tanto	rg	I-NP
pesimista	aq0cs0	I-NP
porque	cs	O
no	rn	O
tuvo	vmis3s0	B-VP
la	da0fs0	B-NP
cantidad	ncfs000	I-NP
de	sps00	I-NP
visitantes	nccp000	I-NP
esperada	aq0fsp	O
.	fp	O
La	da0fs0	B-NP
competencia	ncfs000	I-NP
de	sps00	I-NP
Asia	np0000l	I-NP
,	fc	I-NP
continente	ncms000	I-NP
de	sps00	I-NP
""""	fe	I-NP
moda	ncfs000	I-NP
""""	fe	I-NP
en	sps00	I-NP
la	da0fs0	I-NP
actualidad	ncfs000	I-NP
para	sps00	I-NP
los	da0mp0	I-NP
turistas	nccp000	I-NP
europeos	aq0mp0	I-NP
,	fc	I-NP
los	da0mp0	I-NP
altos	aq0mp0	I-NP
precios	ncmp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
pasajes	ncmp000	I-NP
y	cc	I-NP
la	da0fs0	I-NP
relación	ncfs000	I-NP
dólar-marco_alemán	aq0cs0	I-NP
,	fc	O
fueron	vsis3p0	B-VP
los	da0mp0	B-NP
obstáculos	ncmp000	I-NP
señalados	aq0mpp	O
por	sps00	O
varios	di0mp0	B-NP
países	ncmp000	I-NP
para	sps00	O
impedirles	vmn0000	O
lograr	vmn0000	O
todos	di0mp0	B-NP
sus	dp3cp0	I-NP
objetivos	ncmp000	I-NP
.	fp	O
La	da0fs0	B-NP
escasa	aq0fs0	I-NP
presencia	ncfs000	I-NP
de	sps00	O
interesados	aq0mpp	O
provocó	vmis3s0	B-VP
que	cs	O
en	sps00	O
algunos	di0mp0	B-NP
puestos	ncmp000	I-NP
el	da0ms0	B-NP
material	ncms000	I-NP
de	sps00	I-NP
difusión	ncfs000	I-NP
no	rn	O
se	p0000000	O
distribuyera	vmsi3s0	B-VP
por_completo	rg	O
y	cc	O
hoy	rg	O
varios	di0mp0	B-NP
operadores	ncmp000	I-NP
de	sps00	I-NP
turismo	ncms000	I-NP
pasaron	vmis3p0	B-VP
varios	di0mp0	B-NP
minutos	ncmp000	I-NP
sin	sps00	O
poder	vmn0000	O
hacer	vmn0000	O
ofertas	ncfp000	B-NP
en_medio_de	sps00	O
la	da0fs0	B-NP
música	ncfs000	I-NP
,	fc	I-NP
danzas	ncfp000	I-NP
y	cc	I-NP
artesanías	ncfp000	I-NP
típicas	aq0fp0	I-NP
.	fp	O
Mientras	cs	O
México	np0000o	B-NP
,	fc	I-NP
Centroamérica	np0000o	I-NP
y	cc	I-NP
Perú	np0000o	I-NP
mostraban	vmii3p0	B-VP
su	dp3cs0	B-NP
descontento	ncms000	I-NP
,	fc	O
Cuba	np0000o	B-NP
y	cc	I-NP
República_Dominicana	np0000o	I-NP
pudieron	vmis3p0	B-VP
ratificar	vmn0000	I-VP
su	dp3cs0	B-NP
posición	ncfs000	I-NP
privilegiada	aq0fsp	O
en	sps00	O
las	da0fp0	B-NP
agendas	ncfp000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
viajeros	ncmp000	I-NP
,	fc	I-NP
junto_con	sps00	I-NP
las	da0fp0	I-NP
nuevas	aq0fp0	I-NP
posibilidades	ncfp000	I-NP
abiertas	aq0fpp	O
por	sps00	O
Brasil	np0000o	B-NP
,	fc	I-NP
Chile	np0000o	I-NP
,	fc	I-NP
Argentina	np0000o	I-NP
y	cc	I-NP
Bolivia	np0000o	I-NP
.	fp	O
La	da0fs0	B-NP
directora	ncfs000	I-NP
de	sps00	I-NP
Turismo_de_México	np0000o	I-NP
en	sps00	I-NP
Fráncfort	np0000l	I-NP
,	fc	O
Anne_Schumacher	np0000p	B-NP
,	fc	O
dijo	vmis3s0	B-VP
que	cs	O
la	da0fs0	B-NP
relación	ncfs000	I-NP
dólar-marco	aq0cs0	I-NP
impidió	vmis3s0	B-VP
que	cs	O
existiera	vmsi3s0	B-VP
un	di0ms0	B-NP
mayor	aq0cs0	I-NP
interés	ncms000	I-NP
,	fc	O
pero	cc	O
destacó	vmis3s0	B-VP
que	cs	O
,	fc	O
a_pesar_de	sps00	O
ello	pp3ns000	B-NP
,	fc	O
se	p0000000	O
pudieron	vmis3p0	B-VP
consolidar	vmn0000	I-VP
paquetes	ncmp000	B-NP
como	cs	I-NP
las	da0fp0	I-NP
playas	ncfp000	I-NP
de	sps00	I-NP
Cancún	np0000l	I-NP
y	cc	I-NP
la	da0fs0	I-NP
""""	fe	I-NP
Riviera_Maya	np0000l	I-NP
""""	fe	I-NP
.	fp	O
""""	fe	O
Nos	pp1cp000	B-NP
interesa	vmip3s0	B-VP
mucho	rg	O
que	cs	O
nos	pp1cp000	B-NP
visiten	vmsp3p0	B-VP
los	da0mp0	B-NP
alemanes	ncmp000	I-NP
,	fc	O
porque	cs	O
les	pp3cpd00	B-NP
gusta	vmip3s0	B-VP
quedarse	vmn0000	O
tres	dn0cp0	B-NP
o	cc	I-NP
cuatro	dn0cp0	I-NP
semanas	ncfp000	I-NP
,	fc	O
mientras_que	cc	O
los	da0mp0	B-NP
estadounidenses	nccp000	I-NP
solamente	rg	O
están	vmip3p0	B-VP
tres	dn0cp0	B-NP
o	cc	I-NP
cuatro	dn0cp0	I-NP
días	ncmp000	I-NP
""""	fe	O
,	fc	O
dijo	vmis3s0	B-VP
Schumacher	np0000p	B-NP
,	fc	O
que	pr0cn000	O
calculó	vmis3s0	B-VP
que	cs	O
en	sps00	O
1999		B-NP
hubo	vais3s0	B-VP
trescientos_veinticinco_mil		B-NP
visitantes	nccp000	I-NP
alemanes	aq0mp0	I-NP
en	sps00	O
