Caja_Rural_de_Asturias	np0000o	B-NP
prevé	vmip3s0	B-VP
obtener	vmn0000	O
este	dd0ms0	B-NP
ejercicio	ncms000	I-NP
unos	di0mp0	B-NP
beneficios	ncmp000	I-NP
netos	aq0mp0	I-NP
de	sps00	I-NP
2.237		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	I-NP
lo	da0ns0	I-NP
que	pr0cn000	O
supone	vmip3s0	B-VP
un	di0ms0	B-NP
incremento	ncms000	I-NP
del	spcms	I-NP
5_por_ciento	zp	I-NP
respecto_a	sps00	I-NP
1999		I-NP
,	fc	O
con	sps00	O
lo	da0ns0	O
que	pr0cn000	O
volverá	vmif3s0	B-VP
a	sps00	I-VP
batir	vmn0000	I-VP
su	dp3cs0	B-NP
""""	fe	I-NP
récord	ncms000	I-NP
""""	fe	I-NP
de	sps00	I-NP
rentabilidad	ncfs000	I-NP
,	fc	O
según	cs	O
indicó	vmis3s0	B-VP
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
,	fc	O
Román_Suárez_Blanco	np0000p	B-NP
.	fp	O
Suárez_Blanco	np0000p	B-NP
presentó	vmis3s0	B-VP
hoy	rg	O
ante	sps00	O
la	da0fs0	B-NP
Asamblea_General_Ordinaria_de_Caja_Rural	np0000o	I-NP
las	da0fp0	B-NP
cuentas	ncfp000	I-NP
anuales	aq0cp0	I-NP
de	sps00	I-NP
1999		I-NP
y	cc	O
avanzó	vmis3s0	B-VP
los	da0mp0	B-NP
resultados	ncmp000	I-NP
del	spcms	I-NP
actual	aq0cs0	I-NP
ejercicio	ncms000	I-NP
en	sps00	O
el	da0ms0	O
que	pr0cn000	O
,	fc	O
durante	sps00	O
los	da0mp0	B-NP
cinco	dn0cp0	I-NP
primeros	ao0mp0	I-NP
meses	ncmp000	I-NP
,	fc	O
la	da0fs0	B-NP
sociedad	ncfs000	I-NP
logró	vmis3s0	B-VP
unos	di0mp0	B-NP
beneficios	ncmp000	I-NP
después	rg	I-NP
de	sps00	I-NP
impuestos	ncmp000	I-NP
de	sps00	I-NP
962		I-NP
millones	ncmp000	I-NP
de	sps00	I-NP
pesetas	zm	I-NP
,	fc	I-NP
un	di0ms0	I-NP
1,32_por_ciento	zp	I-NP
más	rg	I-NP
que	cs	O
en	sps00	O
el	da0ms0	B-NP
mismo	di0ms0	I-NP
periodo	ncms000	I-NP
del	spcms	O
pasado	aq0msp	O
año	ncms000	B-NP
.	fp	O
Según	sps00	O
el	da0ms0	B-NP
presidente	ncms000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
entidad	ncfs000	I-NP
,	fc	O
estos	dd0mp0	B-NP
datos	ncmp000	I-NP
reflejan	vmip3p0	B-VP
el	da0ms0	B-NP
constante	aq0cs0	I-NP
crecimiento	ncms000	I-NP
experimentado	aq0msp	O
en	sps00	O
los	da0mp0	B-NP
últimos	ao0mp0	I-NP
años	ncmp000	I-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
atribuyó	vmis3s0	B-VP
a	sps00	O
