El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
del	spcms	I-NP
CDC	np0000o	I-NP
,	fc	O
Pere_Esteve	np0000p	B-NP
,	fc	O
ha	vaip3s0	B-VP
asegurado	vmp00sm	I-VP
hoy	rg	O
que	cs	O
no	rn	O
se	p0300000	O
presentará	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
reelección	ncfs000	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
cargo	ncms000	I-NP
,	fc	O
porque	cs	O
cree	vmip3s0	B-VP
que	cs	O
el	da0ms0	B-NP
que	pr0cn000	O
ocupa	vmip3s0	B-VP
debe	vmip3s0	B-VP
ser	vsn0000	I-VP
""""	fe	O
para	sps00	O
el	da0ms0	B-NP
número	ncms000	I-NP
dos	pn0cp000	I-NP
""""	fe	I-NP
(	fpa	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
)	fpt	I-NP
y	cc	O
apostilló	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
candidato	ncms000	I-NP
es	vsip3s0	B-VP
Artur_Mas	np0000p	B-NP
.	fp	O
El	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
de	sps00	I-NP
CDC	np0000o	I-NP
,	fc	O
Pere_Esteve	np0000p	B-NP
,	fc	O
ha	vaip3s0	B-VP
anunciado	vmp00sm	I-VP
hoy	rg	O
a	sps00	O
la	da0fs0	B-NP
ejecutiva	ncfs000	I-NP
y	cc	O
al	spcms	O
consejo	ncms000	B-NP
nacional	aq0cs0	I-NP
de	sps00	O
su	dp3cs0	B-NP
partido	ncms000	I-NP
que	cs	O
no	rn	O
optará	vmif3s0	B-VP
a	sps00	O
la	da0fs0	B-NP
reelección	ncfs000	I-NP
para	sps00	O
que	cs	O
Artur_Mas	np0000p	B-NP
asuma	vmsp3s0	B-VP
esa	dd0fs0	B-NP
responsabilidad	ncfs000	I-NP
y	cc	O
sea	vssp3s0	B-VP
el	da0ms0	B-NP
número	ncms000	I-NP
dos	pn0cp000	I-NP
de	sps00	I-NP
CDC	np0000o	I-NP
,	fc	O
tras	sps00	O
Jordi_Pujol	np0000p	B-NP
,	fc	O
lo	da0ns0	B-NP
que	pr0cn000	O
le	pp3csa00	B-NP
situaría	vmic3s0	B-VP
como	cs	O
líder	nccs000	B-NP
del	spcms	I-NP
partido	ncms000	I-NP
en	sps00	O
el	da0ms0	B-NP
futuro	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
,	fc	O
que	pr0cn000	O
,	fc	O
a	sps00	O
su	dp3cs0	B-NP
juicio	ncms000	I-NP
,	fc	O
demuestra	vmip3s0	B-VP
la	da0fs0	B-NP
sintonía	ncfs000	I-NP
política	aq0fs0	I-NP
con	sps00	I-NP
Mas	np0000p	I-NP
ante	sps00	O
el	da0ms0	B-NP
congreso	ncms000	I-NP
del	spcms	I-NP
partido	ncms000	I-NP
previsto	aq0msp	O
para	sps00	O
el	da0ms0	B-NP
mes_de_noviembre		I-NP
,	fc	O
favorece	vmip3s0	B-VP
las	da0fp0	B-NP
opciones	ncfp000	I-NP
del	spcms	I-NP
portavoz	nccs000	I-NP
del	spcms	I-NP
gobierno	ncms000	I-NP
catalán	aq0ms0	I-NP
y	cc	I-NP
conseller	ncms000	I-NP
de	sps00	I-NP
Economía	np0000o	I-NP
en	sps00	O
la	da0fs0	B-NP
""""	fe	I-NP
pugna	ncfs000	I-NP
""""	fe	I-NP
que	pr0cn000	O
mantiene	vmip3s0	B-VP
con	sps00	O
el	da0ms0	B-NP
líder	nccs000	I-NP
de	sps00	I-NP
UDC	np0000o	I-NP
,	fc	O
Josep_Antoni_Duran_i_LLeida	np0000p	B-NP
,	fc	O
por	sps00	O
la	da0fs0	B-NP
sucesión	ncfs000	I-NP
de	sps00	I-NP
Jordi_Pujol	np0000p	I-NP
en	sps00	I-NP
el	da0ms0	I-NP
seno	ncms000	I-NP
de	sps00	I-NP
CiU	np0000o	I-NP
.	fp	O
El	da0ms0	B-NP
anuncio	ncms000	I-NP
de	sps00	I-NP
Esteve	np0000p	I-NP
ha	vaip3s0	B-VP
cogido	vmp00sm	I-VP
por	sps00	O
sorpresa	ncfs000	B-NP
al	spcms	O
conjunto	ncms000	B-NP
del	spcms	I-NP
partido	ncms000	I-NP
,	fc	O
aunque	cs	O
el	da0ms0	B-NP
secretario	ncms000	I-NP
general	aq0cs0	I-NP
ha	vaip3s0	B-VP
indicado	vmp00sm	I-VP
que	cs	O
esta	dd0fs0	B-NP
decisión	ncfs000	I-NP
se	p0300000	O
la	pp3fsa00	B-NP
comunicó	vmis3s0	B-VP
hace	vmip3s0	B-NP
un	di0ms0	I-NP
mes	ncms000	I-NP
a	sps00	O
Jordi_Pujol	np0000p	B-NP
y	cc	O
hace	vmip3s0	B-NP
diez	dn0cp0	I-NP
días	ncmp000	I-NP
al	spcms	O
propio	di0ms0	B-NP
Mas	np0000p	I-NP
:	fd	O
""""	fe	O
La	da0fs0	B-NP
decisión	ncfs000	I-NP
la	pp3fsa00	B-NP
tenía	vmii3s0	B-VP
pensada	aq0fsp	O
cuando	cs	O
presenté	vmis1s0	B-VP
mi	dp1css	B-NP
candidatura	ncfs000	I-NP
al	spcms	O
parlamento	ncms000	B-NP
europeo	aq0ms0	I-NP
""""	fe	O
.	fp	O
Esteve	np0000p	B-NP
,	fc	O
que	pr0cn000	O
hace	vmip3s0	B-NP
15		I-NP
días	ncmp000	I-NP
indicó	vmis3s0	B-VP
que	cs	O
su	dp3cs0	B-NP
previsión	ncfs000	I-NP
era	vsii3s0	B-VP
presentarse	vmn0000	O
a	sps00	O
la	da0fs0	B-NP
reelección	ncfs000	I-NP
,	fc	O
ha	vaip3s0	B-VP
puntualizado	vmp00sm	I-VP
que	cs	O
está	vmip3s0	B-VP
dispuesto	aq0msp	O
a	sps00	O
volver	vmn0000	O
a	sps00	O
optar	vmn0000	O
al	spcms	O
cargo	ncms000	B-NP
""""	fe	O
porque	cs	O
me	pp1cs000	B-NP
hace	vmip3s0	B-VP
ilusión	ncfs000	B-NP
y	cc	O
no	rn	O
hay	vaip3s0	B-VP
