El	da0ms0	B-NP
condado	ncms000	I-NP
de	sps00	I-NP
Miami-Dade	np0000o	I-NP
,	fc	I-NP
en	sps00	I-NP
Florida	np0000l	I-NP
,	fc	O
comenzó	vmis3s0	B-VP
hoy	rg	O
,	fc	O
lunes		B-NP
,	fc	O
el	da0ms0	B-NP
recuento	ncms000	I-NP
manual	aq0cs0	I-NP
de	sps00	I-NP
más	rg	I-NP
de	sps00	I-NP
650.000		I-NP
votos	ncmp000	I-NP
emitidos	aq0mpp	O
en	sps00	O
las	da0fp0	B-NP
elecciones	ncfp000	I-NP
generales	aq0cp0	I-NP
estadounidenses	aq0cp0	I-NP
del	spcms	O
pasado	aq0msp	O
7_de_noviembre		B-NP
,	fc	O
pese_a	sps00	O
la	da0fs0	B-NP
oposición	ncfs000	I-NP
del	spcms	I-NP
Partido_Republicano	np0000o	I-NP
.	fp	O
Un	di0ms0	B-NP
juez	nccs000	I-NP
estatal	aq0cs0	I-NP
negó	vmis3s0	B-VP
el	da0ms0	B-NP
domingo		I-NP
una	di0fs0	B-NP
solicitud	ncfs000	I-NP
de	sps00	I-NP
urgencia	ncfs000	I-NP
interpuesta	aq0fsp	O
por	sps00	O
los	da0mp0	B-NP
republicanos	ncmp000	I-NP
para	sps00	O
suspender	vmn0000	O
este	dd0ms0	B-NP
nuevo	aq0ms0	I-NP
escrutinio	ncms000	I-NP
,	fc	O
que	pr0cn000	O
puede	vmip3s0	B-VP
prolongarse	vmn0000	I-VP
hasta	sps00	O
el	da0ms0	B-NP
próximo	aq0ms0	I-NP
1_de_diciembre		I-NP
,	fc	O
según	sps00	O
las	da0fp0	B-NP
autoridades	ncfp000	I-NP
electorales	aq0cp0	I-NP
del	spcms	I-NP
condado	ncms000	I-NP
.	fp	O
La	da0fs0	B-NP
Junta_de_Recuento_de_Votos	np0000o	I-NP
de	sps00	I-NP
Miami-Dade	np0000l	I-NP
aprobó	vmis3s0	B-VP
el	da0ms0	B-NP
viernes		I-NP
la	da0fs0	B-NP
revisión	ncfs000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
614		I-NP
colegios	ncmp000	I-NP
electorales	aq0cp0	I-NP
tras	sps00	O
analizar	vmn0000	O
una	di0fs0	B-NP
petición	ncfs000	I-NP
de	sps00	I-NP
la	da0fs0	I-NP
campaña	ncfs000	I-NP
demócrata	aq0cs0	I-NP
que	pr0cn000	O
busca	vmip3s0	B-VP
obtener	vmn0000	O
votos	ncmp000	B-NP
adicionales	aq0cp0	I-NP
para	sps00	O
ayudar	vmn0000	O
a	sps00	O
su	dp3cs0	B-NP
candidato	ncms000	I-NP
Al_Gore	np0000p	I-NP
a	sps00	O
superar	vmn0000	O
la	da0fs0	B-NP
escasa	aq0fs0	I-NP
ventaja	ncfs000	I-NP
que	pr0cn000	O
le	pp3csd00	B-NP
lleva	vmip3s0	B-VP
su	dp3cs0	B-NP
rival	nccs000	I-NP
republicano	aq0ms0	I-NP
George_W._Bush	np0000p	I-NP
.	fp	O
El	da0ms0	B-NP
nuevo	aq0ms0	I-NP
escrutinio	ncms000	I-NP
comenzó	vmis3s0	B-VP
el	da0ms0	B-NP
domingo		I-NP
con	sps00	O
un	di0ms0	B-NP
recuento	ncms000	I-NP
mecanizado	aq0msp	O
que	pr0cn000	O
separó	vmis3s0	B-VP
unas	di0fp0	B-NP
10.700		I-NP
papeletas	ncfp000	I-NP
que	pr0cn000	O
fueron	vsis3p0	B-VP
anuladas	vmp00pf	I-VP
por	sps00	O
no	rn	O
tener	vmn0000	O
perforado	aq0msp	O
ningún	di0ms0	B-NP
agujero	ncms000	I-NP
que	pr0cn000	O
indique	vmsp3s0	B-VP
preferencia	ncfs000	B-NP
por	sps00	I-NP
uno	pi0ms000	I-NP
de	sps00	I-NP
los	da0mp0	I-NP
candidatos	ncmp000	I-NP
a	sps00	I-NP
presidente	ncms000	I-NP
.	fp	O
Para	sps00	O
los	da0mp0	B-NP
republicanos	ncmp000	I-NP
,	fc	O
este	dd0ms0	B-NP
nuevo	aq0ms0	I-NP
recuento	ncms000	I-NP
mecanizado	aq0msp	O
pudo	vmis3s0	B-VP
haber	van0000	I-VP
""""	fe	I-VP
contaminado	vmp00sm	I-VP
""""	fe	I-VP
o	cc	O
""""	fe	B-VP
deteriorado	vmp00sm	I-VP
""""	fe	I-VP
las	da0fp0	B-NP
boletas	ncfp000	I-NP
.	fp	O
Tras	sps00	O
una	di0fs0	B-NP
visita	ncfs000	I-NP
al	spcms	I-NP
Departamento_de_Elecciones	np0000o	I-NP
del	spcms	I-NP
condado	ncms000	I-NP
,	fc	O
Lincoln_Díaz_Balart	np0000p	B-NP
,	fc	I-NP
congresista	nccs000	I-NP
